"","MR1","MR2"
"697",-1.68927972496701,-0.380633282458164
"698",-1.55668699950534,-0.437666128085859
"699",0.601765583585305,1.0138286631493
"700",-0.356504047960218,1.0267275622384
"701",0.204764901300081,-0.48921828516982
"702",-0.103389033564488,-0.46613148291509
"703",0.43293147448897,-0.37099213944963
"704",0.746741621310276,-0.398044675549667
"705",-1.67274214273785,1.15297772169361
"706",-1.21236706286618,1.1498507573492
"707",0.11115099376509,-1.65196683571983
"708",-1.17743119602805,-1.51018100178121
"709",-0.235353542410831,0.739635185310579
"710",0.0287516403270268,0.824147933830996
"711",1.12415650357572,0.271200586870115
"712",1.25350068249767,0.257240246328413
"713",0.440463553272804,-0.206278230585025
"714",-0.940967046399505,-0.125449273361332
"715",-2.93589394093489,0.602505241727398
"716",-0.975167293482626,0.538453774083427
"717",0.673506856877471,-1.46076990342712
"718",0.003767481651403,-1.51061705290037
"719",-0.829972863538447,-0.235106291217773
"720",-1.17383049854393,-0.224174682961675
"721",-1.18463449791468,0.442522942901233
"722",-1.18759358509254,0.384713588274545
"723",0.562407157524247,0.0128049339028819
"724",0.317963243029743,-0.00922700847670502
"725",0.897453709147075,-0.53100118718176
"726",-0.234471776611631,-0.521587770681285
"727",-2.03947448329772,-0.339152941244588
"728",-1.43087703559315,-0.398995065435526
"729",-0.0305273288287024,0.0179641285870907
"730",0.154956640064204,0.0303498118479147
"731",1.86876221668812,1.35846798806909
"732",2.14548410208552,1.33809925758393
"733",-0.57923547803911,-0.248987369973488
"734",-0.999222779709956,-0.264609698590241
"735",-1.43303831119468,-1.25879960891722
"736",-1.19362304673405,-1.1629952988331
"737",0.956194612879225,-0.0858882326540541
"738",0.358040419258679,-0.00347014617849276
"739",1.05850046763857,1.23325418895824
"740",1.34998855105763,1.21769332621471
"741",-1.03190652395963,1.22577248128424
"742",-0.445058091721145,1.19954116134327
"743",0.220344056259174,0.36352884441493
"744",-0.941386037589544,0.425425950226478
"745",-0.518964718097355,0.454092282938547
"746",0.0578373251739642,0.394019523319327
"747",1.14848382429751,-1.41422150529042
"748",-0.1745844252948,-1.42444759262475
"749",0.535298797818057,0.596459282928473
"750",-0.0601608540075632,0.605882726512754
"751",-0.84309134932841,0.646169628579338
"752",0.184091615162844,0.590759651485022
"753",-0.880795053179222,-1.61792650401769
"754",-1.25280334241423,-1.66186120647521
"755",-1.60715264023292,-0.344336595649886
"756",-1.13308552325227,-0.352768081598126
"757",-0.793947008836474,0.273648837333041
"758",-1.20663349639972,0.343884356742582
"759",-0.533596577903547,-1.1935948056198
"760",-0.746244788652105,-1.21023287457002
"761",-1.56985909245264,0.881011032675296
"762",-0.848136781109285,0.765069046136558
"763",0.584521693857117,-0.527714869205052
"764",1.53945295884924,-0.561994009588945
"765",-0.0167109848448455,-1.64567974648839
"766",0.76886508224355,-1.70492670431705
"767",0.443208020267316,-0.673076679002892
"768",1.16512377714458,-0.666822043265407
"769",0.928210220100285,-2.32722317940865
"770",1.23691935696045,-2.29973489185376
"771",1.15184421785923,0.202519120247342
"772",1.26925921585116,0.201945873609242
"773",-1.22169998346202,-2.20496084465507
"774",-0.847999851355594,-2.24039134438794
"775",-0.213482449906647,0.93242494756093
"776",0.516941562490373,0.898041276565372
"777",0.257899280000212,-1.93488911292261
"778",0.932287364431753,-1.92268291062772
"779",-0.711111035363685,-1.14678067228537
"780",-0.563700180877614,-1.16253770162493
"781",0.926578560876576,0.253028633652874
"782",0.964455685878978,0.206538002413253
"783",-1.33908050808445,0.0846769125879776
"784",-1.15309326819868,0.111169737111931
"785",-0.59167669928365,0.0594007227036985
"786",0.095487448279172,0.0239981608065819
"787",-1.19375205658219,-0.181177040430865
"788",-0.794394613302019,-0.238293785843357
"789",0.813487708494774,-1.40277737900224
"790",1.00697474038348,-1.45605900535117
"791",0.0365407925983425,0.793683624240567
"792",-0.737675660574151,0.844133625694694
"793",-0.746932095268212,-0.579001536789595
"794",-0.71325426101227,-0.621133889747796
"795",0.123079231079303,-0.29708805436146
"796",0.146852128071792,-0.277304390071722
"797",-1.64172077944912,-0.147317743139674
"798",-1.15006886820711,-0.183428532838988
"799",-1.41821773645025,-0.863876956629796
"800",-1.24308743811293,-0.824806510470345
"801",-1.85420238680648,-0.472675722907572
"802",-0.451258055469388,-0.502492192559366
"803",-0.951481619119571,-0.213665957646817
"804",-0.227300609294558,-0.26952293840163
"805",-0.799338439018743,-0.0163233660032944
"806",-0.755613554342781,-0.0243165864775334
"807",-0.539272188960889,-0.186257857890334
"808",-0.237324927048341,-0.21862057887897
"809",-1.60287322034537,1.06583258291337
"810",-1.16478387425597,1.08639468295082
"811",-1.96055243360174,0.882203488641906
"812",-1.81211877429436,0.919228992155445
"813",-1.47405577310918,0.491234698275137
"814",-0.509113787317026,0.478897299349857
"815",1.34691396307255,-2.33392468691313
"816",1.64607806042729,-2.33709255938694
"817",0.836766672563744,0.632521681141829
"818",0.915568294083149,0.577203496809154
"819",-0.943157956886093,-0.301792960041188
"820",-0.698389214175288,-0.373906417155721
"821",1.41153735733836,1.37341858070179
"822",1.73395547930999,1.35165667373345
"823",0.784399707648757,-0.293502439078994
"824",0.904685532195821,-0.284931670662242
"825",0.149650026193291,-0.153191746856158
"826",-1.1667742761627,-0.116174257400165
"827",-1.12129785489459,-1.33538583006801
"828",-1.0023800057682,-1.34705618976178
"829",0.11958913161025,0.0547657817773664
"830",0.741712211627718,0.0667647034315541
"831",1.70972492470995,0.88960270378533
"832",1.74830005003138,0.921228388840978
"833",0.377753251114179,-1.34287595420428
"834",-0.758269584916617,-1.26709022394298
"835",0.162602640459101,-0.159348044204836
"836",-0.307157519820834,-0.119278049073384
"837",-1.24392404592121,0.39006673014803
"838",-0.685329555006346,0.315171294454598
"839",0.597321375966438,0.135325147209563
"840",0.705745276370297,0.144046661544506
"841",0.0130239080055494,0.619888786625215
"842",0.342116904380318,0.619936717436428
"843",0.25092208868229,0.583091189735312
"844",0.372710102910953,0.580267152290683
"845",0.17110117864279,-0.873497034549275
"846",0.923861233606406,-0.900860444992705
"847",1.07590341619265,-0.0559810905905599
"848",1.78412995543013,-0.018010357632421
"849",0.617701496341945,0.038344820909886
"850",1.19696061587651,0.0325984434620947
"851",-0.261184152312071,-0.0721803633689666
"852",0.194260787796167,-0.134553488330043
"853",-1.30116832768367,-0.712594839106975
"854",-0.340619101885897,-0.773958965975102
"855",0.452273967663893,-0.400256737420187
"856",-0.318502091939358,-0.34525285844028
"857",-0.669132763973702,-0.72669849104514
"858",-0.33479952677788,-0.701519026577319
"859",-1.90181624951139,-0.891794234848505
"860",-1.9394043010061,-0.872508302074233
"861",-1.29265114976256,-1.13997156302053
"862",-0.959306246471712,-1.1763278851905
"863",-0.248992633212327,0.875935221924644
"864",0.0267421783583385,0.804654873609557
"865",-0.322434468177867,0.578108163993869
"866",-0.426123918910033,0.559162704436663
"867",0.197042145120895,-0.697152540704565
"868",0.613568049386585,-0.747985777170839
"869",1.48429554646799,0.160595460272098
"870",1.40728740898168,0.193399239892702
"871",0.0798784026365913,0.995296317625956
"872",1.18702889110471,0.970055153538804
"873",-0.433719273344182,-0.181617360202777
"874",-0.13561142813408,-0.23338236413468
"875",-1.97831991344103,-0.592458565379632
"876",-0.110228762175043,-0.617967622765962
"877",-1.7301686752548,-0.197382980773901
"878",-1.21555597899254,-0.18307845167868
"879",0.21977608141705,-1.15313539004718
"880",-0.454557189715096,-1.11249085137521
"881",1.60295094799824,1.24596261870618
"882",1.90583209265653,1.2174193981931
"883",-1.57622146354002,-0.177390420695268
"884",-1.41538916177324,-0.130593923231808
"885",-0.886465048527488,-0.881007497386495
"886",-0.594062164667504,-0.943728685598127
"887",0.344959759103982,0.253084387152774
"888",-0.616212287616346,0.281975317392072
"889",0.789609619870597,0.332607565227227
"890",1.71357259515906,0.281410216429228
"891",0.948961801478026,-1.21650712144252
"892",0.907534333280867,-1.21662347161151
"893",1.23646190683484,1.52235461721524
"894",1.4960494400229,1.49181466919454
"895",0.331184357571575,1.13807947907862
"896",1.25952509009707,1.12196477670449
"897",1.00087821913856,1.1717507153325
"898",1.3528813296091,1.19637018519964
"899",-0.325586398196608,-0.480196443762362
"900",-0.800222782878673,-0.462011582283967
"901",0.380046235633373,-0.621430474897574
"902",0.783832705700469,-0.607294318145413
"903",0.202720272779878,-0.889045482583902
"904",-0.205370035206029,-0.903245334901369
"905",-0.185511894635941,0.0784766579409678
"906",-0.0965557932275069,0.0781023723593477
"907",1.87637995449312,-0.586190175450325
"908",2.00479121143488,-0.5985090856608
"909",0.122077846397452,-1.38064527930754
"910",0.464845719107505,-1.42595983443025
"911",-1.19209884629626,-0.326260937105379
"912",-0.923397846121223,-0.321318015116594
"913",1.09636335913104,0.258239775960974
"914",0.825813077143932,0.28631120296257
"915",-0.73080158192421,1.71804509100795
"916",-1.01845084726622,1.74268176069258
"917",-0.00308258158636318,-0.354517500654634
"918",0.741154277927598,-0.365215469080452
"919",-0.326578510190446,-0.737057035155753
"920",-0.684579884435183,-0.693594552817093
"921",0.351639339632824,0.497800116122418
"922",0.348769174530548,0.488953793873274
"923",0.856952735697769,-1.47398077003285
"924",0.383660739616509,-1.50867602242046
"925",-0.170559066602651,-0.917101190569908
"926",-0.596091669839167,-0.88124375065173
"927",0.304878893411357,0.481833974741335
"928",-0.235838910265256,0.528256983835168
"929",-0.188881765557399,-1.96726287499857
"930",0.774792975928331,-2.11677483074092
"931",1.01430283887413,-1.04988500183471
"932",0.477473264120802,-0.979166574869028
"933",0.966598702186121,0.141093062324862
"934",-1.07051110381354,0.296535389029384
"935",0.841498487275781,-0.953260781375473
"936",1.2856176229316,-1.01588789655241
"937",1.79311831125535,-0.00690958387171858
"938",1.8527016764049,0.0455363478780379
"939",-0.770748277663655,1.00840234338619
"940",-0.699394131290277,0.995649397225549
"941",0.798615166557735,-0.577918200076925
"942",1.40855892439421,-0.679718576520293
"943",0.543744984384526,-0.128781965387742
"944",1.03492743409716,-0.18805084294058
"945",1.05842523116855,0.0238203757749306
"946",1.06657040732092,0.0542082158970799
"947",-0.432541114089121,-0.458433577895978
"948",0.352690381025313,-0.474812654979894
"949",0.92156485661733,1.52723313643984
"950",0.728542844570391,1.57150265141297
"951",0.264559708404388,0.0494581484811646
"952",0.798190509604387,0.0321662923368468
"953",0.704609309586608,0.0546388823320756
"954",0.972807038768793,0.0454746630577315
"955",-0.843933504971649,0.00283283974396187
"956",-0.943744327084723,0.0318698465757391
"957",-0.219844613583356,0.594946902340505
"958",-0.602190011225649,0.607428451109544
"959",0.849025600732068,-0.506502431749373
"960",-0.387091708813561,-0.514651902065987
"961",-0.536672990456648,0.538673578229245
"962",-1.01025600529073,0.589072778745358
"963",-0.176551777658539,-1.43657122205418
"964",-0.0482109591129415,-1.45719981470069
"965",0.0146174664675637,0.463322816055623
"966",0.4297441060056,0.422547735684959
"967",-0.356474463635376,-0.237605048944504
"968",-1.00544150517405,-0.123523519851978
"969",-0.157811741252313,0.250702278635151
"970",0.141320468170055,0.267507214365306
"971",1.32536612263159,-2.38104946589571
"972",1.01861079104182,-2.3683185125423
"973",-0.284959696711999,-0.18246111148369
"974",0.708420181827748,-0.256899159022698
"975",-0.700997029271054,1.33535206295266
"976",-0.139249682617711,1.37681422611127
"977",0.370074902812845,-0.80011510879781
"978",0.354860546410422,-0.761016138834646
"979",-0.650689905733768,0.278352081435938
"980",-0.727713943915528,0.281722065534323
"981",0.725839004637476,1.25719482326177
"982",0.254034833219294,1.26626999235146
"983",-0.0777158784788845,-0.177702170603637
"984",0.918229466558674,-0.171548138897333
"985",-0.288211365530699,0.0580139925820952
"986",-0.208817550942861,0.0657659818900925
"987",1.34754872566442,0.330388840890578
"988",1.23352468668147,0.389107970175669
"989",0.349226594812986,0.109671119610167
"990",-0.103540987988052,0.127803253401827
"991",-0.109334277787744,0.657815568639411
"992",0.0979694442801096,0.650063368087381
"993",0.771428142875255,0.00315665561291425
"994",0.455216331715495,0.0390600265105411
"995",0.946705651296086,1.22282754872676
"996",1.54593265920958,1.21873808203722
"997",0.74195272572978,0.997683091418842
"998",-0.241775943913793,1.11295789644578
"999",-0.51609819243911,-1.0031801208131
"1000",-0.244113276869915,-1.03457324369174
"1001",-0.473050274028782,-0.703804535279061
"1002",-0.934790809164618,-0.699670361429433
"1003",1.25594836435088,0.65927064446598
"1004",1.07857324199035,0.665075410301957
"1005",0.351904368423737,-1.02724625120948
"1006",1.10713874696578,-1.0390657143998
"1007",1.02598671077189,1.75526468336343
"1008",1.14958989803643,1.72331400551773
"1009",0.790901345862082,0.70440815380443
"1010",0.738062994199137,0.676918504269187
"1011",1.07694826130515,1.55969140745038
"1012",0.385945957118134,1.5863158552121
"1013",1.39620674326365,0.0846673751156224
"1014",0.951565852935571,0.0925339990879266
"1015",-0.0582172780993714,-0.681793847077605
"1016",0.443893811636126,-0.734706495022031
"1017",-1.54535747713286,-0.489940286871023
"1018",-1.5605374254464,-0.449565787496089
"1019",-0.0310246290182748,0.293449414252623
"1020",0.466903432806366,0.269463294916463
"1021",0.827476855809037,1.00585677316676
"1022",0.573903187777923,0.992585326502801
"1023",-0.333955312562367,0.763861350570809
"1024",-0.412793925154612,0.806684451072428
"1025",-0.639989982709323,0.578525456821929
"1026",0.0490769998867082,0.552335118093414
"1027",1.2348749645344,-0.0712636148635824
"1028",1.62186781130391,-0.132010279618849
"1029",1.18038012505885,0.114248255686346
"1030",1.16514698566431,0.107530637706923
"1031",0.320249997637291,-1.51124057056751
"1032",0.314816586881008,-1.58459387244731
"1033",0.4315591241074,1.07531297218826
"1034",-0.360533716990643,1.15939863824306
"1035",-0.0191490230926512,-0.874477886357326
"1036",-0.475720354429002,-0.863848337289291
"1037",-0.606002672831864,-0.338379847515939
"1038",-1.46573423521815,-0.272675206952247
"1039",0.28273607711306,0.316930889875309
"1040",0.395536175363004,0.344947643825171
"1041",0.262273385501669,-2.26702522813235
"1042",0.337828082699759,-2.27351228376653
"1043",0.572695415340762,1.68867316429107
"1044",1.28548018231719,1.62425251088436
"1045",1.3321737459003,-1.77095381420562
"1046",1.92426056025619,-1.79300424530002
"1047",1.34034464704477,-1.43603722540226
"1048",1.73214652425705,-1.47169119171551
"1049",0.409115175641243,-0.596386127735986
"1050",0.397167211719119,-0.62881562177497
"1051",0.0434393625397011,-0.792543528194547
"1052",-0.962392050227726,-0.769805353958736
"1053",0.945611668629452,-0.329841925704377
"1054",1.29562494352231,-0.35247584976981
"1055",0.101658648836874,0.772839588015377
"1056",0.553872289720571,0.714756533221972
"1057",-0.3631814129444,0.116414322069247
"1058",-0.171110830271077,0.101944503537794
"1059",1.45282045393469,-0.893172591827917
"1060",1.41957353074433,-0.856164641656203
"1061",-0.768464627418721,-0.590092210301357
"1062",-1.56934427229782,-0.545872552888159
"1063",1.55336225112627,1.40442589556473
"1064",2.10877737381933,1.37028847858545
"1065",1.31820154557713,-0.853749205596559
"1066",1.71674873558872,-0.859283651694217
"1067",-0.856338401164058,0.727142181102267
"1068",-0.349922512744198,0.679754159529935
"1069",-1.00014983868142,0.941501551714025
"1070",0.56163281646985,0.884221224364887
"1071",0.285979542716163,-0.184322421773734
"1072",1.74330074501778,-0.185846656726317
"1073",0.138981801113472,-1.4463829350238
"1074",0.333941056282502,-1.48016469741655
"1075",-0.834515454114842,1.14710829781056
"1076",-1.69509353656224,1.24216906346728
"1077",-0.116700946520045,1.73956825832714
"1078",0.466775971154415,1.70130533648748
"1079",-0.58317472207298,1.04049276016004
"1080",-0.176120922474056,1.05737299976879
"1081",0.355796948478684,-0.219486638151366
"1082",-1.01566052009183,-0.139537499302281
"1083",0.00742696195321656,-0.723181599271139
"1084",0.467123147524675,-0.822256670019105
"1085",0.865345860385388,-0.8893454097842
"1086",0.638592161548664,-0.850333352012935
"1087",0.275042774568692,0.765465338452512
"1088",-0.409391399517317,0.724580934480451
"1089",0.615591613902073,-0.657913221070632
"1090",0.793469046489906,-0.655071776450268
"1091",0.0873635986150671,0.630067364308637
"1092",-0.292664315764038,0.622068483132947
"1093",0.499791952791899,0.149670738251912
"1094",0.900238134774493,0.131504792095699
"1095",0.69988997261607,-2.42320947236259
"1096",0.318510944277291,-2.4165547553198
"1097",1.33339039896631,0.976190477253291
"1098",-0.144549285198366,1.09007605357713
"1099",0.58937497368383,-0.89371325763731
"1100",1.06486112286382,-0.92973699698374
"1101",0.36395444348772,0.482694438795271
"1102",0.448209904687944,0.48349315184552
"1103",-0.578697251774487,0.586798605516019
"1104",-0.730758075544283,0.629572413226069
"1105",0.172549546093888,-0.876293201698334
"1106",-0.288671155900789,-0.82832039825765
"1107",0.845698373092776,-0.153096915420344
"1108",-0.546732927216975,-0.0926924938535968
"1109",-0.424113815588439,-0.592348026752815
"1110",0.335337101015245,-0.647308203142878
"1111",1.58561200702655,-0.490654622628616
"1112",0.903669978745531,-0.475639422211771
"1113",1.12291961639636,1.56551205406711
"1114",1.61123153886656,1.5022623994605
"1115",-1.74534754086487,-0.314070600963746
"1116",-0.348578293860122,-0.3782990355545
"1117",-1.083796134392,-0.910713877400128
"1118",-0.412278876515589,-0.907651690160092
"1119",1.45689777883464,-1.05782698790077
"1120",1.88072419789524,-1.02796561434183
"1121",1.09307778739839,-0.119824769645039
"1122",-0.51951963720212,-0.0418028612925144
"1123",-0.857949122212801,-2.22658640141455
"1124",-0.730902659082353,-2.2376004093141
"1125",-1.00055527365331,-0.569167254561899
"1126",-0.696511707459625,-0.538932746157666
"1127",0.0339529649892704,1.62005819027736
"1128",0.155653978673461,1.57919298206876
"1129",-0.42424439881356,1.20421969007167
"1130",0.373068041409776,1.07849832492085
"1131",-0.186649828778338,0.0981708652349396
"1132",0.317036086164709,0.127069809531784
"1133",0.955070884235027,-0.717048335735878
"1134",1.16474342194341,-0.719139493688315
"1135",-2.82657439901035,-1.52120671502327
"1136",-2.84284596832297,-1.53616580732498
"1137",-1.01320740195087,-0.190340473306018
"1138",-2.02393610578379,-0.241360337084055
"1139",-1.00475715021072,1.14141065118086
"1140",-0.595785851247362,1.11750112462061
"1141",-0.165294410728153,-0.553316587537554
"1142",-0.469144570501364,-0.520137306521062
"1143",0.455335828322765,-0.896021779786439
"1144",0.0395653640262579,-0.949621583601852
"1145",-1.43605238628382,-0.381317898113165
"1146",-0.75120482404609,-0.380750316062307
"1147",1.23694493140242,-0.196621752477863
"1148",0.968674842292957,-0.206689077253135
"1149",-0.796980210178607,1.52509564683183
"1150",-0.752287333980726,1.51703421824384
"1151",-1.22491475418134,-0.41505911453014
"1152",-0.563929995491251,-0.419887543901397
"1153",0.332112981661267,0.291394093336848
"1154",0.445220660812333,0.264047882710911
"1155",-0.196115679016283,0.697858952456114
"1156",0.377455639941872,0.721214355058684
"1157",-0.0238287582728873,-0.147457616462351
"1158",0.0779553372695651,-0.158972717689489
"1159",0.486303279069526,-2.33235549069193
"1160",1.41609427027389,-2.39633294747393
"1161",-1.16645635753427,-0.418166494779467
"1162",-1.03851041974697,-0.426636531615227
"1163",1.5081011905493,-0.268956034741217
"1164",1.2345953023064,-0.271984693943777
"1165",-1.05658472232359,0.156435077921772
"1166",-0.410865951725964,0.159400907968274
"1167",0.992612395954031,1.47740039316951
"1168",0.309755267919377,1.53441268105338
"1169",1.13854496391457,0.37006630031418
"1170",0.260049387097979,0.359749006186172
"1171",-1.88673617928331,-0.460115237302416
"1172",-1.54590554969535,-0.515917545005496
"1173",1.53069608148788,0.142399680140473
"1174",0.276134738533694,0.183397873567191
"1175",1.55333757506529,1.41344726080682
"1176",1.5091444889382,1.40890656223541
"1177",0.750335867120165,-0.907692056675271
"1178",1.27869417742658,-0.925277093076851
"1179",-0.281015212951265,1.22715046464447
"1180",0.102263768124064,1.21332517834991
"1181",1.54910915543327,1.26367482582416
"1182",1.57969750430854,1.31672445476445
"1183",0.0976189994768227,0.255854900789579
"1184",-0.169216156737849,0.247629118138339
"1185",-0.790310443460559,0.238540560941565
"1186",-1.14505942810337,0.260774261421389
"1187",-0.768880953293435,0.0774083562814455
"1188",-0.332851219725032,0.0427050727560003
"1189",0.0627914721507325,-1.83948433824544
"1190",0.667619579408867,-1.90555351774823
"1191",-0.522690702843265,-0.127290997601752
"1192",-0.653811504337309,-0.0559215260189703
"1193",-1.17283554569374,-0.137901627297159
"1194",-0.377803660488203,-0.220618695475739
"1195",0.217529890355001,-0.72046861640722
"1196",0.67971954463715,-0.763048697154865
"1197",0.0982749684677991,-0.286238797614379
"1198",0.481554610995982,-0.299766391103231
"1199",0.37887707477515,0.868022583141359
"1200",0.507340924172507,0.892469314283077
"1201",0.646576100059024,0.187797689101162
"1202",0.318346548033823,0.183259576329474
"1203",0.377351977077015,-0.114501686078702
"1204",1.20907592004246,-0.192339389672813
"1205",0.455711607633496,-1.13190944832098
"1206",0.83155871494555,-1.07889893892236
"1207",-1.43551306274083,0.873879102247449
"1208",-0.793131973529717,0.786950767752907
"1209",0.379636205153865,-0.744890698442262
"1210",0.534605145864329,-0.760862169265322
"1211",0.585092957269182,0.612079665226104
"1212",1.24706613640573,0.589946623244226
"1213",0.46483326712806,-0.00592429004023353
"1214",-0.476767032049891,0.0261579379601886
"1215",-1.38561699533169,-0.513061634552306
"1216",-0.548742056647486,-0.551082458816479
"1217",-0.403315540774236,-1.45886872604175
"1218",-0.282493297223687,-1.44553945575796
"1219",0.00013094255114282,-0.166177711818095
"1220",0.863772360036044,-0.204170387002483
"1221",0.0850199841974339,-0.0421182277601683
"1222",0.205462286919586,0.00734246304979581
"1223",-0.367020150495772,0.0554684063701094
"1224",-0.616806332827176,0.02513129410293
"1225",-0.737361864241761,-0.135984391984553
"1226",-0.528712131354696,-0.190858082790094
"1227",-1.03403737993208,0.523601200618859
"1228",-1.10432090914229,0.529786050898894
"1229",-0.534560763039366,1.48028276842135
"1230",-0.427624687298585,1.44523386127899
"1231",0.303864112277107,-0.0219332823402362
"1232",-0.662169494514131,-0.0649294750916015
"1233",-0.758617021839647,-0.251355870346049
"1234",-0.178441542473196,-0.288475166452995
"1235",0.476584896279544,0.153586741311064
"1236",0.584075874703218,0.163949685977233
"1237",-0.105351530824581,0.487768260681723
"1238",1.06020177971843,0.410676404290139
"1239",0.0957712432833544,0.775268890077003
"1240",0.0468590095546294,0.800059456247908
"1241",-0.0548311567527346,-0.160488116287145
"1242",-1.37447049549766,-0.0946123063366364
"1243",-1.43344191040564,-0.20359971666977
"1244",-0.831360638085325,-0.228276656632394
"1245",-1.73906189608631,0.304050044068809
"1246",-1.50357208810704,0.347871831252494
"1247",-0.245974992833931,1.66190326226832
"1248",0.574838132335206,1.6180649862016
"1249",0.185806202533877,1.19087510963788
"1250",1.87365074343135,1.16172911022696
"1251",0.932519826603829,0.65794843362587
"1252",1.33471014460074,0.592019688630385
"1253",-0.463128860142099,-0.104513899548345
"1254",-1.17885519138252,-0.0627101816336028
"1255",-1.372432091969,0.688501824203801
"1256",-1.18893633643537,0.659392737144556
"1257",-1.68287905064273,0.18508650761796
"1258",-1.58294357545949,0.20688344818691
"1259",-0.962969250182877,-0.305264167471569
"1260",-0.980173741475681,-0.318581829442054
"1261",-0.269589142475506,1.19034545058277
"1262",-1.11751293256513,1.20334629706712
"1263",-0.487003228953906,1.46222845401986
"1264",-0.467499399651194,1.47835840696069
"1265",0.348286992818289,1.12257152892632
"1266",0.515738095610557,1.12770295439462
"1267",0.0425418689638971,0.997821930971175
"1268",1.35040916640675,0.986520830123189
"1269",1.52177324462411,0.0555703925794174
"1270",0.220649039136767,0.0809059140283394
"1271",-0.422355835317319,0.924095789321649
"1272",-1.29261953474977,0.977044268078673
"1273",-0.201498018680893,0.00629622728054296
"1274",-0.117350947715231,-0.01917075674309
"1275",1.51295400443905,1.58723763744664
"1276",1.45155672633186,1.57454251490582
"1277",-1.32806735563419,0.433861451659641
"1278",-1.10605032731296,0.388988239495978
"1279",-0.0459405128613194,-0.402487716276741
"1280",-0.102995701898603,-0.391999890613325
"1281",-1.55307314052842,0.461230997502755
"1282",-1.43763267604411,0.432511676452145
"1283",0.678553283617573,1.08710729684574
"1284",-0.98676012324697,1.18241718664554
"1285",-2.08014930891273,0.604737280916644
"1286",-1.86326547779772,0.629214462610795
"1287",-0.388203217489312,-1.1865760558716
"1288",-0.594574316889681,-1.18562852365188
"1289",-0.356580397851361,0.191853644902384
"1290",-0.233425668280274,0.198646566760409
"1291",-1.48820450638242,-0.0705703484617166
"1292",-1.06744202098473,-0.108103541377274
"1293",0.700483773496289,0.014182739197177
"1294",0.161076312471752,0.00158455981785657
"1295",1.22970456738672,-0.0133534099716677
"1296",1.25346060291821,-0.0284644720109384
"1297",1.3055883305228,0.483205136553942
"1298",0.831918976597102,0.495860859111798
"1299",-0.3158249180508,-0.827833117254745
"1300",-0.990212041716788,-0.834578388742845
"1301",0.432751883840742,0.00956954149396465
"1302",0.79711796860354,0.0320603070913771
"1303",0.199440182811944,-0.808876657617062
"1304",-0.329225409082893,-0.7307654186386
"1305",0.191405602440007,-0.319386200079447
"1306",-0.646076555784002,-0.289568014922966
"1307",0.210855854779491,-0.574294473008422
"1308",0.157136512139099,-0.56367474366595
"1309",-0.830162114721744,1.23404301061
"1310",-1.21869828462061,1.26668243616735
"1311",-0.163665831210658,-0.330403750816604
"1312",-1.08289183667092,-0.268182009625126
"1313",-0.268089866866725,-2.28438538099341
"1314",-0.0647479937276783,-2.34628871227478
"1315",-0.703235017929362,-1.10341485952961
"1316",-0.556184336800003,-1.10057456564557
"1317",1.83139896292251,0.0100418891256626
"1318",0.852696360328848,0.0403247720287705
"1319",0.472041640405688,-0.807723363016959
"1320",0.703063146853936,-0.853705878247186
"1321",-0.0590891972487442,-1.68451032346196
"1322",-0.349211226778228,-1.65963019422148
"1323",-0.608357926950697,-0.793183435890107
"1324",-0.410907786054935,-0.78168976270183
"1325",-0.31997858471923,1.70862183926196
"1326",-0.227807084781706,1.67452368799045
"1327",-0.719567733675217,-0.752314566976485
"1328",-0.953047277152267,-0.766119364724476
"1329",-2.64128385748218,0.721409080777276
"1330",-2.04933825834476,0.61879321395423
"1331",1.03769524256754,-0.223529843795887
"1332",0.209777292695237,-0.190916071915445
"1333",-0.225719140565733,-0.450624086014789
"1334",0.200297950671531,-0.518190972612425
"1335",-2.23356536681326,0.209444811088916
"1336",-1.68957807558847,0.191879767662796
"1337",-0.811558930374386,0.436954234677508
"1338",-0.697067950018569,0.380144855630198
"1339",-0.137515124554362,-1.57164879607371
"1340",0.0061821635502261,-1.53532120895149
"1341",0.709038573725604,-0.723984642825911
"1342",1.04100143588995,-0.720253627766636
"1343",-0.807008753334469,0.177530310096176
"1344",-0.700952707805583,0.186051712638314
"1345",1.10263904158046,-1.27628580417668
"1346",1.28866201246081,-1.24792206462954
"1347",-1.3320526637799,0.507556755025074
"1348",-1.61404889877453,0.506681660442944
"1349",-1.07689614173733,0.404870826422604
"1350",-1.22709082223405,0.449525011471282
"1351",0.382640572761241,0.635472425417428
"1352",-0.208065460546401,0.606811350474704
"1353",-0.298677324809391,0.68015587226165
"1354",-0.793663460229881,0.721893381894407
"1355",-0.683162501723138,0.136061854458563
"1356",0.174164514028034,0.062825256272093
"1357",1.05876535135105,-1.60446753716257
"1358",1.17853008267871,-1.65035956714474
"1359",1.6533982044249,-0.211613541634942
"1360",0.792177257984583,-0.205466729357511
"1361",1.12946828793711,0.997157848675
"1362",-0.230612020089626,1.03469083423232
"1363",0.1223169128289,1.42963995532052
"1364",0.747114829997063,1.37614954818955
"1365",0.0785358254425816,-0.746749647742028
"1366",0.175637402316079,-0.711572855200417
"1367",0.226988604912156,0.024798408336034
"1368",0.119514487949485,0.0493301899988735
"1369",-0.814780808720509,-0.310224161662352
"1370",-0.657341986119225,-0.342821884461625
"1371",-0.923792536963249,-1.1866006485061
