"","MR1","MR2"
"697",-1.68134398228328,0.414282630747778
"698",-1.58820692985589,0.3040144767282
"699",0.991353653268869,0.638113085558768
"700",0.139826841434998,1.07782794437996
"701",-0.0354056637499191,-0.529159365714493
"702",-0.30077167227348,-0.370815658763002
"703",0.221543412989057,-0.525341170381465
"704",0.490197626337594,-0.689760030636401
"705",-0.981299140229703,1.77889738326792
"706",-0.570834073751848,1.57039457447585
"707",-0.638695567112763,-1.52755259885989
"708",-1.7281382635705,-0.824941829164001
"709",0.119931937756449,0.766855806250918
"710",0.393968669791674,0.724455078581136
"711",1.12687474636172,-0.259674621136682
"712",1.23635128261857,-0.32995759018494
"713",0.301879455264907,-0.381349766833488
"714",-0.897864415349289,0.308214201889165
"715",-2.3573069192164,1.85083491628555
"716",-0.631814784318353,0.917438714803177
"717",-0.0501680785142865,-1.60777590506813
"718",-0.671605274063711,-1.35311656197136
"719",-0.847563518490444,0.160517925804211
"720",-1.15030208665343,0.323940484091769
"721",-0.862072951000478,0.925211152006327
"722",-0.89055066547492,0.874815740929597
"723",0.508864047851514,-0.239839859012068
"724",0.280334493825302,-0.150327419904455
"725",0.565620377142217,-0.876047378748328
"726",-0.442820390836002,-0.361857593552442
"727",-1.97610206639854,0.60786635764185
"728",-1.45837535694092,0.282395948089179
"729",-0.0192837050073535,0.0297113857384378
"730",0.152188756299062,-0.0420862665882355
"731",2.27883049009105,0.380314467987989
"732",2.51729114779901,0.238446917910633
"733",-0.629450378668574,0.0360648058292228
"734",-1.0121611807559,0.209747944567098
"735",-1.84448779736494,-0.485839502442635
"736",-1.58749393152864,-0.50710655700979
"737",0.81705726895271,-0.504085652899604
"738",0.318760756593766,-0.163084529594928
"739",1.49800329047035,0.630337430519646
"740",1.75182238989173,0.48617326023605
"741",-0.375466438766276,1.55768231787624
"742",0.137821115781037,1.27199883758126
"743",0.359557321543662,0.226766964910569
"744",-0.652096516497667,0.801227211261736
"745",-0.261379847630304,0.638125971346544
"746",0.227798900262586,0.326656091293621
"747",0.395556182331546,-1.77836241169178
"748",-0.792660697541609,-1.19633594122337
"749",0.745401425240808,0.294423494962558
"750",0.216899957468853,0.568917933529472
"751",-0.4655268416965,0.954789490867411
"752",0.428656589936739,0.446251292995081
"753",-1.51090364323304,-1.0538767854797
"754",-1.86334187355898,-0.92696059603049
"755",-1.59165305119183,0.410058367483404
"756",-1.17130894247103,0.190692117523751
"757",-0.58801136449193,0.599564987505494
"758",-0.925827580179758,0.846796396558572
"759",-1.01069140098131,-0.829395418323108
"760",-1.20836568138054,-0.749264489577717
"761",-1.01077805622742,1.48961932415664
"762",-0.416913819868261,1.06341408286214
"763",0.287132510179469,-0.733282698123801
"764",1.12611959615598,-1.19063316536917
"765",-0.750274663969111,-1.46479657755697
"766",-0.0739528299320681,-1.86881233962424
"767",0.0957592682364451,-0.800184808399702
"768",0.744396609018036,-1.11715654316428
"769",-0.20945422993611,-2.49673203709117
"770",0.0790064984199899,-2.61007816772611
"771",1.1209564833803,-0.333490117768372
"772",1.22574253435374,-0.386466469912938
"773",-2.07818452637207,-1.42672781230367
"774",-1.75969479031383,-1.62540190994409
"775",0.225640882403559,0.929557546061716
"776",0.86373184888719,0.572428167251628
"777",-0.633826811431219,-1.8462317002592
"778",-0.0250495462878215,-2.13664265260472
"779",-1.1485824177604,-0.708197179149234
"780",-1.02374581176493,-0.788160081781975
"781",0.941997306445268,-0.187649656472391
"782",0.9551100635095,-0.246165560239493
"783",-1.16013714498981,0.674083519656143
"784",-0.981911075705525,0.614681572052938
"785",-0.502786241683533,0.317514972098421
"786",0.0961481808846794,-0.0211965047480251
"787",-1.14891211710988,0.371308550577
"788",-0.817158628066634,0.141769201842572
"789",0.100974339407406,-1.6184408576447
"790",0.250264979887464,-1.75256195173709
"791",0.387324926782986,0.69372063974188
"792",-0.282764999037229,1.08479072338927
"793",-0.926933006972365,-0.184243141342162
"794",-0.915629661929432,-0.236983695726862
"795",-0.022635701694518,-0.320776299274366
"796",0.00747184617322964,-0.31369960756596
"797",-1.53454630945999,0.601761796096704
"798",-1.11083813475531,0.349775737654865
"799",-1.65476914595518,-0.139154654154219
"800",-1.48063600103435,-0.182453256889132
"801",-1.87001414902142,0.405630266036349
"802",-0.62823013157632,-0.247909535897142
"803",-0.946688083084758,0.233991637296802
"804",-0.323776982403237,-0.139558758149321
"805",-0.722400396354749,0.34255811144549
"806",-0.686854637444376,0.315869984179576
"807",-0.565669413251659,0.0743276417229053
"808",-0.31000071609782,-0.089541244835624
"809",-0.957731073252055,1.66971639706496
"810",-0.556618566268972,1.49236411527323
"811",-1.3597685969704,1.66525619739629
"812",-1.21043261038389,1.63205676613542
"813",-1.0992305134766,1.09810938857106
"814",-0.24148356806504,0.655915511415481
"815",0.162133507031898,-2.68981307789219
"816",0.428357198160918,-2.82631999655835
"817",1.03121504655146,0.191983512817549
"818",1.07699547259068,0.107284341253604
"819",-0.978618555647771,0.151431981132926
"820",-0.791864564768332,-0.0224502634921097
"821",1.87646673219295,0.59798738444201
"822",2.15518580578956,0.434455418196707
"823",0.57059911615578,-0.613060544927674
"824",0.682039215316606,-0.659139194617585
"825",0.0654310733013977,-0.20391570878949
"826",-1.09573254425062,0.417407308354243
"827",-1.59981787878745,-0.693647568473826
"828",-1.49864576778096,-0.757223161988318
"829",0.131457733560314,-0.0044402184816712
"830",0.693384892033718,-0.271683496004772
"831",1.92705307031519,0.0319179094772958
"832",1.97569430226649,0.0429747988709344
"833",-0.262078619197573,-1.37015624819465
"834",-1.24452841403828,-0.794757463426955
"835",0.0742680191852851,-0.21521077854622
"836",-0.32808622864308,0.0305355783963316
"837",-0.938553309308526,0.904774431322743
"838",-0.472286547658269,0.588179361006851
"839",0.594843751092177,-0.145830838440696
"840",0.695739253333569,-0.18647446793583
"841",0.288630953584514,0.548747576392208
"842",0.583066623433844,0.401744723084312
"843",0.485018255438064,0.409529635102802
"844",0.592710807418915,0.352585716682119
"845",-0.23722591215127,-0.857902412459185
"846",0.423984199193521,-1.21873152053575
"847",0.937514695940163,-0.530818460846031
"848",1.58807676921608,-0.813299604033707
"849",0.569743413599204,-0.24169796551485
"850",1.08539449932618,-0.505664073578614
"851",-0.265913138888222,0.0521283880593253
"852",0.113668868199157,-0.207174523769915
"853",-1.48245796090513,-0.0561143104564516
"854",-0.650547063086558,-0.540205861031007
"855",0.225771614233593,-0.560164597134673
"856",-0.439205686332667,-0.166557749516444
"857",-0.923326047546684,-0.351138665817657
"858",-0.612973033838454,-0.477999715028763
"859",-2.09988166248968,0.0519519754597556
"860",-2.12489144415784,0.0860007586840329
"861",-1.66579928345282,-0.44226112956713
"862",-1.38382595136525,-0.623731917032049
"863",0.168631838022726,0.894887226195153
"864",0.383461045447545,0.707914003499882
"865",-0.030146385350077,0.661259579133501
"866",-0.131374614385459,0.690641176730161
"867",-0.135224058383221,-0.711731498529491
"868",0.214696340527062,-0.943320706569192
"869",1.39964279810498,-0.519542307071891
"870",1.34540695089463,-0.455786412647274
"871",0.516180590425905,0.854723883575912
"872",1.49538489580618,0.337444221493219
"873",-0.46916584564283,0.0313158566780451
"874",-0.225601331711447,-0.148195230893861
"875",-2.03457409237823,0.353928091894785
"876",-0.374734261541617,-0.503595667201879
"877",-1.63604406588057,0.596492665863629
"878",-1.16926800441693,0.379349958983006
"879",-0.318628561823859,-1.12982237246937
"880",-0.903741957286796,-0.792154409035658
"881",1.99075975693116,0.39843466099849
"882",2.24897056117597,0.237565509828903
"883",-1.48938620752075,0.54559159480845
"884",-1.32459221943034,0.515593545610145
"885",-1.18670510524803,-0.392078418036908
"886",-0.953139838108252,-0.578842065265806
"887",0.421692502551642,0.0722798430636497
"888",-0.425285298614206,0.527598405807254
"889",0.85501925932049,-0.0552558633052831
"890",1.65874197813885,-0.513904464614688
"891",0.305402119075671,-1.51233184944603
"892",0.268288154185056,-1.49392526723513
"893",1.78638794091571,0.809456454765256
"894",2.00497509257625,0.666145488887903
"895",0.804803292253211,0.870172189959182
"896",1.62811812536677,0.440953265779723
"897",1.41897202898436,0.601061834912366
"898",1.7448827050755,0.465804527208506
"899",-0.505839128673384,-0.284116003061447
"900",-0.922334502398502,-0.0557697954804512
"901",0.0623298855757404,-0.725758886762418
"902",0.429882993555843,-0.893532714134669
"903",-0.215886111165363,-0.885940498061063
"904",-0.587317993238381,-0.716300608124865
"905",-0.130898222400883,0.153097695166475
"906",-0.0514832625968122,0.113015377034886
"907",1.41673096727392,-1.36282574887077
"908",1.52610631571506,-1.4312234068096
"909",-0.507687922270129,-1.28970436978258
"910",-0.221287310999898,-1.48339978359556
"911",-1.21225968007278,0.240774430726383
"912",-0.969664909573512,0.1251351757164
"913",1.09621918721705,-0.258851097565088
"914",0.866721517783935,-0.112850139273795
"915",0.113866896660865,1.8635407740976
"916",-0.13246264366255,2.01410910711952
"917",-0.161163690511264,-0.315782243706678
"918",0.499867844922222,-0.657893714940969
"919",-0.621497457338703,-0.513466169199412
"920",-0.922353859018602,-0.314621011097982
"921",0.537012390714364,0.288223651021468
"922",0.530491949739998,0.281591975927659
"923",0.108043978405466,-1.70156216471125
"924",-0.330876630851949,-1.52112443899425
"925",-0.562366380890467,-0.744250658440602
"926",-0.927035885955083,-0.522034762315548
"927",0.488045396564638,0.294833528885092
"928",0.0250494510316018,0.577968820585293
"929",-1.04799281624874,-1.67556277047407
"930",-0.252672079579309,-2.2399099668976
"931",0.4383080301278,-1.3924635854309
"932",-0.0103537071276249,-1.08933039067109
"933",0.927785067958311,-0.305671671860009
"934",-0.825205843278566,0.743614534926401
"935",0.326886987443529,-1.22880865835007
"936",0.696223178071448,-1.48327818600223
"937",1.60107802276557,-0.80738478157913
"938",1.67781664295714,-0.787088542254067
"939",-0.238953783521043,1.24652688820145
"940",-0.180816990522893,1.20323525921454
"941",0.456233599904557,-0.873857272415984
"942",0.956416912380406,-1.23746607083591
"943",0.428904402716817,-0.358168139262263
"944",0.841845061200992,-0.630662196670368
"945",0.957535293221659,-0.45161658794952
"946",0.978400089087557,-0.428070356503347
"947",-0.591799196381666,-0.216856800405203
"948",0.103368654216566,-0.582367996650137
"949",1.50685353727582,0.954523574979342
"950",1.35395211179072,1.08037444376946
"951",0.258780222204173,-0.0739644803818589
"952",0.728452387619474,-0.327871741625745
"953",0.654773698246125,-0.2659531738929
"954",0.890614860767519,-0.393988133626351
"955",-0.753736781015526,0.37962172058392
"956",-0.830055514570274,0.45019649571807
"957",0.0691567916539584,0.630484582598416
"958",-0.267321278360015,0.812490902701834
"959",0.533242028045825,-0.832491515627656
"960",-0.576258640758908,-0.287458780146001
"961",-0.239429362853533,0.72170679834093
"962",-0.640588317206807,0.978402035332555
"963",-0.799837831614024,-1.20630296747856
"964",-0.694238441424884,-1.28210318734111
"965",0.220099590473916,0.407967979720052
"966",0.57326237214751,0.18600225337036
"967",-0.425077328455344,-0.0532866525625004
"968",-0.95468429911766,0.338745581966033
"969",-0.029162959002669,0.294797727284577
"970",0.245956478919511,0.176173195857956
"971",0.121799956381379,-2.72234396957608
"972",-0.146942042118509,-2.57388977167544
"973",-0.336459072367606,-0.035907918006861
"974",0.518981186290237,-0.546365134506408
"975",-0.0304646216549189,1.50785737850308
"976",0.490613802103718,1.29394976120282
"977",-0.0264307864991349,-0.881158915601205
"978",-0.0225716544477122,-0.839381969892717
"979",-0.457748716860903,0.539762305904861
"980",-0.525150433555784,0.577193146627873
"981",1.21109378720209,0.80039547905381
"982",0.793061773530672,1.0193264508404
"983",-0.148927533753693,-0.124251393935987
"984",0.744818101910903,-0.563755365634435
"985",-0.231918712178072,0.180679621147622
"986",-0.157427404660903,0.152139890290065
"987",1.35317319484498,-0.306539816301002
"988",1.27740158879658,-0.203059956778336
"989",0.3614296222604,-0.0579275163797406
"990",-0.0355249722112867,0.16060007510278
"991",0.196112963920564,0.637349991783202
"992",0.378107850451532,0.537786991260092
"993",0.691548030317025,-0.341866444476879
"994",0.424699972939361,-0.16845630684786
"995",1.39333020195174,0.670961811469296
"996",1.92758536820587,0.399555938132815
"997",1.10955414910614,0.561030291804513
"998",0.280994816235278,1.10370865701295
"999",-0.909955616810549,-0.66686465978368
"1000",-0.680658694983617,-0.816478309234357
"1001",-0.737676583538809,-0.418271017088906
"1002",-1.14891317549599,-0.208257020849624
"1003",1.41817674775552,0.0286144840216749
"1004",1.26208652788261,0.113062530765525
"1005",-0.144173583031572,-1.0762367411938
"1006",0.526195481207122,-1.42426545258645
"1007",1.70216109158731,1.11186800369007
"1008",1.7984631386824,1.02805565709335
"1009",1.02230325912762,0.276788425353519
"1010",0.962749881378523,0.275804841752064
"1011",1.66036619142921,0.914132897538203
"1012",1.05407581697606,1.24670623900717
"1013",1.28691022526334,-0.548109392782617
"1014",0.892639111409478,-0.342396743913117
"1015",-0.356722488713133,-0.583935927502734
"1016",0.0688352837240048,-0.855626702219508
"1017",-1.60142847875086,0.252186526752316
"1018",-1.59696863081758,0.295089216493059
"1019",0.103364069427629,0.276389137779128
"1020",0.538104594478766,0.0324457743696811
"1021",1.18971820065862,0.530128661785661
"1022",0.956935332009128,0.631557811829523
"1023",0.0425452641356161,0.832586460485714
"1024",-0.00885132354901293,0.906123767659816
"1025",-0.314052483644371,0.803523440651289
"1026",0.290700476200647,0.472203205975828
"1027",1.07290578663577,-0.615522423507652
"1028",1.3919756949062,-0.84278441849572
"1029",1.10704407488331,-0.425209736279706
"1030",1.09041457962442,-0.424412983767937
"1031",-0.388751250873239,-1.49508547851298
"1032",-0.426387918241585,-1.55828128627362
"1033",0.8665554873294,0.76917023677207
"1034",0.19550205745421,1.19831911817268
"1035",-0.4078664356047,-0.77377207853506
"1036",-0.811576266079471,-0.560256878397766
"1037",-0.693339389722707,-0.031947634391467
"1038",-1.43311702596855,0.410979569633402
"1039",0.394553720629907,0.157201271609176
"1040",0.507985793766745,0.131864234470565
"1041",-0.778319098243678,-2.14532284168145
"1042",-0.713624661886717,-2.18488575441486
"1043",1.26688164588078,1.25483384951139
"1044",1.87577097185083,0.878714276318618
"1045",0.400493896497025,-2.17957999169199
"1046",0.920335939441236,-2.46386377180113
"1047",0.557451612803999,-1.88360674902825
"1048",0.892035741695749,-2.09056900886005
"1049",0.0995259815027005,-0.716342250116396
"1050",0.0743468689089821,-0.740015826409424
"1051",-0.315263399561665,-0.728437513584884
"1052",-1.20494369085334,-0.258668597239359
"1053",0.698585834581825,-0.717603620059264
"1054",1.0016025384466,-0.894245812920285
"1055",0.436267318779025,0.645977040035069
"1056",0.814875424755682,0.3919559378719
"1057",-0.272894155001761,0.266424122888685
"1058",-0.10752876372969,0.167657874877344
"1059",0.900638523769528,-1.44820399104057
"1060",0.887430989901935,-1.40024038685287
"1061",-0.951152059590222,-0.184543923740166
"1062",-1.64787934713816,0.212866028915142
"1063",2.01720130896349,0.56235687821242
"1064",2.4988352813577,0.283645489155677
"1065",0.797820520881454,-1.3527843277031
"1066",1.15189720427792,-1.53581491267377
"1067",-0.441197708053213,1.03314848461147
"1068",-0.00932024224789475,0.764476693829117
"1069",-0.474074451925997,1.28917736783014
"1070",0.89753859221986,0.540095426410167
"1071",0.17348478543015,-0.292680855617401
"1072",1.47655718787676,-0.945206505651212
"1073",-0.521938230351279,-1.356067852088
"1074",-0.36261755170751,-1.47340173467489
"1075",-0.234024620153302,1.39910899047372
"1076",-0.961442633389786,1.86867711031914
"1077",0.672872624525813,1.60840270686845
"1078",1.17776796867142,1.31346193975293
"1079",-0.056807436305295,1.19142387737982
"1080",0.314894815155671,1.02464505823297
"1081",0.22023294346898,-0.355335480194027
"1082",-0.970981853480062,0.32898517595352
"1083",-0.316488549688774,-0.650293613073413
"1084",0.0504975124238347,-0.944330486420523
"1085",0.376780146567889,-1.18228399174758
"1086",0.191352425634656,-1.04606453316258
"1087",0.588085821557979,0.561908158596344
"1088",-0.0424929381775947,0.831151730321448
"1089",0.256752997620313,-0.863643873236569
"1090",0.417155906195824,-0.940581261755322
"1091",0.359684975341396,0.524637017797495
"1092",0.01612908914427,0.687285567949971
"1093",0.514001573830957,-0.0894187232279219
"1094",0.864133117403174,-0.284598252021094
"1095",-0.456603549184925,-2.48058527762866
"1096",-0.794820634776602,-2.30422357110079
"1097",1.62906469973721,0.277535597726989
"1098",0.35775195493099,1.03979509384145
"1099",0.12793852171966,-1.06288192248325
"1100",0.537223325411987,-1.30756689816637
"1101",0.541280232089948,0.269207110840295
"1102",0.617014010445377,0.232274530364382
"1103",-0.255521961747692,0.783537899345961
"1104",-0.372446868674646,0.889748345591557
"1105",-0.237179555732526,-0.861051089972272
"1106",-0.628363063014287,-0.61205030794707
"1107",0.688174495861807,-0.514840040214772
"1108",-0.530536973445635,0.161367010033605
"1109",-0.644095756104998,-0.340425278641988
"1110",0.0107693352148186,-0.728932714722293
"1111",1.19929050662879,-1.1474361316621
"1112",0.595918407822172,-0.829297016554738
"1113",1.70409402396651,0.898799206607796
"1114",2.11268794632554,0.624026465882562
"1115",-1.70176193683035,0.498883444451887
"1116",-0.480878289610378,-0.182682943465708
"1117",-1.37651552792016,-0.330482720890054
"1118",-0.77439231096415,-0.627791375690228
"1119",0.830715115786132,-1.59732948094905
"1120",1.22322278903367,-1.75998943781107
"1121",0.92435257770199,-0.595608375377562
"1122",-0.483452763297766,0.194734584269521
"1123",-1.76242729813869,-1.60860614136758
"1124",-1.65368986796385,-1.67522658449835
"1125",-1.14943603882103,-0.0621209462290581
"1126",-0.863922168818697,-0.170925567815228
"1127",0.754251485727127,1.43417085453399
"1128",0.84486860275843,1.34323329312713
"1129",0.158531995743845,1.26688435865571
"1130",0.815651286705612,0.798154984244224
"1131",-0.123116455085389,0.171225044462453
"1132",0.340405347887291,-0.0279788411985537
"1133",0.534036229428257,-1.06823406393596
"1134",0.720679787506249,-1.16379100109198
"1135",-3.20842667511991,-0.0979335149558867
"1136",-3.22966763954139,-0.104045784651515
"1137",-0.991487083600641,0.282439547867307
"1138",-1.91850526180069,0.688411020434494
"1139",-0.38887263282045,1.47007934512798
"1140",-0.0336806747864009,1.26595227248928
"1141",-0.395109817971329,-0.421152846369152
"1142",-0.652116035490497,-0.255703191067402
"1143",0.00699248618751775,-1.00505564599328
"1144",-0.388914976756444,-0.867232212805523
"1145",-1.45510681268591,0.300522809863032
"1146",-0.8421726377478,-0.00497383961989553
"1147",1.01874495149052,-0.728595635920346
"1148",0.774245992166595,-0.617733331107364
"1149",-0.0315519498842797,1.72049372619031
"1150",0.0048293199366711,1.69331205920807
"1151",-1.2812944647253,0.175996358570279
"1152",-0.692119561579538,-0.123665281373802
"1153",0.427317066036961,0.112292810513867
"1154",0.516286960967204,0.0372893431630811
"1155",0.136368536280429,0.711949506209454
"1156",0.659934476037832,0.476559957826199
"1157",-0.0872049534282965,-0.121271820597994
"1158",-0.0012917243447403,-0.177052791637434
"1159",-0.607087689200727,-2.30387012477169
"1160",0.196138484878189,-2.776556189275
"1161",-1.23038466604311,0.147095971917172
"1162",-1.11970584465917,0.0823495201430907
"1163",1.22900715931307,-0.914465938084718
"1164",0.98296915735579,-0.794967213099988
"1165",-0.875346769885231,0.612054933403467
"1166",-0.296346534480472,0.326187386712323
"1167",1.54814799239245,0.878196495091082
"1168",0.962722413805188,1.23431606800622
"1169",1.18392229629003,-0.177656122412894
"1170",0.393389722631511,0.205644249396563
"1171",-1.89350734544004,0.431403957537557
"1172",-1.61352598732848,0.229191557521337
"1173",1.43302353595365,-0.556553418989908
"1174",0.328982624577902,0.0406891457255256
"1175",2.02121017058649,0.570438627294577
"1176",1.97964512679313,0.586122821230123
"1177",0.265691858930624,-1.14730842380606
"1178",0.730516132129413,-1.39912211013051
"1179",0.296914115319377,1.22340092402747
"1180",0.633626980362068,1.03977532017547
"1181",1.9505058262239,0.438338069000996
"1182",2.00157457478612,0.472129978356736
"1183",0.201653627048625,0.185275508405816
"1184",-0.0407387678192385,0.297144141196941
"1185",-0.600445131278269,0.566531411822304
"1186",-0.907877339686569,0.744931570945901
"1187",-0.65327109853137,0.412803640709767
"1188",-0.278694914813624,0.186929939197994
"1189",-0.765745919382131,-1.67370206027676
"1190",-0.254173730045736,-2.00305911714241
"1191",-0.524487585570398,0.119671807422511
"1192",-0.609901911896318,0.242108153810073
"1193",-1.11086334690499,0.400677801427743
"1194",-0.43656906120319,-0.0285599277287528
"1195",-0.127313362031392,-0.741744961744833
"1196",0.26714657543621,-0.986354236987992
"1197",-0.0399784941726429,-0.299987230879514
"1198",0.296867978083065,-0.483346807370669
"1199",0.726803155938036,0.607262888008193
"1200",0.852653223446865,0.571733129023288
"1201",0.662354018597726,-0.120895737090759
"1202",0.366684497587358,0.0217042896823534
"1203",0.286426077800083,-0.271044742938976
"1204",0.995726135911225,-0.712312068906271
"1205",-0.0980709481552395,-1.2162541501093
"1206",0.26185684126866,-1.33676617682018
"1207",-0.893775669327809,1.42321027664995
"1208",-0.357928021418132,1.05841266516693
"1209",0.00679841536324486,-0.836026065645065
"1210",0.138300844185234,-0.919557925908637
"1211",0.796927957352981,0.286148765537281
"1212",1.37925505635718,-0.0294356307957369
"1213",0.413203560076923,-0.212997374118052
"1214",-0.414838960704481,0.236431125805411
"1215",-1.46885203490695,0.160126194456747
"1216",-0.73715274964849,-0.247821598805659
"1217",-1.01266896931793,-1.12492797273124
"1218",-0.898622777634888,-1.16698923930133
"1219",-0.0741345832704916,-0.148724956259396
"1220",0.681523194449803,-0.568607397347162
"1221",0.0572415386746325,-0.0756686796022707
"1222",0.187092111761745,-0.0852361708806502
"1223",-0.303560307209252,0.213615717732101
"1224",-0.540580104490961,0.298085197196263
"1225",-0.720421795536772,0.20781412420013
"1226",-0.558277618049819,0.0654937156722413
"1227",-0.691117778664344,0.93045566063104
"1228",-0.751231537230828,0.967392943723326
"1229",0.183191249767712,1.56314850538102
"1230",0.263198156423111,1.4840116298163
"1231",0.262043650574941,-0.155394957439201
"1232",-0.621404107191384,0.237783960280011
"1233",-0.790987578614637,0.114097370082005
"1234",-0.28853478176951,-0.17834513015364
"1235",0.49498975424555,-0.0755459705097895
"1236",0.595784068671242,-0.114304288895493
"1237",0.123695276859344,0.483442136825338
"1238",1.13198011657635,-0.106319981351582
"1239",0.432085772461666,0.650780967912756
"1240",0.399404700822327,0.694814209173328
"1241",-0.120762724406064,-0.119076679556757
"1242",-1.2719080784335,0.529500209177973
"1243",-1.37336316600005,0.458347214903401
"1244",-0.845753428256088,0.167247962959124
"1245",-1.4199492335236,1.04905999920562
"1246",-1.18969406658403,0.983042147137279
"1247",0.522518686074106,1.59668418071363
"1248",1.23724933826734,1.19070871875335
"1249",0.698334819383377,0.982362433978335
"1250",2.19529677494669,0.202122991810019
"1251",1.12823925906617,0.17194633645935
"1252",1.45858971537613,-0.0667422207086373
"1253",-0.461024884257508,0.113435234343978
"1254",-1.0826515287292,0.470635524020843
"1255",-0.920172465910164,1.22918153337054
"1256",-0.769019450341821,1.12115006974592
"1257",-1.42284218468015,0.917528763521337
"1258",-1.32369824731743,0.892375523124054
"1259",-0.99789320881814,0.157178664374401
"1260",-1.01923536105532,0.152951705788203
"1261",0.290690882684288,1.1853688911845
"1262",-0.46207241910956,1.57587009128725
"1263",0.217670275796382,1.52574698026624
"1264",0.242326060603845,1.53146248679417
"1265",0.813174426595815,0.848656596541222
"1266",0.965272909920969,0.778426583556235
"1267",0.483906956120948,0.87366611148637
"1268",1.64890590600429,0.27917302542771
"1269",1.3862437904524,-0.63024600753783
"1270",0.233548244461001,-0.0262103587523058
"1271",0.0350562462012706,1.01543514764404
"1272",-0.719843408704051,1.45165637474832
"1273",-0.177451528918133,0.0956663414943392
"1274",-0.113550789735376,0.0352842882064849
"1275",2.06273531616955,0.743959778954658
"1276",2.00213543220125,0.760036033441532
"1277",-0.994261461607807,0.981551224490554
"1278",-0.815690164493358,0.842204685669756
"1279",-0.220939503387804,-0.33954768195112
"1280",-0.267296220280268,-0.304671560002452
"1281",-1.18332757940497,1.10657401591932
"1282",-1.09288425529784,1.02929979404414
"1283",1.0927921650816,0.669359483013214
"1284",-0.354449483560582,1.49872329257564
"1285",-1.59074053369635,1.47046689209788
"1286",-1.38577428684343,1.39545645099908
"1287",-0.877482990791838,-0.888081119778965
"1288",-1.06168400156935,-0.79502244950281
"1289",-0.23328084319857,0.330964423149583
"1290",-0.120068534400887,0.282013382917584
"1291",-1.36291471454626,0.601827473427593
"1292",-1.00326142990703,0.38024379953286
"1293",0.633006234515657,-0.300302803994645
"1294",0.144810632719236,-0.0705547299673744
"1295",1.09415573727814,-0.561404363352257
"1296",1.1086564963861,-0.585537771843827
"1297",1.38391601212118,-0.151078006950161
"1298",0.965815230031378,0.0718896144161336
"1299",-0.652437723076323,-0.599481497956759
"1300",-1.25877406894446,-0.304185499112869
"1301",0.391425780647416,-0.184801589107548
"1302",0.727445511023079,-0.327487324416985
"1303",-0.182999424005125,-0.812753987730359
"1304",-0.621054206935072,-0.506654852056202
"1305",0.0285273756256936,-0.371254411807484
"1306",-0.707380255557762,0.0296264281880495
"1307",-0.0679704008505187,-0.607992070533011
"1308",-0.111283854560644,-0.57448847143196
"1309",-0.191285747199179,1.47493764331686
"1310",-0.524295259098346,1.67774383751484
"1311",-0.294050667723007,-0.222457518801254
"1312",-1.08860965066034,0.243937181881473
"1313",-1.26055129128478,-1.92387608427709
"1314",-1.10629664117146,-2.07011370841617
"1315",-1.12215958401418,-0.672920285530172
"1316",-0.989335518879797,-0.73608465690466
"1317",1.6428990624342,-0.809324206720461
"1318",0.780859971989692,-0.344927346410073
"1319",0.061391500550101,-0.933526338728898
"1320",0.247522753206109,-1.07788867776932
"1321",-0.805537524710481,-1.48059983093499
"1322",-1.05397047452804,-1.32870880982356
"1323",-0.898662347972947,-0.437773131416214
"1324",-0.716883239737727,-0.515715536256736
"1325",0.477188201985619,1.67154608197548
"1326",0.544411193415884,1.59985690047621
"1327",-0.979892151421715,-0.351519988924703
"1328",-1.19493666118707,-0.259546468371812
"1329",-2.04061312413572,1.82557102168852
"1330",-1.55689576169703,1.46927462578006
"1331",0.828468436712599,-0.663639252068251
"1332",0.102366296366574,-0.264530906350007
"1333",-0.403281998949893,-0.302282693248187
"1334",-0.0523475132177271,-0.553083077846493
"1335",-1.90461517211289,1.18537859896198
"1336",-1.42579991557475,0.926599438535658
"1337",-0.530799082897908,0.753531176705891
"1338",-0.453756423304029,0.651551184877696
"1339",-0.825270259356802,-1.34458891364696
"1340",-0.68048338452683,-1.37629640600611
"1341",0.310830709501042,-0.964506989145073
"1342",0.609479508262492,-1.10949718649669
"1343",-0.642644502467198,0.519411380708951
"1344",-0.543956752497566,0.479646734345106
"1345",0.41617497070917,-1.63447750174653
"1346",0.595268970301351,-1.69222165059579
"1347",-0.964898185845317,1.04926147818697
"1348",-1.21756959123179,1.17448049927281
"1349",-0.782511474760683,0.843386908864907
"1350",-0.89692669399399,0.950445752029169
"1351",0.626261724206631,0.397536494152029
"1352",0.0849959832510363,0.635835618511966
"1353",0.0367043892497953,0.741938638121179
"1354",-0.387472522148939,1.00044829326985
"1355",-0.550377749412125,0.426975602290528
"1356",0.183883284978795,-0.0216154638553702
"1357",0.230285984873039,-1.90847282197077
"1358",0.31692476802094,-2.0030423230825
"1359",1.38461509192574,-0.928087797899651
"1360",0.616893316694152,-0.537776924717795
"1361",1.45599989987779,0.38741022209748
"1362",0.256010938267641,1.02870084365743
"1363",0.748221022320014,1.2243353832881
"1364",1.28327913073409,0.897308654146486
"1365",-0.263403609649177,-0.70315108668377
"1366",-0.160816541916962,-0.71506815423166
"1367",0.214149743533589,-0.0792380916003549
"1368",0.128962217867689,-0.00926967301467489
"1369",-0.867536611026243,0.0865275982993695
"1370",-0.741253530535898,-0.0129820895488298
"1371",-1.35664464896143,-0.64879044908844
