"","MR1","MR2"
"696",1.55310156874351,0.0310732416299544
"697",-1.72745112077429,-0.631994190330463
"698",-1.60503213589098,-0.668295776880226
"699",0.748447729229625,1.09324686466843
"700",-0.196800915563553,0.960919950405748
"701",0.128266068291567,-0.452578881335255
"702",-0.17283074661663,-0.476411125622522
"703",0.371713227199128,-0.301172230834473
"704",0.677799983464835,-0.280403687181514
"705",-1.47870732272091,0.886443138726252
"706",-1.02412261811306,0.953050655680706
"707",-0.140464965033855,-1.61609751682032
"708",-1.39268063143947,-1.67103076523708
"709",-0.120554301911323,0.695478352050758
"710",0.15330764682561,0.819001129615777
"711",1.15227109798166,0.438266113906129
"712",1.27800608421393,0.444048737848937
"713",0.404118401814755,-0.137216601468566
"714",-0.94911059561519,-0.266460874150599
"715",-2.81068829335692,0.151081019717313
"716",-0.882310712522902,0.38461185953607
"717",0.44436987868085,-1.34196663446633
"718",-0.225188812001106,-1.49263433772461
"719",-0.856015181683763,-0.358049962222285
"720",-1.19424533021605,-0.399302649986971
"721",-1.10389590610491,0.258074522539028
"722",-1.11558101630108,0.200483524784001
"723",0.557852745334003,0.0978029098709541
"724",0.312893099680659,0.03901736042525
"725",0.806623919112193,-0.389010616029102
"726",-0.310803334111619,-0.551073447184098
"727",-2.0673159787487,-0.644009677493902
"728",-1.47481500113033,-0.611023475056716
"729",-0.0274525802817178,0.0131353807479888
"730",0.157766249109592,0.0534596251173888
"731",2.053038011551,1.62573048152189
"732",2.32347764782212,1.64749081544708
"733",-0.610276857290229,-0.333810678080033
"734",-1.02778138383242,-0.412836868130697
"735",-1.60724261359567,-1.46124456791486
"736",-1.35607438024465,-1.33029831018229
"737",0.932137081176568,0.05986475517053
"738",0.353379826131605,0.0507753454259157
"739",1.23315897829597,1.37929048245611
"740",1.51892285359433,1.40803879259847
"741",-0.834241212770388,1.0554180620432
"742",-0.258144842436533,1.11833495915632
"743",0.272887155153929,0.392697544355871
"744",-0.866047349446713,0.27800117638438
"745",-0.444160278221455,0.370289514879872
"746",0.116877526770782,0.398234078353252
"747",0.920915447651029,-1.22404569374433
"748",-0.388423295281629,-1.43445969034896
"749",0.619502054376879,0.670625618488844
"750",0.0323469115332305,0.589790888640353
"751",-0.73543719071857,0.511081736238483
"752",0.271487001968991,0.611820709312234
"753",-1.11579743445654,-1.73262512558377
"754",-1.49016736470764,-1.83237356530074
"755",-1.64077220755621,-0.583682260779772
"756",-1.1734574106491,-0.520245217571576
"757",-0.743310672406886,0.150295060111373
"758",-1.14058814617077,0.157242371655311
"759",-0.708306989108422,-1.26062046807122
"760",-0.921020750118862,-1.30926061001896
"761",-1.41822512170027,0.633187280421581
"762",-0.722406820728627,0.627846790487128
"763",0.497803717120596,-0.433138488551888
"764",1.43651267254704,-0.322450784918743
"765",-0.265897641182543,-1.62924054771045
"766",0.501628351098451,-1.56887237928352
"767",0.33609443002331,-0.598218934312283
"768",1.05062112346046,-0.482742031675385
"769",0.564833045303958,-2.15987182668439
"770",0.874142594728958,-2.08596339864918
"771",1.1692313564507,0.374568092424896
"772",1.28520354890252,0.39177748494941
"773",-1.5417223132478,-2.36450420009077
"774",-1.1777067590353,-2.34295001213898
"775",-0.06972120309574,0.88935706808
"776",0.647057326076889,0.965952193551765
"777",-0.0382842603245165,-1.8735417093086
"778",0.630165498513709,-1.75937728876044
"779",-0.876677440722777,-1.24122072740521
"780",-0.733356680399925,-1.2344788799863
"781",0.954221131151765,0.39039132990455
"782",0.984615839706639,0.350170982843063
"783",-1.31078487184117,-0.119029083546674
"784",-1.12293084434537,-0.0646841131808215
"785",-0.575842522468555,-0.0308608010803505
"786",0.0980213191230943,0.0381778550864174
"787",-1.20742114058374,-0.359816647998418
"788",-0.821330818088773,-0.355814350208946
"789",0.591522148163823,-1.26345018229826
"790",0.774700661201591,-1.28682470125625
"791",0.156390409991507,0.790067209036949
"792",-0.601240207181532,0.722723271158814
"793",-0.826045880932348,-0.685409302810385
"794",-0.799141532826103,-0.721957359082602
"795",0.0766383613254927,-0.275030060018313
"796",0.103134659201363,-0.251875339590829
"797",-1.64508570675286,-0.39416781337463
"798",-1.16458359874133,-0.355428776450769
"799",-1.53274821244648,-1.06863028714613
"800",-1.35371978598769,-1.00349635840093
"801",-1.9044169524257,-0.747944140223167
"802",-0.522192443722492,-0.565018313311503
"803",-0.972871742195979,-0.35525256920488
"804",-0.265518098155859,-0.300828397132056
"805",-0.792581053457312,-0.137150973289022
"806",-0.750572375033953,-0.138432334372761
"807",-0.561269298348233,-0.265753988403961
"808",-0.267713115294969,-0.252030401296249
"809",-1.42285088544083,0.810880288841223
"810",-0.986704808522747,0.897529868504471
"811",-1.8042259374723,0.575217013142799
"812",-1.65189573283024,0.634287835635459
"813",-1.3825932892903,0.262407890868604
"814",-0.430664256824316,0.39629999347084
"815",0.977685972358157,-2.10310647818858
"816",1.27291520056149,-2.06094591796246
"817",0.922953251591393,0.75191303636916
"818",0.992462158617197,0.7091626481786
"819",-0.977998612490634,-0.441103603453863
"820",-0.746984302097119,-0.475329096119272
"821",1.60335885263327,1.57128723347107
"822",1.91875589747325,1.59858862659612
"823",0.730865091521917,-0.171365229236176
"824",0.851060604480014,-0.144682592927517
"825",0.124707773425542,-0.128769710530248
"826",-1.17090464809894,-0.291478830297758
"827",-1.31070778041973,-1.48975209298254
"828",-1.19493170367513,-1.48328437710272
"829",0.12650707070845,0.0722397006636755
"830",0.743263984142866,0.178286574847755
"831",1.82478737749171,1.13819220370845
"832",1.86770945565562,1.17529342803834
"833",0.16989688154789,-1.27020719300836
"834",-0.941522613284453,-1.3672830780369
"835",0.136577907279264,-0.132894086755047
"836",-0.32168529929748,-0.164405255191833
"837",-1.17044976530947,0.197246818594072
"838",-0.629655415515507,0.20778303111373
"839",0.610929982121499,0.224196711402278
"840",0.719423398859419,0.249232521248591
"841",0.106808939004972,0.614715305476397
"842",0.432108749535833,0.664585684175129
"843",0.336383652677929,0.614358431825032
"844",0.45633728495331,0.630005029940262
"845",0.0367590585713701,-0.837524704066012
"846",0.776679509878332,-0.750608675183187
"847",1.05499546407637,0.107550470375532
"848",1.76079715524911,0.252305412526973
"849",0.616378742120543,0.131419688559498
"850",1.1880776482135,0.213436422408513
"851",-0.269105851444676,-0.110890314266039
"852",0.171627724838286,-0.10359244681605
"853",-1.39412584087234,-0.901371260791133
"854",-0.453968151350487,-0.816605814177485
"855",0.386397709804893,-0.32717115157746
"856",-0.367142168189368,-0.389492844801949
"857",-0.771526393823164,-0.819625385802454
"858",-0.437238527341655,-0.744119809846502
"859",-2.01499247886763,-1.16944012016295
"860",-2.04922394195636,-1.15606712857015
"861",-1.45046995810251,-1.32253231014646
"862",-1.12648389570522,-1.30800284873026
"863",-0.113381529907024,0.828142418574856
"864",0.148367491288922,0.799428536577359
"865",-0.231106745300108,0.522629586615286
"866",-0.336469682209943,0.488204450795617
"867",0.0891229821045263,-0.659285539615516
"868",0.493135677338329,-0.646472943233431
"869",1.491490511585,0.383459106082609
"870",1.42034263534393,0.404226129311017
"871",0.229779116797805,0.995917078673897
"872",1.32031900793938,1.13858379480843
"873",-0.456232132262441,-0.245186807245584
"874",-0.169411170679092,-0.251223128063895
"875",-2.04525254497864,-0.885137049283012
"876",-0.202600121569649,-0.627532605087961
"877",-1.74009886710864,-0.457046527176838
"878",-1.22926139794244,-0.36499714495764
"879",0.0424965882212016,-1.106570637241
"880",-0.61789020322791,-1.16848520978896
"881",1.77324779086247,1.47427945124659
"882",2.06830586356956,1.49191989790843
"883",-1.58489988517106,-0.413977591826121
"884",-1.41883356390355,-0.343371310903978
"885",-1.00973223165708,-1.00505872679553
"886",-0.730210604849987,-1.02278864594817
"887",0.379327458938012,0.302392322026557
"888",-0.566366715619641,0.185433693694433
"889",0.830893010854549,0.448316585101151
"890",1.73642758947726,0.537592649366422
"891",0.753658391983223,-1.05881690839781
"892",0.712691707424577,-1.06520382473103
"893",1.45287438102511,1.69200100819536
"894",1.70483623183367,1.70111331104736
"895",0.499819708660739,1.17510086936962
"896",1.41499777112639,1.29971796515969
"897",1.16688217895688,1.30977222278756
"898",1.51855100323913,1.3873993876472
"899",-0.394593467095111,-0.523953511926847
"900",-0.860992970657952,-0.577835787470383
"901",0.281488310092883,-0.556730409259855
"902",0.682753887867609,-0.481625983742828
"903",0.0656568586202147,-0.848106961242943
"904",-0.339872507433262,-0.923925927228936
"905",-0.171477521710732,0.0494865315970882
"906",-0.0836054255608936,0.0625840601019452
"907",1.76588216119284,-0.295359022424161
"908",1.89094373476355,-0.288095127952583
"909",-0.0885493294363276,-1.34624911635382
"910",0.243393389233241,-1.33914804008468
"911",-1.22777244768003,-0.502977927346644
"912",-0.961425444191408,-0.457412020326135
"913",1.12283488703607,0.421246957340373
"914",0.859662818351345,0.408034882992411
"915",-0.462016510547869,1.58760217478412
"916",-0.74261058840985,1.56840623549945
"917",-0.0567691283817841,-0.350897792471038
"918",0.677251969030455,-0.248798786406448
"919",-0.434497734919353,-0.778003564662084
"920",-0.781778690401787,-0.789241639940048
"921",0.423013131743557,0.545298555499251
"922",0.418835576212775,0.536119673263846
"923",0.623695356952129,-1.32725245420652
"924",0.150611478513147,-1.4332017800507
"925",-0.307563204903811,-0.93235186843438
"926",-0.722747958986251,-0.961331209026773
"927",0.37437324261577,0.522437157118054
"928",-0.15306546057278,0.48646314861366
"929",-0.484811554162804,-1.973182681192
"930",0.445077992068417,-1.97507582810997
"931",0.843494095270834,-0.88422308219669
"932",0.323580347912895,-0.895593059326011
"933",0.976816846940472,0.285804844697549
"934",-1.01321280003946,0.13104741404522
"935",0.687327374753299,-0.81487431131377
"936",1.11682745118781,-0.80954217542731
"937",1.77136387753528,0.264639022880678
"938",1.83820660286666,0.325501046743779
"939",-0.609038277616454,0.88009149715039
"940",-0.540440676731586,0.878288203256252
"941",0.701817175005074,-0.450350484444804
"942",1.28929073173183,-0.458635072142458
"943",0.517950582804187,-0.0449773261064971
"944",0.994479367970735,-0.0292005161938251
"945",1.04981191233567,0.183785986008112
"946",1.06246787606887,0.215056694568902
"947",-0.497015186410006,-0.518633896984328
"948",0.276666238010241,-0.415944136844159
"949",1.14235311254997,1.64914948793026
"950",0.958268590354584,1.66368617649951
"951",0.268999193408907,0.0889410521179037
"952",0.793847153468778,0.152637493271748
"953",0.704752058005808,0.16068333367078
"954",0.968463863389941,0.192228514694836
"955",-0.833758270538489,-0.124967039640462
"956",-0.928016301724035,-0.111375581066018
"957",-0.12714995010779,0.55480581139534
"958",-0.503188523164403,0.50925834766917
"959",0.762467512838375,-0.372126017407449
"960",-0.460609739349445,-0.567323404776085
"961",-0.448846944287478,0.451214930025887
"962",-0.909323612207132,0.429335145278086
"963",-0.392205093831039,-1.44674142218558
"964",-0.268472360814168,-1.44770209145282
"965",0.0846587220166987,0.460195270973953
"966",0.488812483795577,0.482738245176063
"967",-0.388363512575748,-0.288834676073534
"968",-1.01254866616502,-0.274318422167861
"969",-0.117998884150853,0.223920631582425
"970",0.180225422777514,0.28581895298909
"971",0.949245873808618,-2.15295029993764
"972",0.64796222737985,-2.18680728359367
"973",-0.309318327462607,-0.223499392092177
"974",0.661309709175746,-0.146686774485218
"975",-0.4905478988568,1.21383256835864
"976",0.0709952556456093,1.33986249394535
"977",0.24455498351258,-0.734865018769328
"978",0.235441225786747,-0.698520104448598
"979",-0.600995227982651,0.176632486019767
"980",-0.676619099375236,0.168302579181906
"981",0.907967040627469,1.35259191369987
"982",0.442986597350074,1.29013373254071
"983",-0.103746662600026,-0.187419649241341
"984",0.881629810938232,-0.0305555096689063
"985",-0.276091822538597,0.0137115561553163
"986",-0.196440162742919,0.0333940094808312
"987",1.3820526783683,0.530592568787382
"988",1.27824347667102,0.571372206192636
"989",0.361812754825689,0.161278104623417
"990",-0.0829784834465027,0.110654534179715
"991",-0.00838895270543462,0.633680514195112
"992",0.195346036541008,0.657402396161553
"993",0.76299784253745,0.119910554401649
"994",0.45587837659368,0.107527225441573
"995",1.12107518594086,1.35205886161206
"996",1.71276246773281,1.43873644401612
"997",0.884569320327256,1.09851101509673
"998",-0.0703307252915513,1.06352558818873
"999",-0.662156009816567,-1.06975145835787
"1000",-0.398069231391606,-1.05960559569345
"1001",-0.574239056752712,-0.767309431987587
"1002",-1.03002081955599,-0.833128072136753
"1003",1.34134755676485,0.841815643198319
"1004",1.16690043782916,0.820699811170322
"1005",0.192175754264234,-0.962129028646985
"1006",0.93689742180441,-0.859473622018269
"1007",1.28012405317768,1.89036153337464
"1008",1.3974581633729,1.8774920312979
"1009",0.888510973991631,0.81602712317797
"1010",0.832117142888209,0.780854880093202
"1011",1.3008607052536,1.70475787874866
"1012",0.621872831201076,1.62646121327293
"1013",1.39291314584436,0.295070021256721
"1014",0.954599157193829,0.235529607592998
"1015",-0.160861246606648,-0.682748854256037
"1016",0.327433169159798,-0.65903454036683
"1017",-1.60175486386643,-0.718252158424294
"1018",-1.61064132229922,-0.680641208049979
"1019",0.013801786153439,0.285369958220569
"1020",0.502344889581489,0.337044085979895
"1021",0.97034440274519,1.11953839864945
"1022",0.717687966271554,1.06803016774788
"1023",-0.214346259006829,0.704497466185955
"1024",-0.285785184285704,0.734891196608388
"1025",-0.544931813638744,0.474965784968891
"1026",0.132208871529088,0.553398557846248
"1027",1.2098153170155,0.116511583470622
"1028",1.58313376921935,0.115053865869616
"1029",1.18406151471997,0.291634885006207
"1030",1.16798633086582,0.282688479011966
"1031",0.0875443985740158,-1.44533683034253
"1032",0.0710580721446323,-1.51866720584345
"1033",0.589523939959613,1.12825407682076
"1034",-0.180679611802066,1.09145170346152
"1035",-0.151442720065424,-0.867297159690912
"1036",-0.601130691505448,-0.925912703389991
"1037",-0.650281111501727,-0.426225177495239
"1038",-1.49012766161228,-0.491436862156264
"1039",0.327497392010113,0.356082541209618
"1040",0.443240391565165,0.40085371542951
"1041",-0.0842912288844067,-2.20118719411328
"1042",-0.0105920785418718,-2.19616088017963
"1043",0.82197647126236,1.75591160162203
"1044",1.51676777490018,1.80014547839251
"1045",1.04842630332626,-1.54885636125266
"1046",1.63033411656818,-1.48101370256771
"1047",1.10725474732459,-1.21656320237814
"1048",1.4891291398962,-1.19248939334792
"1049",0.314016673502469,-0.527573850065637
"1050",0.297292453593705,-0.561438401798902
"1051",-0.0771611203620598,-0.77683166709826
"1052",-1.06793128703044,-0.906633330969098
"1053",0.884708597515485,-0.182879175445363
"1054",1.2272499775407,-0.152261982650137
"1055",0.217597647999894,0.779321945649715
"1056",0.65578734076432,0.790371230962532
"1057",-0.341346347659641,0.0600886434933173
"1058",-0.153686542267341,0.0748641194655173
"1059",1.30069516157144,-0.66292771032182
"1060",1.2734402170313,-0.631379751957763
"1061",-0.849010385674888,-0.699632053622774
"1062",-1.63394040236387,-0.777171191782755
"1063",1.7482446395331,1.62340870342538
"1064",2.29207264222084,1.67375179155936
"1065",1.17360492655674,-0.644339359035436
"1066",1.56671092537309,-0.589472000692728
"1067",-0.736261009816092,0.589115411315205
"1068",-0.24287432877863,0.618942395756278
"1069",-0.845928526265258,0.779231621006307
"1070",0.689138239462582,0.959057467909941
"1071",0.254745505933173,-0.138901960246424
"1072",1.69500621833467,0.0802223677759661
"1073",-0.0818022037803897,-1.4086698653462
"1074",0.105786461284226,-1.41254640115128
"1075",-0.651050116427231,1.00754461296257
"1076",-1.48728490255203,0.971222517115816
"1077",0.148253869078237,1.70184895491229
"1078",0.719194439761355,1.75236250395935
"1079",-0.418768017147274,0.940209698443269
"1080",-0.0138570145932077,1.0185212337827
"1081",0.318427999817966,-0.163090852419504
"1082",-1.02507636285906,-0.291694920968894
"1083",-0.102246815053788,-0.713721341787165
"1084",0.337127248120114,-0.742058753168446
"1085",0.720584828740509,-0.74808529854623
"1086",0.502361468042028,-0.743852271622057
"1087",0.387862026141455,0.798282168298926
"1088",-0.294863586021618,0.654249182645186
"1089",0.508785103316135,-0.557132263643761
"1090",0.685038943364045,-0.527393835702212
"1091",0.18183255649094,0.63603120818837
"1092",-0.195018817533617,0.57059024018378
"1093",0.516700726097074,0.223611488993726
"1094",0.909769660520537,0.26628044371542
"1095",0.324604123923047,-2.28931824068088
"1096",-0.0513622141712329,-2.34047906896513
"1097",1.46592001821212,1.16680678430302
"1098",0.0223057136690182,1.05562711607141
"1099",0.447139037615905,-0.79418338382677
"1100",0.911675261128513,-0.75780571383422
"1101",0.432896964546663,0.532231439746544
"1102",0.516300456127917,0.54577679321002
"1103",-0.483093227226687,0.492422978764722
"1104",-0.626916244714846,0.511682515438869
"1105",0.0377669800719409,-0.840069365363896
"1106",-0.410857824499847,-0.8624759879016
"1107",0.812732348493273,-0.0232978042290073
"1108",-0.554465362058179,-0.174396636258029
"1109",-0.508978061320413,-0.649728912320311
"1110",0.233374081800889,-0.589078589110612
"1111",1.49294914594033,-0.244945456974325
"1112",0.821157699146516,-0.333345874650103
"1113",1.34718320871696,1.71747126145218
"1114",1.820271385394,1.72887859611486
"1115",-1.77278481238366,-0.574687134073527
"1116",-0.401878726277184,-0.426711494056116
"1117",-1.20928607270635,-1.06429761155278
"1118",-0.545059634374403,-0.959606434788764
"1119",1.2797743406394,-0.825066908400726
"1120",1.70323137663474,-0.7313845789582
"1121",1.0622968889313,0.0470428065360849
"1122",-0.51985472932538,-0.119973636883063
"1123",-1.18544918809026,-2.33081046260092
"1124",-1.06153890773947,-2.32246332977532
"1125",-1.07524990749078,-0.714085631834719
"1126",-0.770135898365824,-0.63816898123856
"1127",0.279057919796456,1.60652466974478
"1128",0.393160951390983,1.58455541250619
"1129",-0.236862546032414,1.12611064707121
"1130",0.532191022509022,1.12254746168732
"1131",-0.169617934347344,0.0687814534474751
"1132",0.332630517261543,0.173602767375521
"1133",0.835382885640114,-0.564190319933269
"1134",1.04231718629738,-0.534514021562074
"1135",-3.02444990386964,-1.9316012548113
"1136",-3.04280040520772,-1.94885135161791
"1137",-1.03035005072765,-0.341540917854146
"1138",-2.03713794745369,-0.544991862327086
"1139",-0.820189216674368,0.976138916963189
"1140",-0.419563974371651,1.01442115466892
"1141",-0.247232902243465,-0.571963437218149
"1142",-0.542546269814863,-0.585167965516869
"1143",0.314297986087232,-0.816758139112233
"1144",-0.104793352857063,-0.932685644047752
"1145",-1.4772518592711,-0.594333587749433
"1146",-0.800227080661187,-0.490090121701764
"1147",1.1928651152725,-0.00708821370430042
"1148",0.926167515349988,-0.0576542186329698
"1149",-0.556669668046041,1.38685768260312
"1150",-0.513714512692588,1.38565544859293
"1151",-1.27366550508533,-0.595720721224238
"1152",-0.621045646038944,-0.500423775413081
"1153",0.372434336937484,0.338315509500282
"1154",0.480091886100212,0.328408434238806
"1155",-0.0881001682907908,0.660124071054412
"1156",0.482386587186458,0.770046035252433
"1157",-0.0458987073190457,-0.149365478136016
"1158",0.0529650079965313,-0.145338256261059
"1159",0.127251627648096,-2.23184743559461
"1160",1.03661027301872,-2.15432183574947
"1161",-1.21635308058443,-0.589941980869464
"1162",-1.09116820987287,-0.578944024543312
"1163",1.44992874944604,-0.0375370508074478
"1164",1.17912242557548,-0.0819381955934124
"1165",-1.02067747725541,-0.00532962823536806
"1166",-0.381966200330397,0.0953605426791844
"1167",1.20502872500027,1.61064738362701
"1168",0.538696814680938,1.56362142671208
"1169",1.18147510626735,0.538170577420437
"1170",0.311561177432683,0.39497245944068
"1171",-1.93467167136337,-0.740453884972139
"1172",-1.60623309556303,-0.744012961467169
"1173",1.5345978867254,0.372497866374036
"1174",0.300737235260971,0.223089302820598
"1175",1.74958730956362,1.6323223468159
"1176",1.70521649730432,1.62114337950551
"1177",0.604122823428021,-0.78363239637081
"1178",1.12371475330355,-0.721023984308228
"1179",-0.0918125703601158,1.17046127475528
"1180",0.284945180333548,1.21482182950142
"1181",1.72271181300491,1.48363612349177
"1182",1.76098584566259,1.5407051884364
"1183",0.135262885314589,0.267684772065257
"1184",-0.12973729285092,0.219156323987209
"1185",-0.745036268921066,0.116142021594773
"1186",-1.0923193177834,0.0844122561558411
"1187",-0.748271573163766,-0.0398885548233446
"1188",-0.322536016081077,-0.00817914941457664
"1189",-0.216681661015781,-1.80877495756347
"1190",0.371149882727798,-1.78251469232807
"1191",-0.535943700400918,-0.204956465449474
"1192",-0.654735245274147,-0.154260664280961
"1193",-1.18018839813314,-0.313873401919851
"1194",-0.406872351312641,-0.275273249737618
"1195",0.105840906065014,-0.679231119242502
"1196",0.556240664559163,-0.65134723954834
"1197",0.0537645970032568,-0.26806109752809
"1198",0.430568112672415,-0.223406181233208
"1199",0.506038330816215,0.915377255844725
"1200",0.636723205774744,0.958990969616537
"1201",0.667567376545954,0.283521335130253
"1202",0.342440615115066,0.229343252246841
"1203",0.355643099643005,-0.0560527026669808
"1204",1.1659668742018,-0.00707443826107347
"1205",0.278923964542039,-1.04986992453903
"1206",0.658463692229505,-0.940569113964356
"1207",-1.28651129772122,0.646476860545189
"1208",-0.664721355157449,0.657803736585456
"1209",0.262374352844478,-0.678829627879393
"1210",0.413133421108757,-0.671155494467106
"1211",0.67108822771714,0.693604531929481
"1212",1.32206282181969,0.771945970967313
"1213",0.458567512192544,0.0645173818240967
"1214",-0.467297337980448,-0.0463236709766559
"1215",-1.44736282083512,-0.71692310084654
"1216",-0.625913847037829,-0.627807077443701
"1217",-0.6197290050913,-1.50311278750526
"1218",-0.49828218374471,-1.47164528776362
"1219",-0.0250524665544186,-0.164242417263398
"1220",0.822858145579901,-0.0710462609375386
"1221",0.0776557264011881,-0.0287611543757571
"1222",0.204202203601721,0.0383637709426332
"1223",-0.354376251557282,-0.000735935904380548
"1224",-0.605875002973319,-0.0685397166314181
"1225",-0.749453146730965,-0.246049772632557
"1226",-0.551528290392903,-0.268702449335116
"1227",-0.942751651124274,0.36101785563785
"1228",-1.01128630123346,0.356490847697979
"1229",-0.30407146896881,1.38229031130533
"1230",-0.203681487392477,1.36383497646663
"1231",0.297031332008771,0.024323010744118
"1232",-0.66436174336251,-0.164430139039042
"1233",-0.787945770639955,-0.363309327993954
"1234",-0.220095212012449,-0.312165156288717
"1235",0.494355085770241,0.223968923762703
"1236",0.602175089846605,0.250486004137786
"1237",-0.030220479374461,0.466196247763655
"1238",1.11019053952781,0.56645182506074
"1239",0.212146358282177,0.780831922864278
"1240",0.167555637312752,0.797931674525192
"1241",-0.0785176713990531,-0.166939385023315
"1242",-1.37293492833183,-0.301609563847149
"1243",-1.44774083688545,-0.418268686928474
"1244",-0.856351994714223,-0.351509152355276
"1245",-1.67290425845,0.0372602718714953
"1246",-1.43349337025749,0.116228896407126
"1247",0.00870367338448098,1.60550774428091
"1248",0.813394766479422,1.68644169494235
"1249",0.364120853174578,1.20527843290323
"1250",2.02805707216611,1.4319994397374
"1251",1.02145369103099,0.791543242768627
"1252",1.4090088387869,0.787263996491216
"1253",-0.473618143784897,-0.173424551731261
"1254",-1.17474432049961,-0.240460004558861
"1255",-1.25225012334045,0.472786496581901
"1256",-1.07528449623842,0.471793260518533
"1257",-1.63539747887005,-0.0718262187088514
"1258",-1.53331306377508,-0.0351508026126069
"1259",-0.998107132671614,-0.447534128241618
"1260",-1.01713104667126,-0.463302954519458
"1261",-0.0860957336976214,1.13581034757549
"1262",-0.92225739000162,1.02029000292535
"1263",-0.259799018937018,1.37164407045712
"1264",-0.238076157088131,1.39054087948381
"1265",0.514374826439772,1.16236092546855
"1266",0.680669757000005,1.19278444534711
"1267",0.193256476061279,0.99276101950675
"1268",1.48430766843153,1.17959461747076
"1269",1.51262033470965,0.285318556709192
"1270",0.230361082582818,0.113378479357711
"1271",-0.277444632751223,0.84950155232178
"1272",-1.12963470918862,0.770086229722473
"1273",-0.198216963877958,-0.0242821188917176
"1274",-0.11890080809589,-0.036716117018081
"1275",1.73600558793765,1.79799563796949
"1276",1.67339357369547,1.77615161291542
"1277",-1.24698489221625,0.227797866426227
"1278",-1.03433167734715,0.217054136775447
"1279",-0.106401337493139,-0.40480354482854
"1280",-0.161208356194458,-0.403074473028453
"1281",-1.46524478339585,0.2207872057079
"1282",-1.3554894640831,0.209876019165952
"1283",0.835453012657126,1.17730610795178
"1284",-0.79618605973681,1.01939744293817
"1285",-1.96448778242169,0.282842701625222
"1286",-1.74639940768505,0.339872849003075
"1287",-0.563529075070948,-1.2316708080594
"1288",-0.767373363672606,-1.26197772908877
"1289",-0.323389793522607,0.135657764475366
"1290",-0.200627914042766,0.161017384402369
"1291",-1.48171228926122,-0.295063477836005
"1292",-1.07149650330895,-0.268462745940903
"1293",0.694543604682683,0.120068928787164
"1294",0.159456280283671,0.0259524269431229
"1295",1.21348010666592,0.172971506582165
"1296",1.23467193239801,0.161631166860479
"1297",1.36373401456951,0.675294816442187
"1298",0.897452510944493,0.616093537889307
"1299",-0.437624167554442,-0.866105264641379
"1300",-1.1052454494004,-0.974871555106641
"1301",0.429204485262274,0.0749756638269032
"1302",0.792770937867887,0.152370352445375
"1303",0.0745631067796611,-0.769358802277046
"1304",-0.436160660686775,-0.772185196324099
"1305",0.140796711853439,-0.28672691908569
"1306",-0.682495463844916,-0.384042962674896
"1307",0.121394581200893,-0.535752287379377
"1308",0.0699048738482299,-0.533387802183881
"1309",-0.633573316457286,1.09413633406716
"1310",-1.01267652621732,1.0675771432277
"1311",-0.211843822139686,-0.351373477701603
"1312",-1.11102554291624,-0.429035070706107
"1313",-0.611160399595962,-2.29864153284893
"1314",-0.41954734972755,-2.32904640477924
"1315",-0.86232089802021,-1.19716238787487
"1316",-0.716537988692843,-1.17209211027483
"1317",1.81177121207885,0.287190597691002
"1318",0.84895985980234,0.168953840781595
"1319",0.34419125944355,-0.726948331627683
"1320",0.565576867159977,-0.737425345768117
"1321",-0.313670687538788,-1.67403938374697
"1322",-0.596672080608174,-1.6933690336263
"1323",-0.721528259061289,-0.876142982472698
"1324",-0.524616617636453,-0.834888848916876
"1325",-0.0573657625087609,1.64048404690655
"1326",0.0285742220081015,1.62073322748231
"1327",-0.825260684076864,-0.852581791525092
"1328",-1.05813586988628,-0.901575077843195
"1329",-2.50146223573194,0.313216760429969
"1330",-1.93190256652644,0.301401252829227
"1331",0.991838869092567,-0.0638515313295361
"1332",0.178424083732904,-0.156956239573599
"1333",-0.291398226552691,-0.479602630869452
"1334",0.119460299505928,-0.481893884595577
"1335",-2.17603317171528,-0.131119782860865
"1336",-1.64098971868804,-0.0661254603145287
"1337",-0.735972568970549,0.309051740016243
"1338",-0.631412422446359,0.270230532388056
"1339",-0.374088353973098,-1.57435205566544
"1340",-0.226545583143654,-1.51668816736522
"1341",0.591140718561155,-0.608294711081755
"1342",0.919835372606027,-0.554349218681779
"1343",-0.770786988637733,0.053306974988505
"1344",-0.664664406318374,0.0777864985129655
"1345",0.896502309177583,-1.09464059385312
"1346",1.08467516591741,-1.0384408643362
"1347",-1.23975668942381,0.300040355304751
"1348",-1.51862896892186,0.256482556602916
"1349",-1.0031073888215,0.237167445782976
"1350",-1.14480086896978,0.258568209933745
"1351",0.474518658576695,0.686077394266441
"1352",-0.113708935321841,0.568316805980651
"1353",-0.192160059304616,0.627097738051725
"1354",-0.675105236697046,0.593415779364096
"1355",-0.654654906536248,0.0310662018118701
"1356",0.181673502919448,0.0884687109170756
"1357",0.803403953679774,-1.42568174724769
"1358",0.914831319397341,-1.45291302716756
"1359",1.60223728569061,0.0411417025572727
"1360",0.751893399392657,-0.0831667939399926
"1361",1.26753016173939,1.15665970535589
"1362",-0.071155998680407,0.987850843259706
"1363",0.337546210856633,1.43167916787476
"1364",0.947023084283744,1.473396541831
"1365",-0.0355305412358181,-0.726252210786794
"1366",0.0657802306639892,-0.676780205186986
"1367",0.2281251334359,0.0588774825468013
"1368",0.125609601503312,0.0668554623208879
"1369",-0.852381626196187,-0.43000197650171
"1370",-0.701700673701301,-0.438388522743458
