-0.2684012661585937,-3.225747245014332,-0.9062946029585194,-0.22239374571203813,1.2982720595375334,0.9173963992644006
1.3232049469490124,-0.06505667609752436,-0.7712921904199108,1.2340406348447854,0.7169444013861797,1.097953095026694
1.4211471844455623,-2.2550694223759016,0.1345773808413933,-0.6055411600501396,-3.4513215039742122,0.5964469476344175
1.110837494899347,1.4179834379637202,0.8896588605889336,1.0590782240718721,-0.6008289196958272,0.01407166569846831
0.36024140178728836,-1.3180799864165433,0.37635676995941314,1.0012229520615314,-0.25379527232782334,0.39776244461694255
0.5844109049169267,-0.6568868906545884,1.8299249661362404,-0.7074006810064668,1.2982720595375334,0.6261358822956384
-1.81128740974132,-1.8697232464629456,0.8869671078689464,-0.3775892840207101,-0.11351918988026644,-1.572486195332984
1.26970893851043,-2.2220672956960597,-0.6515821915285434,-0.4616523681911017,-2.02607521183502,1.0069327583422574
0.8528436314367134,0.553612682287924,1.0037290144835944,-1.0568566177714904,-0.007322706123693386,0.8902280540146243
-0.2684012661585937,-1.0751997036347576,0.5107722443551699,0.09276090520146389,-0.6504368694331276,-0.8770544440731758
0.012511595349375555,-0.3807043858254578,-1.1412602707941288,-0.789300535064758,0.80133187676283,-0.3514196063045536
-0.2517352834342086,2.3616733701111814,2.1388600255197088,-2.7420485973656445,1.0587248814605072,0.7755196657901311
1.26970893851043,0.46089344601904114,-1.0880633192126048,-0.7074006810064668,-1.679041564467016,-0.594930706732792
-0.8927700936375635,0.6035967571193536,-1.2468506470583602,0.051725609375478605,0.019010818966845353,-1.237854142302133
0.5383480941542954,-1.3443461272956536,-0.8999080011413478,-0.4332813259189502,-1.1749870645989826,-0.5039103700483554
-1.9777750566961734,-0.933069395483719,-0.8929344611813244,-0.9771935758697825,0.4414749431805486,-0.696565073686761
-0.2689913573360938,-0.06448367314825063,-1.2468506470583602,1.0745186363119126,0.31204573269829045,-0.2695360492484954
-1.1550377975671091,-0.14791871668961035,-0.9985248374455556,-0.8069041774168988,1.2680170506087995,-1.8622627346951663
-3.114199157046052,-1.6966901765287683,-1.0054983774055792,-2.030276555552306,1.3659147648617112,-0.40992880511618496
0.04668436230132447,0.9555165500657795,0.46874682312406246,1.2297141746205844,1.8615232641809334,1.9844882469424492
0.5351007442145469,-0.3976863339770453,-0.3711525929213744,-0.19625951559646967,-0.06132143976025208,0.4487867827008299
0.6945622790031303,-0.8923094380237836,0.20436911901407576,-1.345877038569424,-0.3432469860319237,0.23330832374878568
1.7394801628452288,2.0191865165548637,-1.3524410233225914,1.313777258790976,1.1070563438971948,0.8420976188025922
0.6218310218086242,-0.4100290591822719,0.22664779665081652,-0.2780857876102782,0.7169444013861797,0.3440121449552546
-1.1550377975671091,0.6799070481859226,-1.2468506470583602,-3.365084542688561,1.2969403760820524,-0.4143740109704986
-1.697540279096414,0.39386734767999504,1.4290826578661149,-2.6814171666690974,0.23808067211943013,-0.4637464301537515
-1.9291429799020035,-0.27421308258760896,0.4530179142272591,-0.7914637651768585,-0.7714200793665746,-0.45616095350783153
1.5806087192341456,2.3616733701111814,-0.8999080011413478,-0.4354445560310507,-0.6586939410157125,-0.45009274501078883
0.020883290821780736,0.4037245433567919,-0.5703636687143108,0.13406257750572653,0.9249048870789909,-1.3056007366603186
-0.7013424647791953,-0.20790873386042186,-0.49918146549995956,0.8844623653947874,0.6274926876820793,0.8066925780579318
-0.2716486160983421,-0.2736400796383352,0.15744299662098596,-0.5654823248257347,0.5270051730464539,-0.4918796875481217
-1.2645990804758123,-0.5498225844674658,0.005042270592402102,-0.3775892840207101,0.5243970022903599,-0.5396291040886455
1.1022241148683953,-0.46696054387537994,0.9477361763172231,-2.9272390615289448,-2.2642907064565647,1.1799372680009284
1.26970893851043,1.4738575880648368,2.2976473533654644,1.1456510904501929,1.2801956060295796,1.9844882469424492
0.16813568902071033,-2.1388696701238414,0.11063264685663343,-0.034500704907013506,1.1109226315805216,-1.684813019182182
-1.2571658827998615,-0.663201222210964,1.2743335017331396,-0.7785331351447473,-0.4026326197735165,-0.5516597865888793
-1.9549440513815473,-1.4847126555301216,-1.1348736689769574,-0.3775892840207101,0.11690853321975685,-0.2724299521203506
0.7014053855015813,-2.9502864897970604,-0.77457088128275,-1.6586241397326633,-1.0359274011575819,0.5964469476344175
-0.10952982254751042,0.3374201946296049,-1.2468506470583602,-0.10563315904529395,0.09057500812921807,0.12329150929835732
-0.3016355353140885,-1.198672955024194,-0.6887272486128851,1.3005000766630364,-2.0813504327721914,-1.0545041595861602
-1.95912989911775,-1.477676574361887,0.3827433717765847,0.08862723941105764,0.25984798257827607,-0.6259578669990173
0.74328234852801,-0.9376542899088521,1.4617861090328075,-3.483815565033611,-2.4831716306429232,0.603446033442473
1.5806087192341456,0.8960995358442418,-0.7712921904199108,0.5350064286297638,0.5572601819751877,0.3933845641385075
-0.946266102076146,-0.2736400796383352,-0.5998914776174253,1.244808034764796,0.09057500812921807,-1.9532830713796032
0.16453993246200782,1.3380416114701739,-0.1915928251092843,1.1431413082422637,1.6755055196794026,-0.39923634822095594
-1.4160373264109447,0.3774584024776814,-0.747507275112764,0.17682398937185545,-0.3406571856492098,-0.594930706732792
1.1176806013977976,0.9056566361535355,-1.3524410233225914,1.2297141746205844,-0.30728300798224234,-2.5250827321639933
-0.2689913573360938,-0.27421308258760896,0.14139110212380368,-0.3775892840207101,-1.4325689982628862,-0.402343328470265
-0.8473853667831421,-0.25019505326778685,1.3624097918786586,-2.2259680431573403,-2.0718168738889937,-2.2429589948236095
-1.95912989911775,-2.232161909341998,-0.49430110135319405,-0.4487217381589906,-1.2728847788518942,-1.3875516190922554
0.3836624982794148,-0.5498225844674658,-0.10054810567182922,-0.8647594494272394,0.3383792577888292,-0.7322164823511726
1.5806087192341456,1.0719537202869813,0.8449416866378391,1.244808034764796,1.6755055196794026,0.6261358822956384
1.7394801628452288,0.5465766011196894,0.117019248673805,0.40378189032455963,1.1122543150360027,1.9844882469424492
-1.105137545687229,0.8056284111346474,-0.22992339724320732,1.4150974332176798,0.8848856923797564,0.1931443838541818
0.48042455342096435,0.7264083342529601,2.291260751548293,-0.3775892840207101,1.2801956060295796,1.9844882469424492
-0.8741249360591398,0.3374201946296049,-0.5125416072771547,-0.3775892840207101,1.0587248814605072,-0.5516597865888793
0.27410121537071136,1.5471980179602585,-0.10693470748900077,1.3288711189351876,1.6755055196794026,0.2883968490154783
-0.7873946584650627,0.4208552381709646,-0.9824729429483735,1.244808034764796,-0.47267619651418186,-1.4384080158820884
-0.9997621105147283,0.5964720046445628,-0.124333020978976,1.4862298873559603,1.7018390447699414,-0.6737072835395411
-0.37377670133109464,-0.9260333143154844,0.03445430686677939,0.813329911256507,-1.2863950177281551,-0.20954287283028408
-0.7220965989465076,-0.5498225844674658,-1.1348736689769574,-0.29792624211900215,1.0587248814605072,-1.1363877166422183
-1.1419675714014264,0.12065470402201198,-1.3524410233225914,-0.93003212173497,0.6814914213186378,-1.1652079807926294
0.4329726589817946,-0.42410122151874097,1.4919008560787739,0.26305030365434756,1.0323913563699685,1.7023645096020654
-0.5299908861799296,-0.4971415560466596,-1.2468506470583602,-0.3775892840207101,1.6137190145213223,1.3800768323670778
-2.374815023836466,-0.14791871668961035,0.41468734209333613,0.36471703017688006,-0.3432469860319237,-1.3919294995706906
0.7438724397055101,1.1319437374577928,1.5141795337155146,-0.4616523681911017,1.0228026013319023,1.9844882469424492
-1.575498861199528,1.1218491238118546,0.5695522708550486,-0.01940684476280185,1.1205113866185876,-0.06929586896416975
1.4285803821215133,2.3616733701111814,0.5547299374563234,-0.19185947332778608,1.6755055196794026,-0.8662946618020683
-1.3367402464928189,0.6536409073068121,0.117019248673805,-0.05166723318719751,-1.2117300302009288,0.8142780547038518
-1.105137545687229,0.06123768980047422,-0.7943176248771165,1.1607449505944045,1.32980355576688,-0.5038430446724768
-2.094492253505997,0.5372924083921664,2.4032377296296956,-0.10346992893319339,0.762630867285285,-1.3517655596760867
-0.8367048191674424,-1.3443461272956536,-0.7809574830999215,-0.5349480524414827,-0.28665845201265117,-1.529215275189071
0.7438724397055101,0.350770607354215,-1.011884979222751,0.26358965018397107,0.7388871425774601,-0.22937210935389152
-3.497240103786773,-1.2942133058016392,-0.3419003753246102,1.2164369924926448,0.1316952593966308,0.11126082679812366
-0.6205586048912554,-0.6862115640114025,0.9875173013087991,0.48568174438285067,-0.7359670992990329,-1.9100121512356902
0.8492478748780109,-0.5235564435883553,-1.2468506470583602,0.8003992812243959,-0.009912506506407305,0.14831778644341845
-0.7942377649635135,-0.7995902017549007,-0.9824729429483735,-0.3775892840207101,0.25025922754021,-1.4504386983823219
-0.41119681822279197,-1.9430636763583673,0.13441756216378023,-1.3309759728590072,1.0491361264224413,-0.06929586896416975
0.15205979747382536,0.723152535174288,-0.12921338512574151,-2.657985513195253,0.8752969373416905,1.791900868679922
1.1028142060458956,-2.807434432034163,-1.1041152137097872,-0.8647594494272394,-0.1970730054971929,-1.3979977080677333
-0.11011991372501058,-0.06448367314825063,-1.2468506470583602,1.4862298873559603,0.3435772289276371,-0.7322164823511726
-0.14694993943920784,-1.2614840867035677,0.018402412369597082,-2.0427480146723456,-0.46182932454888304,0.7080194393516965
1.7394801628452288,0.8227591059488201,-0.6355302970313611,1.3288711189351876,0.8727071369589765,1.839650285220446
-1.95853980794025,-0.20790873386042186,-1.1412602707941288,0.48568174438285067,0.49806347719982114,-0.7518999668732049
-0.8483238645795962,-0.20790873386042186,-0.11794641916180443,-0.46381559830320224,-0.0967744198277937,0.2887105423111081
1.0123051662252969,0.3374201946296049,0.43443408568770264,-0.7914637651768585,0.15236151328729855,0.766528638163328
1.1102474037218468,0.9961277608631299,0.07917148081787398,-0.3775892840207101,0.8367848568303717,0.826376062579964
0.31093124108490866,1.876334458791966,0.3653450582866094,-0.34921824174855864,1.3561370808574187,0.24096112577058423
-0.03679856535300419,0.3774584024776814,-0.9173063146313231,1.2469712648768967,0.31204573269829045,0.8143453800797302
0.27410121537071136,0.7199452560339993,0.33458660301943915,1.244808034764796,1.5158213002684107,-0.2695360492484954
-1.227178963584115,-2.2722001171900743,-1.1348736689769574,-1.0328856177680226,-2.808207340664778,-0.5772435383138996
0.12207287825807905,0.1282637881395203,1.009955797623153,1.3288711189351876,-0.7483345836860391,-0.49336366515470165
1.2610955584794785,-0.552643698976028,2.4032377296296956,-1.430479469269439,-1.6514499224492447,0.6277204758203943
-0.05603381410892799,-0.8260050892965964,-0.747507275112764,1.2142737623805442,-0.6201818605043938,-0.7875180849953191
-0.525805038443727,-0.4904055702459281,-1.3524410233225914,-0.5478786824735938,-0.8956513187100249,-0.7322164823511726
1.5806087192341456,0.4037245433567919,-1.1041152137097872,-0.10779638915739446,-1.2728847788518942,0.006586804970724279
1.7394801628452288,1.750613095843241,-0.23051033538605922,0.8003992812243959,0.8727071369589765,-1.4504386983823219
1.0123051662252969,1.2052841673532144,-0.30598596460432403,1.1715123505144152,1.2801956060295796,1.4231346751335368
0.5683350133700417,0.6793340452366489,-0.0011845125471563879,-1.016258436017462,1.0323913563699685,1.2276533939991545
1.0123051662252969,-0.1879569245376869,0.6003107261222188,-0.18969624321568557,0.31204573269829045,1.9844882469424492
1.7394801628452288,1.876334458791966,-0.7054818538816567,1.1585817204823041,0.5476714269371216,1.8039315511801557
-0.14635984826170773,0.5936508901360006,-1.2404640452411886,-0.4616523681911017,-0.2551269557833045,-0.7723804222457764
1.7394801628452288,0.5465766011196894,0.2177292607912708,-0.5087402402814317,0.49806347719982114,1.0577891551320902
0.9513759601107634,0.4631415575783297,1.9149060693569029,-0.5906400943397226,-0.8762431817465899,1.1366330573147179
-1.1550377975671091,-1.646794773003895,-1.1348736689769574,0.8154931413686075,1.6137190145213223,-1.3951370957381755
0.8792347940937573,1.3411001439478774,-0.060008585095911005,0.9990597219494309,1.2706068509915136,1.8039315511801557
-0.5299908861799296,1.1389798186260274,-0.6355302970313611,0.8154931413686075,0.09057500812921807,0.6261358822956384
-1.6482301183940342,-0.5898607923155423,-1.2468506470583602,-0.4332813259189502,-0.6323604159251738,-1.0576111398354693
-0.45725962898542327,0.9220655813558493,-0.9985248374455556,1.3159404889030766,0.8752969373416905,-0.7322164823511726
1.110837494899347,0.3774584024776814,0.8205698331878404,-0.0667610933314092,1.0941778615280489,1.5993134904173951
1.3232049469490124,-0.7826082536033131,0.24000793842801155,-0.6319417666439854,-2.886738615875331,-2.2429589948236095
-1.3866404983726983,-0.4069705267045684,-0.3949375082285212,1.0569149939597715,0.5295949734291677,-1.7727263756173097
1.4285803821215133,1.0919055296097162,2.0109909716187366,0.5611406587453321,0.15369319674277968,1.791900868679922
0.27351112419321116,0.3374201946296049,0.01142887240957366,-0.06459786321930869,0.7169444013861797,0.8187232605581654
0.05312038329009422,-2.2925866110829194,-1.3524410233225914,-0.0499411171470539,0.6988679478782258,-2.0905688469979835
1.7394801628452288,1.9597695023333257,2.4032377296296956,0.03293519751281757,1.6755055196794026,1.339912892472474
1.7394801628452288,2.3616733701111814,-0.36492580978181594,0.5895117010174837,1.0504678098779223,1.9844882469424492
0.012511595349375555,-0.2736400796383352,-1.2468506470583602,1.2426448046526957,1.0323913563699685,-0.041162611569799584
-1.488768583605451,-0.5235564435883553,-1.2468506470583602,-0.34921824174855864,-0.9961388333456502,-1.0728161279608903
-0.9955762627785257,0.06123768980047422,-1.3524410233225914,-0.10563315904529395,0.06424148303867933,1.2305472968710096
0.16872578019821047,0.4037245433567919,-0.6221701552541662,1.0590782240718721,0.7156127179306985,-1.1993421213081634
0.278287063106914,0.38377273403405704,0.005042270592402102,-1.0328856177680226,-1.3552958399795656,0.9949020758420236
-2.7472341018522153,-2.2021154863733248,-1.011884979222751,-2.3296052053581784,-3.046422835286323,-1.8145133181546425
-1.6482301183940342,-1.325116067584778,-0.5147505557191498,-3.461811880412786,-1.670784492884431,-0.4531997252600978
-2.1180013427288333,-1.4106504760228409,0.15744299662098596,-0.4960759867275979,-2.808207340664778,-0.0010659970510742808
1.0123051662252969,0.4871595868981517,2.1856703752840616,-2.8211722927377285,0.15236151328729855,1.0069327583422574
1.7394801628452288,1.6906230786724297,-1.1412602707941288,0.8309335536086477,0.3853974071434158,1.9844882469424492
0.15146970629632522,-1.135189720805569,0.2584082630295852,-0.46381559830320224,-0.8943196352545437,1.1289802552929193
0.5918441025928778,-0.07151975431648518,-1.3524410233225914,-0.2759225574981777,-0.9064981906753237,-1.6740532369110743
0.32759722380929374,1.081810915963778,0.30029420259829637,-0.5500419125856943,0.4414749431805486,-0.3217306716433329
-1.6434541794803315,-2.088736848629827,-1.2468506470583602,-0.7052374508943663,-1.6803732479224973,-1.300909162886254
0.5850009960944269,0.4802722523925023,-1.3524410233225914,1.072355406199812,0.6249028872993654,1.0577891551320902
-0.26155815966014273,0.8627973137968967,-1.029283292712726,0.3776476602089912,0.31204573269829045,1.9844882469424492
-0.8655799384814815,-1.660566839972861,-0.2348037613899728,-0.9641607133800046,0.06424148303867933,0.29619540303885217
1.1102474037218468,0.6631625180034764,0.23378115528845306,-0.18969624321568557,0.4414749431805486,1.0499906011087163
1.7394801628452288,0.4894076984574402,-1.2468506470583602,1.0569149939597715,0.9081601170265181,0.6726143986070362
1.164333503337929,-0.9794219348881713,-0.8007042266942881,0.035098427624918195,-0.1558975580749119,1.9844882469424492
-1.2571658827998615,-0.14791871668961035,0.005042270592402102,-0.3775892840207101,0.09057500812921807,0.6293434784631233
0.8067808206740821,-3.7110861563335473,0.5884364850002131,-1.3324070620076893,-1.7575728396775692,0.161933062468408
0.950195777755763,-0.6789380648740267,1.5871232288914054,-2.9377400849706783,-3.043833034903609,1.267850624436056
1.262865832011979,1.683586997504195,-0.48312957100277737,1.3005000766630364,1.170119336355888,1.791900868679922
-0.29420233763813736,-0.41706514035050646,-1.1412602707941288,1.1585817204823041,0.6274926876820793,0.3440121449552546
-0.8483238645795962,-1.4106504760228409,-0.5679475073006739,-0.6211743667239747,-0.4463426714236431,-2.0071006964171696
-1.697540279096414,-0.27421308258760896,0.2533680802052065,-2.0862129170887083,-0.47267619651418186,-0.4143740109704986
-0.8483238645795962,-0.06448367314825063,0.858301828415034,-0.5178837566189652,0.371242437473657,-0.452986647882644
0.4780969719479717,1.5542340991284929,1.658260300791282,1.0615880062798013,1.196452861446427,0.43986308044990524
0.4329726589817946,0.9361377436923184,-0.7943176248771165,1.244808034764796,0.4691401517265685,0.948423559530626
1.7394801628452288,2.3616733701111814,2.4032377296296956,0.5895117010174837,0.660355867366907,1.9844882469424492
0.6939721878256301,0.9291016625240839,-1.2468506470583602,1.2426448046526957,1.6755055196794026,0.4258957020113127
1.4285803821215133,2.3616733701111814,0.8449416866378391,1.4862298873559603,1.7018390447699414,1.9844882469424492
-0.10952982254751042,0.5936508901360006,-0.6759540449785421,1.244808034764796,1.8615232641809334,-0.5677623614830157
1.110837494899347,0.06123768980047422,0.23108940256846583,0.33201952768052745,0.40735364656848805,-0.24985256472646317
-0.5299908861799296,1.4744305910141104,-1.2468506470583602,1.244808034764796,1.0941778615280489,0.0217244677202669
1.7394801628452288,2.3616733701111814,-0.6355302970313611,1.4021668031855687,0.12602798819675975,0.4442409609283403
-1.5871179066116818,0.3951621002411279,0.42182070073097266,-2.403093684042354,-0.2814604808738433,-1.3563113814485763
0.45877373046133824,0.38449448364591604,0.984398429123573,-0.15279461318010643,-0.304734905520605,0.6217580018172033
-0.10952982254751042,0.8157230247805856,-0.8530976513769953,1.0745186363119126,-0.38455616626556266,0.2810577402893095
-0.26155815966014273,0.06123768980047422,-0.22992339724320732,-0.18332888556435853,-0.6504368694331276,0.006586804970724279
-1.5422645920440337,0.1012758976485508,-1.0356698945298977,0.97285190978938,0.09057500812921807,-0.40992880511618496
0.27410121537071136,-0.20087265269218726,0.13037939045099997,0.6041684470897385,1.0323913563699685,-0.08897935348620199
-0.5299908861799296,-0.3342030997584205,-1.3524410233225914,-0.6035707243718339,-2.243624452565897,0.0574432017605571
0.27351112419321116,-0.40008319219891897,-1.1348736689769574,-0.5478786824735938,-0.22879343069276578,-1.1559705852460747
0.906929731052796,-0.07457828679418865,-0.8530976513769953,0.942317637405128,-2.509505155733462,0.14666586754278413
-0.8483238645795962,-0.14791871668961035,-0.9824729429483735,0.97285190978938,0.8727071369589765,0.24096112577058423
-0.5658824140976726,0.9056566361535355,-0.8236856151026181,1.4000035730734681,1.05566578101673,-0.8922927227408944
-0.39103277523297986,-1.0447185960959746,-1.1348736689769574,0.5895117010174837,-2.636344565833006,0.48440490082294413
1.4217372756230624,1.1982480861849798,-1.011884979222751,1.2164369924926448,0.7169444013861797,1.8039315511801557
-1.3824546506364956,-2.0695067889189507,-1.3524410233225914,0.97285190978938,-2.2012460843712516,-0.724563680329374
-1.95853980794025,-0.5498225844674658,-1.2468506470583602,-1.3309759728590072,0.5243970022903599,-1.069641822335703
0.542533941890498,0.7993140795782719,2.0109909716187366,-1.059019847883591,1.8615232641809334,0.01407166569846831
0.7765166176835048,2.0191865165548637,-0.7712921904199108,1.0590782240718721,0.7432779264767183,0.21282786837621406
-1.2352022524375663,-0.27421308258760896,1.0393678338975303,-1.0077278482540346,-1.1171220432790974,0.01417228161664427
0.15976399354830498,1.0417727081157016,0.7121719315748845,0.6735747851878753,0.06995045215962696,0.9992799563204587
-3.266817585336184,-2.6981220142877524,-0.6074635944841781,-3.9392646885453684,0.575294937562065,-1.6937367214331067
0.7438724397055101,1.6906230786724297,0.07499382744269766,0.5350064286297638,1.0941778615280489,0.6324504587124323
1.110837494899347,0.12486967068168428,-0.541953643551532,0.38617824797241873,-0.06650104052567986,0.171254003216335
1.164333503337929,1.6271398444538048,-1.2404640452411886,0.761527215510511,0.8727071369589765,1.6036913708958302
-0.946266102076146,0.470750641695838,-1.1412602707941288,-0.7785331351447473,-0.6586939410157125,-0.9757275827794111
0.306745393348706,-1.088115431789258,-1.3524410233225914,0.8866255955068879,-0.3432469860319237,-0.3590724083263521
0.014040184323329817,2.3616733701111814,-1.3524410233225914,1.3202669491272776,-3.4513215039742122,-0.9804575656714493
1.0123051662252969,0.4871595868981517,-1.1348736689769574,1.1585817204823041,-0.018169578088992236,0.30095430218879554
1.262865832011979,1.4081262422869234,-1.0356698945298977,0.97285190978938,1.489487775177872,0.5647327806121518
0.6218310218086242,1.7500400928939674,2.17928377346689,-2.299263727407721,1.6755055196794026,0.8250378369749594
1.1601476556017265,0.948480468897545,-1.1348736689769574,1.4021668031855687,0.9029621458877103,1.1995201366047843
0.4884478422744157,-0.21015684541971033,-1.3524410233225914,-2.7092488624116253,0.046676027512865245,-0.49921879627429055
-2.1180013427288333,-0.14791871668961035,0.005042270592402102,-0.3775892840207101,0.09057500812921807,-0.8770544440731758
0.6945622790031303,0.6799070481859226,-0.9824729429483735,-0.10563315904529395,1.2801956060295796,-0.5516597865888793
-0.7387625816708927,-1.6868329808519715,-0.8865478593641528,-2.131137559066938,0.30945593231557655,-0.34007593056036056
1.262865832011979,1.8362962509438894,2.067306795385487,0.8417009535286584,-1.0506957569610758,1.9844882469424492
0.4329726589817946,0.1282637881395203,-0.9824729429483735,1.0439843639276605,-1.9958202029062861,0.2022811634825603
-0.37377670133109464,1.0561177780339415,-1.2468506470583602,1.1478143205622935,-0.9780623798376964,-0.741353261979551
-0.3058213830502911,-0.5498225844674658,0.35198491650941444,0.5719080586653428,0.8727071369589765,-0.041162611569799584
-2.8199653590467215,0.7793622702555371,-1.0356698945298977,1.4862298873559603,1.5158213002684107,-1.1484183991424521
-0.06021966184513067,1.5338476052356482,0.027480766906755924,0.6061388827680443,1.6755055196794026,0.16211722358795652
1.110837494899347,1.6671780523018813,-0.1990491693472998,1.3288711189351876,1.5158213002684107,0.45189376295013894
-1.105137545687229,0.25398515108824515,-0.6579687933457149,0.4162754062847139,0.7432779264767183,-0.5516597865888793
-1.7996683643291667,-2.6141139677971186,-1.3524410233225914,-3.507786565037079,-1.2548083253439404,-0.17086291054226016
1.3232049469490124,0.5056652949548361,-0.7791282598291366,0.7468704694382562,0.24068884287552406,-0.5820357280061405
1.2610955584794785,-2.2550694223759016,2.0864666008370016,-4.2776802553390345,-3.4513215039742122,1.5499743617764397
0.4213536135696408,0.1282637881395203,1.9149060693569029,-1.6586241397326633,0.6551578962280992,0.37973087899554475
-1.1057276368647293,0.12122770697128579,-0.8929344611813244,-0.17892884329567493,-0.2564034430839174,0.5783191403792359
-1.7996683643291667,-0.9424422595177981,-0.24328353902040234,1.244808034764796,0.49547367681710724,-0.4962575680265568
-0.9863434777300915,-0.39711333102777147,-0.17419451161930907,-1.9581455839723303,-0.9561061404126241,-0.7754874024950854
1.4217372756230624,0.2780031804080671,-0.5299399207671298,1.4021668031855687,0.9029621458877103,0.5739412599008009
-1.2645990804758123,0.510215846594641,-0.8768825666841421,0.8866255955068879,0.4678084682710874,-0.40992880511618496
0.6903764312669276,0.2517370395289566,-0.08449621117464694,0.8455902996809025,1.0323913563699685,-0.8770544440731758
-0.6930481775272156,-0.21719292658794487,-0.3935910892357283,-2.386029388219837,0.8727071369589765,-2.2429589948236095
-0.7719968508263875,-3.3685993027772296,-0.42521207395210076,-2.2174374553939122,-2.796028785243998,-0.07694867098596833
0.4329726589817946,1.6001519539628353,-0.6355302970313611,1.5724562016384525,1.2801956060295796,0.6261358822956384
1.4217372756230624,0.13529986930775487,-0.32438628920589774,0.48568174438285067,0.02698751945459342,1.3171897530770114
-1.6476400272165344,-1.227908957074452,-1.3524410233225914,-0.6495454089961262,0.09057500812921807,-2.5250827321639933
-0.4536638724267208,0.10831197881678542,-0.10693470748900077,-0.4616523681911017,-1.0359274011575819,-0.8770544440731758
0.11045383284592528,-0.21422306541679745,-1.0356698945298977,-2.67504980901777,1.1205113866185876,-0.8770544440731758
-2.215943580225383,-2.219246181187498,-0.2657220353347562,-0.20729988556782641,-0.4644191249315969,-2.0905688469979835
0.2809443218691623,-0.6027765204700427,0.24000793842801155,0.97285190978938,-0.22487194685457074,-0.31570087226426335
0.17138303896045884,-0.024445465300174055,-1.2468506470583602,1.0012229520615314,0.5559284985197066,-1.7634889800707552
0.016697443085578172,0.06123768980047422,-1.1412602707941288,0.7292668270861153,-0.0954427363723126,-1.0576111398354693
-1.105137545687229,-0.06448367314825063,-0.5125416072771547,0.8866255955068879,-0.3432469860319237,-1.7370076415770197
-0.5584492164217216,-0.885995106467408,0.3297062388726737,1.244808034764796,-1.4865677318994448,-1.1484183991424521
0.12625872599428162,-0.3406661779773813,2.17928377346689,-0.2390209274625986,-0.5170861751126744,0.445579186533345
-0.14217400052550508,1.1319437374577928,1.505260997855969,1.4862298873559603,0.9029621458877103,0.6261358822956384
-1.4701234260270273,-1.01578268941322,0.028827185899548913,-3.1947951442356777,0.15102982983181745,-1.257851320119795
-0.10534397481130778,1.3509573396246741,1.2743335017331396,-0.034500704907013506,0.7169444013861797,-0.5981383029002769
-0.525805038443727,-0.8923094380237836,-0.22992339724320732,0.5350064286297638,-0.0954427363723126,-1.1591781814135595
-1.2571658827998615,-0.3406661779773813,-0.8929344611813244,-0.5065770101693312,-0.0954427363723126,-1.021892405795179
-1.0003522016922286,-2.212210100019263,0.117019248673805,-0.3775892840207101,-0.22487194685457074,-0.2173414268536579
-0.6846764820548102,0.3374201946296049,0.5472735932183078,1.4862298873559603,0.9029621458877103,-0.7322164823511726
-0.7873946584650627,-0.8923094380237836,1.4919008560787739,1.3310343490472882,1.4277012700197915,1.791900868679922
0.27410121537071136,0.9227873309677083,0.46396189459081727,1.1585817204823041,-0.9064981906753237,-0.3514196063045536
0.5891868438306295,-0.3570751231796949,2.4032377296296956,-0.7806963652568478,0.49806347719982114,0.6056554269230667
-1.5455119419837817,-2.0024806905799046,-1.011884979222751,-2.299263727407721,-0.3432469860319237,0.0647823104867259
0.8534337226142135,0.7393240624074604,1.2633217900603362,-1.6136994977544339,0.15102982983181745,0.8035855978086228
0.32700713263179354,-1.4205076716996377,0.4442151509964507,-0.7052374508943663,-1.9268458141266271,1.1767296718334432
0.042498514565121825,0.4679295271872757,0.6227492224365727,0.36471703017688006,-0.4907526500221357,0.4258957020113127
-1.2571658827998615,0.7393240624074604,-0.5299399207671298,0.5179421328072463,-0.0954427363723126,-1.0576111398354693
-1.95912989911775,-2.352003625304457,-0.3208072127374506,-0.8604329892030382,-1.679041564467016,0.6783305046904758
0.16872578019821047,0.6700498525091257,-0.053621983278739405,-0.46381559830320224,0.30945593231557655,0.6571630425618638
-0.9536992997520968,0.14467273334183395,-0.5299399207671298,1.4862298873559603,-2.403308671976889,-0.6502323093769384
-0.24489217693575757,-0.14791871668961035,-1.1348736689769574,0.3776476602089912,0.3357894574061153,-2.0981210331016062
-0.689452420968513,-0.20790873386042186,1.2052444743320463,-0.2935261998503185,0.8727071369589765,-0.17086291054226016
0.906929731052796,2.3616733701111814,-0.2655622166571431,1.1585817204823041,0.9081601170265181,-0.2695360492484954
0.016697443085578172,-1.477103571412613,1.379923877997371,1.4862298873559603,-0.4907526500221357,-1.069641822335703
-1.3367402464928189,0.9227873309677083,-0.28161411115432533,1.4150974332176798,1.0323913563699685,1.411103992633303
-1.4160373264109447,-0.14791871668961035,0.005042270592402102,-0.3775892840207101,0.09057500812921807,-0.5516597865888793
0.27410121537071136,1.5338476052356482,1.3555520245473722,-0.46381559830320224,1.0941778615280489,1.2770258131824075
1.0048719685493457,0.9291016625240839,0.48698732904802305,1.488393117468061,0.06424148303867933,0.6691937250620974
1.110837494899347,1.2047111644039408,-0.030596548821533676,-0.6211743667239747,-0.183751695587158,0.7513909754137853
-0.2648055095998912,0.10831197881678542,-1.1412602707941288,1.1607449505944045,-0.0954427363723126,-1.3056007366603186
-0.6846764820548102,1.3239694491337046,-1.3524410233225914,1.1302106782101526,0.06424148303867933,0.3933845641385075
