sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
2,1,3,3,1,9,12,13,12,15
2,1,3,3,1,7,13,13,18,13
1,1,5,5,4,23,19,26,20,29
1,1,5,5,4,18,20,17,22,23
2,1,2,3,3,19,26,21,20,20
2,1,2,3,3,19,20,21,17,20
1,1,3,3,3,15,31,22,26,18
1,1,3,3,3,17,23,27,27,20
2,1,5,5,5,12,17,14,13,14
2,1,5,5,5,14,19,15,16,17
2,2,3,0,0,21,22,17,23,18
2,2,3,0,0,18,10,16,4,19
2,1,6,4,3,18,10,22,24,22
2,1,6,4,3,24,11,20,22,28
1,2,4,4,3,24,30,26,26,24
1,2,4,4,3,23,32,28,25,24
1,2,3,3,4,21,28,19,27,20
1,2,3,3,4,15,13,17,15,18
2,2,6,3,4,10,8,5,10,8
2,2,6,3,4,18,23,17,12,15
2,2,1,1,2,22,25,21,18,26
2,2,1,1,2,17,21,20,18,19
2,2,2,4,0,22,18,9,19,21
2,2,2,4,0,21,11,13,11,20
2,1,4,4,3,16,10,16,11,22
2,1,4,4,3,13,10,18,13,19
1,2,4,3,4,17,19,26,23,25
1,2,4,3,4,11,21,25,24,23
2,2,0,4,3,23,30,22,25,23
2,2,0,4,3,20,14,18,24,18
2,2,3,3,1,9,6,13,9,14
2,2,3,3,1,14,6,14,18,14
1,1,3,4,3,13,21,24,22,18
1,1,3,4,3,16,27,24,20,18
1,1,5,6,5,27,35,30,32,28
1,1,5,6,5,30,35,32,33,28
2,1,2,3,5,13,21,18,15,20
2,1,2,3,5,11,20,16,15,16
1,2,1,2,1,13,8,16,14,10
1,2,1,2,1,18,13,13,11,16
2,2,4,3,3,22,22,27,26,24
2,2,4,3,3,24,20,21,22,24
2,1,4,6,5,25,28,25,28,27
2,1,4,6,5,27,27,28,28,28
1,2,4,6,4,15,14,16,18,20
1,2,4,6,4,15,20,21,17,22
2,2,5,4,1,19,30,24,17,20
2,2,5,4,1,14,15,18,15,19
2,1,4,4,4,20,15,20,16,20
2,1,4,4,4,19,18,23,22,21
2,2,2,1,1,28,18,25,25,25
2,2,2,1,1,17,22,19,20,15
2,2,3,5,4,22,26,21,26,24
2,2,3,5,4,20,22,25,14,20
2,1,4,4,5,23,14,17,9,23
2,1,4,4,5,26,22,20,17,26
2,2,1,1,0,17,25,13,10,15
2,2,1,1,0,14,19,13,12,11
1,1,3,3,2,7,14,13,15,14
1,1,3,3,2,14,17,19,9,14
2,1,6,3,2,14,22,16,21,15
2,1,6,3,2,14,20,17,10,16
2,1,3,1,0,19,20,16,11,21
2,1,3,1,0,19,19,16,10,18
2,2,3,6,2,17,14,10,17,16
2,2,3,6,2,15,18,20,18,14
1,1,3,2,5,21,31,22,23,19
1,1,3,2,5,24,33,27,28,24
1,1,1,1,1,18,21,19,18,19
1,1,1,1,1,19,25,23,24,21
1,1,2,3,2,15,21,26,23,20
1,1,2,3,2,23,31,26,25,22
2,2,0,0,0,24,22,22,25,21
2,2,0,0,0,27,29,22,23,23
1,1,4,4,3,21,32,27,28,22
1,1,4,4,3,25,29,30,25,22
2,2,0,0,0,17,13,11,12,14
2,2,0,0,0,20,11,17,10,14
2,2,3,5,7,18,24,19,18,23
2,2,3,5,7,22,20,23,24,27
2,2,1,0,2,16,21,20,24,18
2,2,1,0,2,22,25,22,25,22
2,1,3,1,1,22,8,17,15,18
2,1,3,1,1,22,14,16,17,17
2,2,3,4,4,22,22,25,23,30
2,2,3,4,4,27,28,23,26,24
1,1,3,4,2,12,14,13,14,19
1,1,3,4,2,15,15,15,10,21
2,2,3,4,2,18,24,17,17,16
2,2,3,4,2,20,25,21,21,19
1,1,3,3,3,16,22,17,3,17
1,1,3,3,3,19,18,17,13,17
2,1,2,1,1,24,19,21,25,26
2,1,2,1,1,21,24,23,27,24
2,2,4,6,0,18,25,21,24,20
2,2,4,6,0,20,15,16,22,18
2,1,3,1,7,21,14,16,14,18
2,1,3,1,7,20,17,17,15,15
2,1,2,4,1,21,19,19,25,21
2,1,2,4,1,25,23,19,21,20
1,1,6,2,1,10,16,13,12,14
1,1,6,2,1,14,10,17,16,16
2,1,2,2,3,13,11,15,16,10
2,1,2,2,3,13,13,14,16,14
2,2,3,3,0,15,13,12,11,9
2,2,3,3,0,21,17,18,18,17
1,2,3,3,3,17,20,13,17,16
1,2,3,3,3,21,17,19,21,18
2,1,3,3,5,19,15,15,17,19
2,1,3,3,5,20,17,15,17,18
2,1,4,3,1,20,11,18,18,21
2,1,4,3,1,19,14,22,17,21
2,1,5,5,4,13,11,15,14,16
2,1,5,5,4,14,16,16,14,20
2,1,4,6,0,11,11,13,11,15
2,1,4,6,0,16,13,9,14,17
1,1,3,5,3,13,12,16,14,14
1,1,3,5,3,19,17,18,20,19
1,1,0,0,0,21,22,25,23,29
1,1,0,0,0,21,29,25,24,30
1,2,5,4,4,21,21,24,27,29
1,2,5,4,4,22,31,25,26,23
2,1,3,3,2,20,16,16,13,16
2,1,3,3,2,20,13,19,18,14
2,1,5,6,4,26,26,27,29,32
2,1,5,6,4,26,32,29,29,32
1,1,3,3,4,17,25,25,29,21
1,1,3,3,4,22,20,26,29,22
2,2,3,3,4,17,26,20,22,21
2,2,3,3,4,15,12,17,14,15
2,2,2,1,1,13,11,18,9,16
2,2,2,1,1,11,17,15,14,16
1,2,3,4,3,18,29,17,29,17
1,2,3,4,3,18,29,26,22,23
1,1,3,6,4,26,34,27,30,30
1,1,3,6,4,28,33,27,28,32
1,1,2,1,2,18,16,23,20,24
1,1,2,1,2,13,17,18,9,20
2,1,4,3,2,23,20,20,24,20
2,1,4,3,2,17,16,23,14,21
2,2,4,3,7,11,19,14,16,16
2,2,4,3,7,17,18,18,21,14
2,2,4,4,1,21,12,26,26,26
2,2,4,4,1,24,14,26,25,26
2,2,5,4,4,22,21,23,21,18
2,2,5,4,4,25,25,24,21,19
1,1,4,5,2,23,19,24,20,23
1,1,4,5,2,21,27,22,22,23
2,2,4,1,2,19,21,18,25,21
2,2,4,1,2,25,28,23,24,22
1,2,3,4,2,23,31,24,29,22
1,2,3,4,2,28,32,28,27,29
1,1,3,4,3,21,24,24,25,22
1,1,3,4,3,24,28,26,27,25
1,1,4,3,3,19,20,17,23,19
1,1,4,3,3,22,18,23,24,18
1,1,3,2,2,16,17,10,18,13
1,1,3,2,2,20,17,18,21,16
1,2,3,3,2,17,17,25,24,23
1,2,3,3,2,12,16,18,23,22
2,2,1,3,2,14,23,15,17,17
2,2,1,3,2,20,24,19,11,19
2,2,2,2,1,10,10,8,12,16
2,2,2,2,1,14,11,9,7,15
2,1,1,2,1,18,16,13,7,16
2,1,1,2,1,17,21,13,12,16
2,1,4,5,4,24,23,19,14,23
2,1,4,5,4,21,23,20,22,22
2,1,3,5,3,26,17,20,12,23
2,1,3,5,3,24,25,15,17,20
2,1,3,2,2,26,19,19,20,22
2,1,3,2,2,26,21,21,25,22
2,2,3,5,0,22,30,27,31,27
2,2,3,5,0,25,32,25,29,27
2,2,3,6,4,26,19,20,23,22
2,2,3,6,4,29,25,26,26,28
2,1,2,4,2,16,19,19,18,19
2,1,2,4,2,15,22,20,23,18
1,1,3,2,3,13,10,11,10,11
1,1,3,2,3,22,18,15,23,22
2,1,3,3,3,14,6,15,10,14
2,1,3,3,3,19,12,12,16,17
1,2,3,1,2,12,27,22,21,19
1,2,3,1,2,12,17,18,20,18
1,1,5,6,3,29,34,26,29,30
1,1,5,6,3,30,35,30,28,30
1,1,3,3,4,9,15,15,13,12
1,1,3,3,4,12,13,16,10,16
1,1,2,2,2,16,18,15,11,19
1,1,2,2,2,13,17,16,19,19
2,2,4,4,2,15,24,22,24,25
2,2,4,4,2,14,15,22,14,20
2,2,3,4,5,22,17,26,23,29
2,2,3,4,5,26,24,30,28,31
2,2,2,1,3,19,24,25,22,26
2,2,2,1,3,23,25,23,23,24
1,1,5,6,6,22,34,28,24,29
1,1,5,6,6,25,32,27,31,29
2,2,5,5,5,20,31,19,25,24
2,2,5,5,5,22,33,27,24,30
2,1,5,5,6,28,26,26,25,26
2,1,5,5,6,30,32,25,26,29
1,1,3,3,1,13,28,21,14,17
1,1,3,3,1,14,14,18,17,17
2,2,3,2,3,17,19,23,22,24
2,2,3,2,3,20,20,28,17,27
2,1,2,2,2,21,18,22,15,25
2,1,2,2,2,19,10,20,18,23
1,1,3,4,3,20,23,18,22,18
1,1,3,4,3,19,24,18,23,19
2,1,3,2,4,27,30,26,31,30
2,1,3,2,4,25,30,28,31,31
2,1,1,1,3,18,18,20,16,25
2,1,1,1,3,21,17,24,17,24
2,2,2,3,4,14,12,17,13,15
2,2,2,3,4,17,11,18,14,17
2,1,4,4,3,25,19,30,25,25
2,1,4,4,3,25,22,25,26,24
2,1,5,6,7,21,18,21,12,20
2,1,5,6,7,19,19,15,16,20
2,2,4,2,3,21,24,17,20,22
2,2,4,2,3,28,31,19,22,24
2,1,3,2,2,15,12,20,21,20
2,1,3,2,2,11,19,21,10,19
2,2,3,4,7,20,28,21,23,22
2,2,3,4,7,20,26,20,26,22
1,2,1,1,2,24,29,19,20,27
1,2,1,1,2,20,26,21,16,22
1,2,2,2,2,21,20,19,16,19
1,2,2,2,2,16,13,18,14,21
2,1,4,4,4,21,17,22,20,29
2,1,4,4,4,23,8,24,10,28
1,1,0,0,3,13,27,14,15,23
1,1,0,0,3,16,24,24,23,21
1,1,2,2,1,20,20,30,15,29
1,1,2,2,1,23,25,21,14,27
1,2,3,4,4,25,31,25,25,21
1,2,3,4,4,18,23,15,9,17
1,2,2,2,2,20,22,24,23,26
1,2,2,2,2,17,30,27,26,25
1,2,5,3,2,27,30,31,27,27
1,2,5,3,2,27,31,30,25,31
1,1,3,6,4,18,20,17,14,21
1,1,3,6,4,15,24,17,15,21
2,2,3,2,3,24,25,22,21,27
2,2,3,2,3,26,28,28,25,24
2,1,2,4,2,20,22,28,10,29
2,1,2,4,2,21,25,26,22,29
1,2,5,3,2,22,27,26,26,25
1,2,5,3,2,23,26,26,24,27
2,1,3,3,1,20,13,20,19,17
2,1,3,3,1,19,24,23,21,21
2,2,6,6,3,27,24,26,25,28
2,2,6,6,3,29,26,24,21,28
2,1,3,4,2,24,18,25,15,24
2,1,3,4,2,24,24,22,25,27
1,2,3,4,3,16,23,27,24,24
1,2,3,4,3,19,27,26,27,24
1,2,3,4,2,13,20,19,16,14
1,2,3,4,2,13,12,19,16,17
1,1,4,5,2,17,25,23,14,20
1,1,4,5,2,16,21,18,18,19
2,2,4,2,2,22,21,24,25,26
2,2,4,2,2,17,18,22,16,16
1,1,3,5,4,13,14,24,16,19
1,1,3,5,4,12,16,20,12,18
1,2,2,1,1,12,20,21,18,18
1,2,2,1,1,14,20,22,19,17
1,1,4,4,4,21,25,17,20,25
1,1,4,4,4,19,26,25,16,26
2,2,3,3,3,19,21,19,18,17
2,2,3,3,3,21,18,12,13,19
2,2,4,4,2,17,25,20,20,19
2,2,4,4,2,22,20,24,17,22
1,1,0,0,0,24,29,22,27,23
1,1,0,0,0,25,28,19,27,21
2,2,3,3,3,16,19,20,15,23
2,2,3,3,3,18,30,23,23,24
2,1,5,6,3,17,21,20,14,20
2,1,5,6,3,22,22,22,13,26
2,1,3,2,2,13,23,26,21,20
2,1,3,2,2,20,23,24,19,20
2,1,3,4,4,15,23,18,12,21
2,1,3,4,4,14,15,17,16,23
1,2,4,6,5,20,29,23,26,27
1,2,4,6,5,20,29,22,21,23
2,2,2,4,2,17,24,22,17,19
2,2,2,4,2,20,24,24,25,28
1,1,3,4,3,13,15,21,23,20
1,1,3,4,3,17,18,21,21,19
2,1,4,4,4,21,26,30,28,26
2,1,4,4,4,23,28,26,27,28
2,1,3,4,3,22,21,23,21,23
2,1,3,4,3,24,19,18,22,20
2,1,5,5,0,21,18,25,14,22
2,1,5,5,0,25,18,25,16,22
2,1,4,3,4,24,24,23,27,23
2,1,4,3,4,24,25,23,20,22
2,1,4,6,5,24,21,28,26,27
2,1,4,6,5,28,33,29,26,28
2,2,5,5,4,19,32,27,21,24
2,2,5,5,4,15,17,21,17,28
1,1,3,1,3,14,20,17,16,19
1,1,3,1,3,14,18,18,21,20
2,1,2,2,4,22,13,16,18,20
2,1,2,2,4,15,14,17,12,18
2,1,5,5,1,27,30,27,28,24
2,1,5,5,1,26,27,25,30,24
2,1,2,1,5,20,22,20,21,23
2,1,2,1,5,22,28,24,22,27
2,1,6,6,6,27,28,24,30,27
2,1,6,6,6,25,30,27,29,26
2,1,5,4,5,24,29,26,21,24
2,1,5,4,5,23,26,24,27,23
1,2,6,6,4,23,30,28,25,27
1,2,6,6,4,22,25,24,23,24
1,1,3,4,4,23,30,28,29,24
1,1,3,4,4,19,29,27,26,22
1,2,3,2,3,15,24,20,22,17
1,2,3,2,3,16,22,25,25,18
1,1,3,3,0,9,10,16,9,17
1,1,3,3,0,13,14,16,3,17
1,2,4,4,3,19,23,23,19,18
1,2,4,4,3,19,24,24,25,21
1,2,5,6,0,23,31,24,24,26
1,2,5,6,0,26,30,21,26,22
2,2,4,4,7,21,25,16,20,20
2,2,4,4,7,20,23,16,17,23
1,2,3,5,4,12,25,19,17,17
1,2,3,5,4,16,22,22,23,21
1,2,4,3,3,21,26,25,28,29
1,2,4,3,3,22,34,28,29,26
1,1,3,4,4,20,30,28,25,25
1,1,3,4,4,20,32,27,26,24
2,1,1,1,2,21,20,17,24,23
2,1,1,1,2,22,21,20,24,17
2,1,5,5,5,23,26,25,21,22
2,1,5,5,5,17,26,17,19,23
2,2,3,1,4,20,22,19,18,20
2,2,3,1,4,20,20,16,17,17
2,1,4,2,4,14,13,19,20,18
2,1,4,2,4,10,11,18,8,16
2,1,4,3,7,21,23,25,17,22
2,1,4,3,7,21,24,23,19,25
2,1,0,0,0,21,17,19,18,23
2,1,0,0,0,25,20,19,17,21
2,2,6,6,4,25,25,24,19,30
2,2,6,6,4,27,32,26,26,30
2,1,2,0,1,23,21,29,17,30
2,1,2,0,1,25,28,28,24,32
1,1,2,1,1,20,21,27,23,31
1,1,2,1,1,22,23,29,26,31
1,1,2,3,2,18,25,23,19,23
1,1,2,3,2,16,22,25,20,22
2,1,3,2,1,20,21,19,19,22
2,1,3,2,1,16,12,13,19,18
1,1,3,3,3,25,21,27,23,24
1,1,3,3,3,24,25,30,23,25
1,1,4,5,4,26,25,18,24,20
1,1,4,5,4,22,22,26,24,22
2,1,3,4,3,17,19,21,17,19
2,1,3,4,3,21,21,20,20,18
1,1,2,2,3,24,34,26,22,27
1,1,2,2,3,27,34,26,18,28
1,1,3,3,0,11,20,22,12,14
1,1,3,3,0,14,18,16,8,9
1,2,4,6,7,25,31,27,31,30
1,2,4,6,7,27,35,31,32,31
1,1,2,2,4,19,30,27,26,25
1,1,2,2,4,20,30,29,28,28
2,1,5,5,0,19,25,18,8,19
2,1,5,5,0,20,26,20,14,20
2,2,3,5,7,18,16,17,14,18
2,2,3,5,7,20,32,25,18,24
2,2,3,3,4,24,15,23,24,20
2,2,3,3,4,23,31,30,25,30
2,1,1,1,3,23,22,18,21,18
2,1,1,1,3,20,20,21,23,19
1,1,3,6,6,19,24,17,15,16
1,1,3,6,6,15,26,7,13,16
2,1,5,6,7,20,21,23,14,27
2,1,5,6,7,22,22,25,20,29
2,1,5,5,4,12,21,18,20,22
2,1,5,5,4,21,19,20,19,24
1,2,3,3,4,18,20,23,25,21
1,2,3,3,4,15,16,13,20,16
2,1,5,1,1,17,14,18,23,26
2,1,5,1,1,15,17,26,23,23
1,1,4,1,3,25,22,23,28,21
1,1,4,1,3,23,23,22,24,22
2,1,4,5,3,24,24,25,12,26
2,1,4,5,3,17,17,24,13,21
2,1,3,2,3,20,26,21,25,23
2,1,3,2,3,20,28,25,20,24
2,2,2,5,6,22,25,19,19,24
2,2,2,5,6,20,14,21,17,23
2,2,5,3,3,22,21,23,26,22
2,2,5,3,3,21,33,24,26,22
1,1,0,0,0,18,22,22,27,18
1,1,0,0,0,14,28,19,25,15
1,2,6,4,6,23,32,26,30,27
1,2,6,4,6,20,10,23,18,27
1,2,2,2,3,21,31,21,23,19
1,2,2,2,3,24,25,27,24,21
2,2,3,5,3,23,27,22,23,20
2,2,3,5,3,18,22,23,26,24
1,2,3,5,4,18,20,20,16,17
1,2,3,5,4,16,18,17,17,20
2,2,3,2,0,20,20,21,19,22
2,2,3,2,0,18,22,20,11,21
1,2,2,4,3,20,23,26,25,24
1,2,2,4,3,16,21,19,16,17
1,1,2,3,2,13,21,22,13,18
1,1,2,3,2,13,28,23,22,20
1,1,2,3,4,26,33,27,28,24
1,1,2,3,4,21,27,24,27,22
2,1,5,6,6,27,27,28,23,29
2,1,5,6,6,27,32,31,27,28
2,1,3,3,1,16,8,15,3,17
2,1,3,3,1,16,21,18,15,23
2,1,2,2,2,13,11,18,12,16
2,1,2,2,2,18,17,22,10,19
1,1,2,2,2,23,28,26,30,24
1,1,2,2,2,25,29,28,29,29
1,2,6,2,2,24,30,24,26,25
1,2,6,2,2,20,21,15,19,19
1,1,0,0,1,17,13,15,15,13
1,1,0,0,1,11,12,16,18,16
2,1,3,2,4,20,19,16,16,9
2,1,3,2,4,17,20,16,18,15
2,1,6,6,4,19,22,23,20,25
2,1,6,6,4,16,24,24,23,24
2,1,5,5,5,22,22,21,9,24
2,1,5,5,5,23,25,24,22,22
1,2,3,3,7,18,20,19,22,19
1,2,3,3,7,24,27,18,23,22
2,1,2,3,1,21,22,27,24,24
2,1,2,3,1,27,21,26,27,24
2,1,1,1,1,3,10,4,8,8
2,1,1,1,1,8,10,3,9,5
2,2,3,3,3,19,16,18,10,15
2,2,3,3,3,12,11,13,13,6
1,1,4,6,4,14,21,16,20,15
1,1,4,6,4,14,25,20,19,16
2,1,3,3,0,21,18,18,23,18
2,1,3,3,0,19,23,24,6,16
2,2,1,2,5,22,10,26,22,22
2,2,1,2,5,18,10,24,25,16
2,2,5,1,4,19,8,10,17,16
2,2,5,1,4,22,16,16,12,19
2,1,3,3,4,25,22,26,27,28
2,1,3,3,4,24,26,26,23,24
2,1,4,6,7,20,14,19,14,22
2,1,4,6,7,20,18,18,15,21
2,2,2,3,3,11,12,17,13,16
2,2,2,3,3,20,26,19,10,15
1,1,3,4,5,21,25,21,21,24
1,1,3,4,5,23,27,21,23,22
2,2,4,5,3,17,16,22,23,20
2,2,4,5,3,23,22,26,18,23
1,1,4,3,2,17,20,19,22,23
1,1,4,3,2,15,24,19,23,23
1,2,0,0,0,20,21,19,24,20
1,2,0,0,0,12,30,26,28,25
1,1,3,3,1,22,20,15,9,12
1,1,3,3,1,21,13,14,16,15
2,1,3,3,3,22,27,25,29,32
2,1,3,3,3,22,18,28,25,31
1,1,5,3,3,7,12,18,18,19
1,1,5,3,3,20,20,23,11,18
2,1,4,6,7,25,33,27,18,29
2,1,4,6,7,25,27,23,14,28
1,2,4,4,4,20,23,26,30,28
1,2,4,4,4,19,20,23,26,20
1,1,2,3,2,9,11,8,12,18
1,1,2,3,2,13,10,11,15,16
1,2,3,4,4,25,33,27,28,26
1,2,3,4,4,22,21,22,23,21
1,2,5,6,5,26,32,29,29,28
1,2,5,6,5,23,35,26,33,28
1,1,2,2,3,21,29,21,25,22
1,1,2,2,3,22,30,25,26,25
1,2,4,6,5,11,24,20,25,20
1,2,4,6,5,14,26,22,26,21
1,1,5,6,4,25,28,31,30,27
1,1,5,6,4,24,30,29,29,31
2,2,3,4,4,19,21,19,23,24
2,2,3,4,4,18,26,18,20,20
2,2,4,3,5,20,23,15,13,18
2,2,4,3,5,19,13,14,13,19
2,1,4,3,4,19,17,17,16,17
2,1,4,3,4,22,16,18,22,18
2,1,2,0,0,21,17,17,20,22
2,1,2,0,0,21,21,22,23,22
1,1,4,3,2,15,21,18,16,20
1,1,4,3,2,17,13,16,15,25
1,1,2,4,2,17,13,13,15,18
1,1,2,4,2,18,19,17,22,18
2,1,3,2,2,18,24,23,16,22
2,1,3,2,2,20,20,23,26,24
1,1,3,3,3,16,27,22,17,21
1,1,3,3,3,20,25,21,24,23
1,1,3,6,4,25,22,24,25,19
1,1,3,6,4,27,24,21,28,21
2,1,3,4,4,17,29,23,24,25
2,1,3,4,4,20,23,21,25,22
1,2,4,3,2,25,30,17,23,22
1,2,4,3,2,20,29,28,24,26
2,2,3,1,2,21,17,24,23,20
2,2,3,1,2,24,23,21,25,25
2,1,5,4,5,21,13,12,10,20
2,1,5,4,5,19,16,17,16,20
2,1,3,2,2,21,29,19,23,20
2,1,3,2,2,24,21,22,24,21
1,2,5,4,4,23,28,20,28,23
1,2,5,4,4,26,30,24,30,26
1,2,3,4,2,24,24,21,25,21
1,2,3,4,2,20,20,15,23,17
2,2,3,2,3,12,14,13,11,18
2,2,3,2,3,21,16,20,10,19
1,1,2,1,1,17,13,20,18,16
1,1,2,1,1,18,11,22,16,18
1,2,3,3,4,20,18,21,20,21
1,2,3,3,4,20,20,26,25,26
1,1,3,4,2,19,23,19,26,19
1,1,3,4,2,20,28,18,23,22
2,1,3,4,2,23,20,16,20,19
2,1,3,4,2,23,13,18,19,16
1,2,3,3,4,11,13,16,21,21
1,2,3,3,4,12,16,18,23,18
2,2,3,5,2,18,10,15,15,22
2,2,3,5,2,11,20,14,13,22
2,1,4,6,7,22,26,17,18,18
2,1,4,6,7,21,25,20,18,17
1,1,2,4,4,20,30,20,20,22
1,1,2,4,4,15,21,17,21,14
2,1,2,3,5,18,14,17,16,18
2,1,2,3,5,17,14,23,17,21
1,1,3,4,4,18,22,23,25,24
1,1,3,4,4,20,22,23,25,25
2,2,4,4,4,23,25,19,17,21
2,2,4,4,4,24,30,26,24,25
1,2,4,5,4,22,23,21,23,20
1,2,4,5,4,22,26,16,27,21
1,1,4,3,2,21,21,19,21,20
1,1,4,3,2,17,12,11,17,16
2,1,3,3,3,18,6,15,13,15
2,1,3,3,3,18,10,18,16,18
2,2,4,4,2,11,8,15,13,14
2,2,4,4,2,16,3,12,18,19
1,2,6,6,4,22,22,20,17,24
1,2,6,6,4,23,28,23,23,27
1,2,4,6,5,22,22,24,25,18
1,2,4,6,5,28,33,31,31,27
1,1,4,5,3,21,27,28,21,27
1,1,4,5,3,24,33,27,29,24
2,1,4,3,2,18,18,19,16,20
2,1,4,3,2,19,13,15,12,17
2,1,4,5,2,17,17,16,9,16
2,1,4,5,2,19,13,17,13,16
2,1,3,3,7,15,11,15,8,14
2,1,3,3,7,17,13,8,17,16
1,2,2,4,1,9,20,17,18,14
1,2,2,4,1,13,18,16,20,12
2,2,4,6,4,24,21,19,22,18
2,2,4,6,4,17,14,18,17,15
2,1,5,6,5,17,23,19,22,18
2,1,5,6,5,20,20,18,23,19
2,1,4,6,4,25,18,26,23,21
2,1,4,6,4,24,24,25,24,22
1,2,4,6,3,21,19,24,25,17
1,2,4,6,3,27,29,28,30,24
2,2,5,3,2,28,25,29,26,28
2,2,5,3,2,19,21,22,23,22
2,2,5,5,3,17,11,24,19,20
2,2,5,5,3,18,13,15,17,15
2,1,4,3,3,23,15,17,21,23
2,1,4,3,3,21,22,18,20,21
2,1,6,6,4,28,28,28,28,32
2,1,6,6,4,29,29,27,29,30
2,2,4,4,3,19,21,9,17,15
2,2,4,4,3,18,18,12,20,15
1,1,3,3,2,16,23,21,20,19
1,1,3,3,2,17,19,19,23,20
1,2,6,3,3,12,13,14,12,17
1,2,6,3,3,17,18,14,12,13
1,2,5,5,5,26,30,24,22,23
1,2,5,5,5,20,24,12,17,18
2,1,5,4,3,10,8,14,10,13
2,1,5,4,3,15,8,13,11,15
2,1,2,1,3,20,20,17,15,18
2,1,2,1,3,17,22,14,17,17
2,1,5,3,4,16,19,21,23,15
2,1,5,3,4,20,20,20,24,15
1,2,3,3,4,9,20,15,6,17
1,2,3,3,4,15,17,16,12,17
1,1,3,4,3,15,30,24,27,22
1,1,3,4,3,16,24,23,25,17
1,1,3,4,3,21,33,27,28,22
1,1,3,4,3,20,31,28,29,22
2,2,5,4,3,24,30,30,25,24
2,2,5,4,3,23,22,26,28,23
1,1,3,2,1,19,22,17,18,18
1,1,3,2,1,14,14,15,18,15
1,1,5,3,2,18,25,23,24,22
1,1,5,3,2,20,27,22,27,26
1,2,2,2,4,17,24,21,23,18
1,2,2,2,4,14,22,18,17,20
2,2,3,3,2,21,18,20,23,23
2,2,3,3,2,19,17,17,16,18
2,1,3,2,4,19,20,24,19,20
2,1,3,2,4,20,21,20,23,20
2,2,5,6,2,15,17,20,17,18
2,2,5,6,2,17,20,18,11,15
2,1,3,3,2,20,19,17,22,21
2,1,3,3,2,19,14,14,13,18
1,1,0,0,0,15,22,12,21,20
1,1,0,0,0,19,20,19,17,16
1,1,2,2,1,16,17,17,20,12
1,1,2,2,1,10,20,19,19,15
2,2,3,4,2,27,33,27,29,30
2,2,3,4,2,21,23,28,19,27
1,2,0,4,0,20,19,23,21,24
1,2,0,4,0,22,29,22,24,20
1,1,1,1,1,15,18,18,24,18
1,1,1,1,1,18,16,19,17,16
2,2,1,3,1,22,14,19,11,18
2,2,1,3,1,20,17,17,15,21
1,1,5,6,7,22,30,18,15,22
1,1,5,6,7,24,22,17,23,22
2,2,3,2,1,18,19,15,16,17
2,2,3,2,1,11,12,17,16,18
2,1,5,5,0,14,10,5,14,8
2,1,5,5,0,9,17,15,12,6
2,1,3,3,4,17,31,26,25,25
2,1,3,3,4,12,20,23,23,24
1,1,3,3,1,21,22,16,21,19
1,1,3,3,1,19,26,20,24,18
2,2,4,4,0,11,12,6,12,15
2,2,4,4,0,16,14,13,7,16
1,1,4,4,4,17,20,15,18,18
1,1,4,4,4,16,17,19,19,16
1,1,1,1,2,18,20,18,20,17
1,1,1,1,2,20,20,19,17,20
1,1,2,3,1,23,23,24,23,22
1,1,2,3,1,26,29,23,25,23
1,1,3,4,4,14,19,15,22,16
1,1,3,4,4,16,18,16,21,17
2,1,2,1,3,22,29,24,25,23
2,1,2,1,3,24,26,22,29,27
2,1,3,5,2,17,11,14,12,20
2,1,3,5,2,14,10,10,16,19
2,1,3,5,2,17,16,17,16,14
2,1,3,5,2,17,18,17,10,15
1,1,3,5,5,24,24,22,23,22
1,1,3,5,5,17,20,21,23,18
2,1,4,4,7,16,25,20,20,18
2,1,4,4,7,14,18,15,22,19
2,1,3,4,3,13,20,16,20,19
2,1,3,4,3,16,27,22,23,19
2,1,1,1,1,26,22,24,20,27
2,1,1,1,1,25,20,24,26,26
1,1,4,3,2,28,25,27,30,29
1,1,4,3,2,19,24,23,28,25
2,2,5,5,4,28,29,28,23,25
2,2,5,5,4,20,17,20,23,21
2,1,4,6,6,23,20,21,19,28
2,1,4,6,6,26,24,25,22,28
2,1,3,2,2,23,18,18,25,19
2,1,3,2,2,23,18,21,19,22
2,1,3,4,2,20,17,23,21,24
2,1,3,4,2,23,23,22,16,22
2,1,3,3,2,21,12,19,12,17
2,1,3,3,2,16,19,15,21,17
1,1,3,1,1,13,17,17,12,16
1,1,3,1,1,14,26,16,20,16
2,1,3,2,3,17,19,15,11,18
2,1,3,2,3,16,20,16,11,18
1,1,5,6,4,14,27,18,24,19
1,1,5,6,4,13,23,15,12,19
2,2,4,5,5,25,28,25,24,23
2,2,4,5,5,22,19,24,16,25
2,1,3,5,7,19,21,22,13,24
2,1,3,5,7,17,28,28,19,27
2,2,5,2,0,14,6,16,12,15
2,2,5,2,0,18,14,17,15,20
2,2,4,3,2,19,16,22,25,22
2,2,4,3,2,23,16,17,14,20
1,1,5,6,4,18,26,22,25,22
1,1,5,6,4,21,24,23,27,22
2,1,4,5,4,19,23,24,24,24
2,1,4,5,4,17,19,21,17,21
1,1,3,3,2,15,18,19,18,12
1,1,3,3,2,16,22,21,18,13
1,1,3,3,1,6,14,7,12,13
1,1,3,3,1,14,18,17,13,17
2,2,4,3,7,26,17,17,25,18
2,2,4,3,7,20,22,15,14,18
