respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
204022,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,20,4,3,1,3,1,3,4,3,1,1,1,2,3,3,3,3,3,2,3,3,2,1,1,4,4,1,1,3,3,3,3,2,1,3,3,1,21,15,9,14,12,15
204023,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,8,1,3,3,1,2,2,1,3,3,1,2,2,1,4,1,2,3,2,2,2,3,1,4,4,4,3,3,3,3,3,3,2,2,3,2,2,12,17,15,11,16,15
204024,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,16,3,1,3,2,2,4,4,2,3,2,2,3,2,2,4,3,2,3,3,1,2,2,3,3,4,3,2,4,3,3,1,2,3,4,3,2,17,11,17,17,15,18
204025,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,4,3,3,3,4,2,4,3,1,4,4,4,3,3,1,4,3,3,3,3,3,4,4,4,4,2,2,4,3,2,3,2,2,4,3,4,21,16,12,23,21,19
204026,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,14,3,2,4,1,3,2,4,1,1,1,2,1,3,2,2,3,3,2,4,1,1,1,3,3,4,3,2,3,4,1,2,2,2,4,3,4,20,11,12,13,18,13
204028,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,13,4,4,4,3,3,4,4,4,1,4,4,3,4,4,1,4,3,4,4,4,3,2,4,4,4,4,4,4,3,4,4,4,3,4,3,3,24,24,16,21,20,22
204029,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,11,3,3,2,3,3,2,2,3,1,4,3,2,2,3,2,3,3,2,2,3,3,3,3,4,4,2,2,3,3,2,2,2,2,3,4,3,15,16,12,19,19,15
204031,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,16,3,4,4,2,3,2,2,4,2,3,3,2,2,4,2,4,3,3,3,4,4,3,4,4,4,3,2,4,4,2,3,3,4,4,4,2,17,22,18,20,21,15
204032,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,20,4,3,1,1,3,3,4,3,1,4,4,3,4,3,1,3,4,3,3,3,4,3,4,4,4,2,2,3,4,3,3,2,3,4,4,4,22,16,12,18,23,20
204033,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,17,3,2,1,3,2,3,3,3,2,4,4,2,3,3,1,4,3,3,2,4,4,3,4,4,3,3,3,4,4,2,3,3,4,4,3,3,17,18,15,22,20,17
204034,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,14,2,2,1,1,1,2,4,3,1,4,2,1,3,2,1,3,2,2,2,1,1,1,2,4,3,3,1,3,4,2,2,2,1,3,2,3,16,13,6,15,13,14
204035,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,15,1,3,1,4,4,1,2,4,1,4,4,1,2,4,2,4,4,3,3,4,3,3,4,4,4,2,2,4,4,2,4,3,2,4,4,3,16,20,11,23,24,14
204036,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,12,4,3,2,3,2,2,1,4,2,3,4,4,1,1,2,4,3,4,4,1,4,2,4,4,4,3,3,4,4,4,4,4,4,4,4,4,18,16,17,20,21,22
204037,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,9,4,3,2,4,2,3,3,3,1,4,3,2,3,3,1,4,3,2,3,3,2,4,4,4,4,3,2,4,3,4,4,4,1,4,3,3,21,19,9,24,18,18
204038,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,15,3,3,4,3,1,3,2,3,2,4,1,3,3,2,4,3,1,4,3,3,4,4,1,4,3,3,1,4,1,2,3,1,2,3,1,3,17,15,17,21,6,19
204039,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,12,3,4,3,2,3,2,3,4,2,2,3,3,2,3,3,4,3,3,3,4,3,2,3,4,4,2,2,4,3,2,3,3,2,4,4,2,18,20,15,18,19,16
204040,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,11,3,3,3,2,1,2,2,3,2,1,4,2,2,3,2,4,3,2,2,3,1,1,2,4,4,2,2,3,3,3,3,4,4,3,4,4,16,18,14,14,17,17
204041,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,9,3,2,1,4,2,2,2,4,1,4,2,2,2,3,1,3,3,2,1,4,3,4,3,4,3,2,2,3,4,3,3,2,2,3,4,3,14,17,10,21,18,16
204043,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,9,1,4,1,4,4,1,1,4,1,4,4,1,1,4,1,4,4,1,1,4,4,4,4,4,4,1,1,4,4,1,1,1,1,4,4,1,9,18,9,24,24,9
204044,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,19,4,3,2,1,1,1,4,3,2,3,1,4,4,1,2,3,3,2,3,1,2,1,3,2,4,4,2,4,1,1,3,4,2,2,3,4,22,16,12,14,12,14
204045,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,19,4,2,4,2,2,1,4,3,3,1,1,2,4,2,3,3,2,2,3,2,3,2,2,2,3,3,1,4,2,3,3,4,3,3,2,4,21,16,17,15,11,14
204046,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,20,4,2,1,3,2,3,4,3,1,3,4,2,2,3,1,4,4,2,4,3,3,3,4,4,4,3,1,4,4,3,4,2,1,4,3,2,22,16,8,21,21,16
204047,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,14,4,4,4,3,2,3,4,4,2,4,4,2,4,4,3,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,23,24,20,22,22,20
204049,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,2,3,2,3,3,2,2,3,2,3,3,2,2,3,2,3,3,2,2,3,3,3,3,3,2,3,3,2,2,3,2,2,2,2,2,4,12,17,14,16,16,16
204050,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,4,4,2,4,3,4,4,4,2,4,4,4,4,4,2,4,3,4,4,4,4,2,4,4,4,4,3,4,4,4,4,4,4,4,3,4,24,24,17,22,21,24
204051,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,1,3,1,4,4,2,2,4,1,4,4,1,1,3,1,4,4,2,1,4,3,3,3,4,3,2,2,4,4,1,2,1,1,4,4,2,10,17,9,23,23,12
205001,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,10,4,4,2,3,3,2,2,4,1,4,4,1,2,4,1,4,4,1,2,4,3,3,3,4,4,4,2,4,4,2,4,4,1,4,4,2,18,24,10,22,22,12
205002,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,20,3,3,1,3,3,3,3,3,1,3,3,3,2,3,1,3,3,3,3,3,3,3,4,4,3,3,1,3,3,3,3,3,1,3,3,3,17,18,8,18,19,19
205003,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,11,4,4,2,4,2,3,3,4,3,4,3,3,2,4,2,4,3,4,4,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,3,21,24,18,23,19,21
205004,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,6,2,2,1,3,4,3,2,1,1,2,1,4,3,3,1,4,3,1,1,3,4,4,2,2,4,3,1,4,3,1,3,3,1,4,3,1,15,15,9,21,16,12
205005,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,15,4,3,2,2,4,1,3,3,2,2,4,2,2,3,3,3,4,3,4,4,4,2,4,4,3,2,3,3,4,4,3,2,3,4,3,3,19,17,17,16,23,17
205006,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,13,4,4,2,2,2,4,4,4,3,1,4,4,2,3,3,4,3,4,4,4,3,1,4,4,4,4,4,4,3,4,4,4,4,3,4,4,22,23,19,15,20,24
205007,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,18,4,4,3,1,2,3,4,4,2,3,3,3,4,4,2,4,3,3,3,4,3,3,2,4,4,3,2,4,4,3,4,4,3,4,3,2,23,23,15,19,17,18
205008,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,17,4,1,3,3,1,4,4,3,1,3,3,4,4,1,3,4,4,4,4,2,2,3,3,4,4,4,4,4,3,3,3,2,3,4,4,3,23,13,16,21,18,22
205009,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,14,4,2,1,3,1,2,4,2,1,2,2,2,3,1,1,4,2,2,4,3,2,1,3,4,4,4,1,4,3,3,4,4,1,3,2,2,23,16,7,17,13,15
205010,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,16,4,4,4,3,1,4,4,3,1,1,3,2,2,3,1,4,3,2,3,3,3,3,4,4,3,4,4,4,4,4,4,4,2,3,3,4,20,21,15,18,18,20
205011,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,13,2,2,1,2,2,2,3,4,1,1,3,1,2,3,1,4,2,1,2,3,3,1,3,3,4,2,1,3,2,2,2,2,1,3,4,2,15,16,8,14,16,11
205012,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,12,4,2,3,3,2,4,4,3,4,1,3,4,4,1,3,3,3,3,3,2,3,2,3,2,3,2,4,3,3,3,3,2,2,2,2,3,21,12,19,14,16,19
205013,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,12,2,4,4,1,1,3,4,2,1,2,4,4,4,1,4,4,3,4,3,1,3,3,3,3,4,2,2,1,4,3,3,4,2,3,3,2,20,14,16,14,18,19
205014,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,15,4,4,4,3,2,3,3,4,3,2,3,2,4,2,3,3,3,2,3,3,3,2,3,3,4,2,3,3,4,4,4,4,4,3,2,4,22,19,20,16,17,18
205015,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,14,4,3,2,4,1,4,3,3,2,2,2,3,2,2,2,4,2,2,3,3,3,1,4,4,2,3,2,4,4,3,2,2,2,3,3,4,16,16,13,18,16,20
205016,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,18,4,3,1,4,3,3,4,3,2,3,4,3,2,4,2,3,2,3,2,3,3,1,3,4,4,3,2,3,4,3,3,3,2,3,4,3,19,19,12,17,20,19
205017,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,14,3,3,1,3,3,2,3,4,1,4,4,2,2,3,2,4,3,2,2,3,4,3,3,3,4,3,3,3,3,2,3,2,2,4,3,3,17,18,13,21,19,14
205018,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,23,4,4,2,1,1,3,3,3,1,3,3,2,4,4,1,4,4,3,3,3,3,3,4,4,4,3,2,4,4,2,4,4,2,4,3,2,22,21,11,19,19,16
205019,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,14,4,3,2,1,2,4,4,4,1,4,4,2,1,1,4,4,4,3,4,3,3,1,3,4,3,4,4,4,4,4,4,4,1,4,4,4,20,19,15,18,21,21
205020,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,17,3,2,1,4,3,3,2,2,4,1,3,4,2,1,4,3,4,4,4,3,4,1,4,4,3,3,3,2,3,2,3,3,2,3,4,4,17,14,18,14,21,21
205021,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,14,3,2,1,3,2,4,4,3,3,3,2,2,1,2,3,3,2,3,3,3,3,2,3,4,3,2,3,3,4,1,2,1,2,3,4,1,16,13,15,17,17,15
205022,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,8,4,3,1,4,3,4,2,3,2,4,4,1,2,3,1,4,4,4,4,4,2,1,2,4,4,4,2,4,4,4,4,4,4,3,2,4,20,21,12,20,19,21
205023,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,18,4,3,1,3,2,4,3,3,1,3,2,3,3,3,1,3,3,4,2,4,3,4,2,4,4,3,1,4,3,4,3,2,2,4,4,4,19,18,9,21,16,23
205024,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,17,3,2,4,3,3,3,3,3,2,3,4,1,2,2,2,4,4,2,3,2,4,3,4,4,4,2,1,3,4,2,3,3,4,3,4,2,18,14,17,19,23,14
205025,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,20,4,4,3,3,3,3,4,4,2,4,4,2,4,2,1,4,4,3,3,3,4,4,4,4,4,3,1,4,4,3,4,3,1,4,4,4,23,19,12,23,23,19
206001,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,20,2,2,1,3,3,1,2,4,1,3,4,3,2,3,1,3,4,1,2,3,2,2,4,4,4,3,1,4,4,3,4,2,1,4,3,3,16,17,7,19,22,15
206002,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,19,3,3,1,3,2,2,3,3,1,3,2,3,3,3,1,4,3,2,2,3,1,3,3,4,4,3,1,4,3,4,3,2,2,3,3,2,18,17,7,20,16,17
206003,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,15,2,2,2,3,3,2,2,3,1,2,4,2,2,2,1,4,4,2,2,3,3,2,3,4,3,2,1,3,3,2,2,2,1,3,3,4,13,14,9,17,20,16
206004,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,12,3,4,3,3,2,4,2,4,2,3,4,4,3,3,2,3,4,4,3,4,2,3,4,4,4,3,2,3,4,4,3,3,2,4,2,4,18,21,13,19,20,24
206005,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,11,2,3,1,3,4,2,2,3,1,4,4,1,2,3,1,3,4,2,1,3,3,3,4,4,4,2,1,3,3,3,2,1,1,3,3,1,13,15,8,19,22,13
206006,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,12,4,3,3,1,1,4,4,3,1,3,4,3,3,3,1,4,4,3,3,3,2,3,3,4,3,3,1,4,4,2,4,2,2,3,3,4,21,17,10,18,19,20
206007,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,15,2,1,1,3,2,1,2,2,2,3,2,2,2,2,1,2,2,1,2,2,2,3,3,2,1,2,1,2,2,1,3,1,1,3,3,1,12,10,8,16,14,8
206008,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,17,2,3,2,2,2,2,2,3,1,3,3,2,3,3,1,3,3,1,3,3,2,3,3,4,4,3,1,3,3,1,3,3,1,4,3,2,17,18,8,18,17,12
206009,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,11,4,4,1,3,4,2,4,4,3,3,4,2,3,2,3,3,3,3,3,3,2,2,3,4,4,3,2,3,4,2,3,3,3,3,3,3,21,19,14,17,21,16
206010,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,11,2,3,3,2,3,3,2,3,3,1,3,2,2,3,2,2,3,2,2,3,3,2,3,3,3,3,2,1,2,2,2,3,2,2,3,3,13,18,15,10,17,15
206011,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,13,3,2,2,2,2,4,4,2,2,2,1,3,3,2,2,3,2,3,3,3,2,2,2,3,3,3,2,3,3,2,3,2,2,4,2,3,19,14,12,16,12,18
206012,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,16,4,3,2,4,1,4,4,3,2,2,3,4,4,3,1,4,4,4,3,3,3,2,4,4,4,3,1,4,4,4,4,2,1,4,4,4,23,17,10,20,20,24
206013,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,22,4,4,4,3,3,2,4,4,2,4,4,4,4,3,4,4,3,3,4,3,3,1,3,3,4,3,3,4,2,3,3,3,4,4,4,3,23,20,20,20,19,18
206014,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,9,4,2,1,4,2,1,2,3,1,4,2,1,3,2,1,4,3,1,2,4,1,4,1,3,3,4,1,4,4,1,3,1,1,3,4,4,17,16,6,23,16,11
206015,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,13,4,3,4,4,4,4,4,3,2,3,4,4,4,4,2,4,4,4,4,2,4,1,4,4,4,4,1,4,4,4,4,4,2,4,4,2,24,20,15,20,24,22
206016,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,14,3,3,1,3,2,3,2,3,1,3,2,2,2,3,1,3,2,2,2,3,1,3,3,3,4,3,1,4,2,2,3,2,1,3,3,2,16,17,6,19,14,14
206017,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,15,4,3,1,2,2,3,4,3,1,1,3,2,4,3,1,4,3,3,3,4,3,2,2,4,4,3,1,4,3,4,3,3,2,4,4,3,22,19,9,17,17,19
206018,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,16,4,3,1,3,2,2,4,4,2,2,4,2,3,3,1,4,3,2,3,4,2,2,3,4,4,3,1,4,4,2,3,3,1,3,3,1,21,20,8,18,19,13
206019,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,12,4,3,1,3,3,2,2,4,1,2,4,1,2,3,1,4,3,2,2,3,3,1,2,3,4,4,1,4,4,1,3,2,1,3,3,2,17,19,8,17,19,11
206020,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,13,4,3,1,1,2,1,4,3,1,1,3,1,4,3,1,3,2,1,4,3,1,1,3,3,4,3,1,3,2,4,4,4,1,3,1,3,24,19,6,12,13,13
206021,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,20,4,4,3,1,1,2,3,4,2,3,2,1,4,3,1,4,2,1,2,3,2,3,3,2,4,3,1,4,2,2,4,3,2,3,2,2,21,20,11,18,12,10
206022,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,17,4,3,3,4,1,4,4,4,4,4,1,4,3,4,4,4,1,4,4,4,4,4,2,4,4,4,4,4,1,3,3,2,4,4,4,4,22,21,23,24,10,23
206023,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,16,4,2,3,3,3,4,4,2,3,3,3,4,4,3,2,4,3,4,3,3,4,3,4,4,4,3,3,4,4,4,3,3,3,3,4,4,22,16,18,20,21,24
206024,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,14,2,3,4,3,1,4,2,3,2,3,1,2,2,3,1,3,2,3,2,3,3,3,3,4,3,2,1,3,2,2,2,2,2,3,4,4,13,16,13,18,13,19
206025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,7,4,1,2,2,1,2,3,1,3,1,1,3,2,3,1,3,3,3,2,3,4,2,3,4,3,2,2,2,3,2,2,1,2,3,3,2,16,11,14,13,14,16
206026,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,18,3,3,4,3,2,4,4,4,3,2,3,3,2,3,4,3,3,4,3,3,4,3,4,4,3,2,4,3,4,3,2,2,4,3,3,3,17,17,23,17,19,21
206027,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,10,3,3,2,3,4,1,2,3,1,4,4,2,4,2,1,3,3,1,1,3,3,3,3,4,4,2,1,3,4,2,3,1,1,3,3,4,17,14,9,19,21,14
206028,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,20,3,2,1,4,3,1,2,2,1,3,3,1,2,3,1,3,2,2,2,2,2,3,3,2,4,2,1,3,4,1,2,1,1,3,2,1,15,12,7,19,17,8
206029,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,12,3,4,1,4,3,3,3,2,1,4,2,3,3,4,1,4,4,3,3,4,2,4,4,4,2,3,1,4,4,3,3,3,1,4,4,1,17,20,7,24,21,17
206030,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,8,3,3,2,3,2,4,3,4,1,1,3,4,2,2,1,3,3,4,3,4,1,1,4,4,3,4,1,3,4,4,4,3,2,3,2,4,18,20,8,14,18,24
206031,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,14,3,3,1,3,2,3,3,3,1,3,3,3,2,4,3,4,2,2,3,4,3,3,4,4,4,3,3,4,4,4,4,1,3,4,4,3,19,18,14,21,19,19
206032,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,19,3,2,1,4,2,1,2,2,1,3,2,2,3,3,1,3,2,2,2,3,2,2,4,3,3,3,2,4,3,2,3,2,1,3,2,1,16,15,8,19,15,11
206033,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,9,1,3,1,1,1,1,1,4,4,1,3,4,1,1,1,2,4,1,1,1,2,1,3,4,2,1,1,3,3,1,3,2,1,2,3,4,9,12,10,10,17,15
206034,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,11,4,3,1,4,3,1,2,3,1,3,3,1,2,2,1,3,3,1,2,3,4,3,3,2,4,2,1,3,4,1,2,3,1,3,2,2,16,16,9,19,18,8
206035,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,19,2,2,1,3,3,2,3,2,1,3,3,2,2,3,1,3,2,3,2,3,2,3,3,4,3,2,1,3,3,2,2,1,1,3,3,3,14,13,7,18,17,16
206036,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,17,4,2,1,3,2,4,4,1,1,1,2,4,3,2,1,3,2,4,4,2,1,1,2,1,4,2,1,4,3,3,3,3,1,4,1,4,22,12,6,16,12,20
206038,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,14,4,2,4,2,1,4,3,2,4,1,3,4,2,3,4,4,3,4,4,2,4,3,3,4,4,3,4,3,3,4,4,4,2,3,1,4,21,16,22,16,14,24
206039,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,10,2,3,2,3,2,3,2,3,3,2,2,3,2,3,1,4,2,2,3,3,3,2,4,4,4,2,1,4,4,2,3,3,2,3,4,3,16,17,12,18,18,17
206040,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,7,2,3,3,3,4,2,3,3,3,2,3,2,2,4,1,3,3,2,3,3,3,2,2,3,4,2,2,3,4,2,2,2,2,4,3,3,16,17,14,17,19,14
206041,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,8,2,3,2,3,2,3,2,3,3,3,2,2,4,1,4,1,1,4,4,1,3,3,3,3,1,4,4,1,1,4,4,3,2,2,3,4,17,15,18,13,12,20
206042,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,15,3,3,1,3,3,4,3,3,1,2,3,4,3,3,1,4,2,3,2,4,3,3,3,4,4,2,1,4,4,1,3,2,3,3,3,3,18,17,10,19,18,19
206043,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,16,2,1,1,4,1,1,2,3,1,4,3,1,1,4,1,4,3,1,1,3,3,4,3,1,4,3,1,4,3,1,2,1,1,4,4,1,12,15,8,24,17,6
206044,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,21,3,2,1,3,2,4,4,2,4,2,2,3,3,3,4,4,2,4,2,2,3,2,1,4,4,3,2,2,4,4,3,3,3,3,4,3,19,15,17,16,15,22
206045,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,14,4,3,4,3,3,4,4,4,2,1,4,2,4,2,2,3,3,4,4,4,3,3,3,4,1,4,4,1,3,4,4,3,4,2,4,4,21,20,19,13,20,22
206046,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,15,4,2,2,1,1,3,4,3,1,3,1,2,4,1,1,3,2,2,2,3,1,1,3,2,4,2,1,3,1,2,4,2,1,3,2,1,22,13,7,14,10,12
206047,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,15,3,3,2,3,1,4,4,3,4,1,2,3,3,1,4,4,2,3,3,3,4,3,4,4,4,3,3,4,3,3,3,3,4,4,3,3,20,16,21,19,15,20
