pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
218.00000000000006,2.0000000000000004,1.0000000000000013,6.000000000000004,5.000000000000006,7.000000000000014,16.000000000000057,16.00000000000006,17.000000000000085,24.00000000000006,17.001456167411973
220.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000004,5.0000000000000036,4.000000000000019,21.000000000000096,27.00000000000008,23.0000000000001,28.00000000000008,23.000799781505137
220.00000000000003,1.0000000000000004,2.0000000000000018,4.000000000000004,5.0000000000000036,4.000000000000023,26.000000000000117,33.00000000000018,25.000000000000107,30.000000000000092,26.00004776127426
222.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000004,5.0000000000000036,4.000000000000024,27.000000000000046,13.00000000000004,23.000000000000064,18.000000000000075,21.000906474517343
222.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000004,5.0000000000000036,4.000000000000018,20.000000000000057,16.00000000000007,20.000000000000057,16.00000000000009,25.001970874240563
224.00000000000006,2.0000000000000004,1.0000000000000013,6.000000000000005,6.000000000000006,7.000000000000027,30.000000000000092,26.00000000000011,31.000000000000096,27.000000000000114,32.003237892016074
224.00000000000006,2.0000000000000004,1.0000000000000013,6.000000000000005,6.000000000000006,7.000000000000027,30.00000000000009,25.000000000000103,29.00000000000007,20.00000000000011,31.00079978150461
226.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000084,19.00000000000011,31.000000000000096,27.000000000000096,27.00000000000009,25.00004776127426
226.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000098,22.00000000000011,31.000000000000092,26.00000000000011,31.00000000000009,25.000479228423636
228.00000000000006,2.000000000000001,2.0000000000000027,6.000000000000005,6.0000000000000036,4.000000000000023,26.000000000000085,24.00000000000008,23.00000000000008,23.00000000000008,23.00197084048012
228.00000000000006,2.000000000000001,2.0000000000000027,6.000000000000005,6.0000000000000036,4.000000000000021,24.000000000000096,27.00000000000008,23.00000000000009,25.000000000000085,24.002137744836162
231.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0,,14.000000000000027,15.000000000000023,13.000000000000023,13.000000000000039,22.0016190653154
231.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0,,14.000000000000036,20.000000000000064,18.000000000000043,12.000000000000037,21.000508136210556
234.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000003,3.000000000000012,27.00000000000006,17.000000000000096,27.000000000000078,22.0000000000001,28.001588726452876
234.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000003,3.0000000000000124,28.000000000000075,21.000000000000078,22.000000000000075,21.000000000000107,30.000418209793295
235.00000000000003,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000001,2.000000000000008,18.00000000000009,25.00000000000006,17.000000000000092,26.000000000000064,18.002266315044835
235.00000000000003,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000001,2.00000000000001,23.000000000000096,27.00000000000009,25.000000000000096,27.000000000000092,26.00191203237151
236.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000018,4.000000000000027,30.00000000000009,25.000000000000078,22.000000000000078,22.000000000000085,24.000000101843487
236.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000018,4.000000000000027,30.00000000000009,25.00000000000008,23.000000000000078,22.00000000000009,25.00000001052232
237.00000000000003,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.0000000000000007,3.0000000000000124,28.000000000000075,21.000000000000092,26.000000000000092,26.000000000000092,26.00114616193162
237.00000000000003,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.0000000000000007,3.0000000000000107,24.000000000000085,24.000000000000114,32.00000000000019,27.0000000000001,28.002266315098865
238.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000013,3.0000000000000115,26.0000000000001,28.000000000000075,21.000000000000103,29.00000000000008,23.00191203237151
238.00000000000006,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000013,3.0000000000000115,26.0000000000001,28.0000000000001,28.0000000000001,28.000000000000103,29.000000102774784
240.00000000000003,1.0000000000000002,1.0000000000000013,6.0000000000000036,4.000000000000003,3.000000000000011,25.00000000000009,25.00000000000009,25.00000000000009,25.000000000000096,27.000845441729656
240.00000000000003,1.0000000000000002,1.0000000000000013,6.0000000000000036,4.000000000000003,3.000000000000012,27.000000000000103,29.0000000000001,28.000000000000096,27.000000000000096,27.00158933282119
242.00000000000006,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000004,1.0000000000000027,12.00000000000002,11.000000000000036,20.00000000000005,14.000000000000036,20.001775828291507
242.00000000000006,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000004,1.0000000000000036,16.000000000000025,7.000000000000021,24.00000000000005,14.000000000000043,24.00069131937508
243.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000005,6.000000000000006,7.000000000000017,19.000000000000068,19.000000000000046,13.000000000000032,18.000000000000064,18.001587100629976
243.00000000000006,2.000000000000001,2.0000000000000018,4.000000000000005,6.000000000000006,7.000000000000013,15.000000000000036,20.000000000000068,19.000000000000075,21.000000000000068,19.001788819236396
244.00000000000006,2.0000000000000004,1.0000000000000002,1.0000000000000004,2.0000000000000018,4.000000000000025,28.000000000000103,29.0000000000001,28.000000000000103,29.000000000000096,27.002265999340494
244.00000000000006,2.0000000000000004,1.0000000000000002,1.0000000000000004,2.0000000000000018,4.0000000000000275,31.00000000000012,34.00000000000021,30.000000000000103,29.000000000000107,30.002936009878027
245.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000025,28.0000000000001,28.000000000000092,26.00000000000009,25.000000000000096,27.00061919471446
245.00000000000006,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000027,30.000000000000103,29.000000000000092,26.00000000000009,25.0000000000001,28.0022657696577
248.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000004,5.000000000000022,25.000000000000107,30.000000000000085,24.000000000000092,26.000000000000078,22.001619065365418
248.00000000000003,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000004,5.00000000000002,23.00000000000011,31.00000000000009,25.000000000000096,27.000000000000085,24.000508136210556
250.00000000000006,2.000000000000001,2.0000000000000018,4.0000000000000036,4.0000000000000036,4.000000000000013,15.000000000000032,18.000000000000036,10.000000000000032,18.000000000000053,15.00079436323235
250.00000000000006,2.000000000000001,2.0000000000000018,4.0000000000000036,4.0000000000000036,4.000000000000016,18.000000000000064,18.000000000000057,16.000000000000032,9.00000000000003,17.00062891291107
253.00000000000003,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.00000000000001,23.000000000000085,24.00000000000008,23.000000000000085,24.000000000000078,22.000387678057894
253.00000000000003,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.0000000000000098,22.000000000000096,27.000000000000096,27.000000000000092,26.00000000000008,23.001548074524575
255.00000000000003,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000003,3.0000000000000093,21.000000000000078,22.000000000000085,24.000000000000075,21.000000000000085,24.000000010555063
255.00000000000003,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000003,3.000000000000011,25.000000000000107,30.00000000000009,25.000000000000078,22.00000000000007,20.00114616193162
260.0000000000001,2.0000000000000004,1.0,,,,11.000000000000025,14.000000000000027,15.000000000000025,14.000000000000028,16.0022663150734
260.0000000000001,2.0000000000000004,1.0,,,,14.000000000000025,14.000000000000021,12.000000000000016,9.000000000000023,13.000001350233154
262.0000000000001,2.000000000000001,2.000000000000002,5.0000000000000036,4.000000000000004,5.000000000000019,21.000000000000064,18.00000000000008,23.000000000000075,21.000000000000057,16.000626528725277
262.0000000000001,2.000000000000001,2.000000000000002,5.0000000000000036,4.000000000000004,5.000000000000022,25.000000000000114,32.00000000000015,21.00000000000009,25.000000000000078,22.000280866534457
263.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000012,14.00000000000004,23.00000000000006,17.000000000000057,16.000000000000036,10.000709903426468
263.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000015,17.000000000000078,22.000000000000053,15.000000000000023,13.000000000000027,15.000599518553727
265.0000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000098,22.000000000000043,12.000000000000044,25.000000000000064,18.000000000000078,22.000022078421722
265.0000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.000000000000009,20.000000000000036,10.000000000000037,21.000000000000078,22.000000000000078,22.00000270465726
266.0000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000053,24.00000000000008,23.00000000000008,23.00000000000008,23.000000000000075,21.000448704494648
266.0000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000053,24.000000000000096,27.000000000000085,24.00000000000009,25.000000000000085,24.002051658790258
268.0000000000001,2.000000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.000000000000004,18.00000000000006,17.000000000000053,15.000000000000021,12.000000000000021,12.000599518553399
268.0000000000001,2.000000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000044,20.000000000000064,18.000000000000057,16.00000000000005,14.000000000000025,14.000020963381033
269.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000084,19.00000000000006,17.000000000000057,16.000000000000046,13.000000000000025,14.000794666395926
269.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.00000000000001,23.000000000000057,16.000000000000064,18.000000000000053,15.00000000000003,17.000619202225224
270.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000004,2.0000000000000075,17.000000000000046,13.000000000000023,13.000000000000018,10.00000000000003,17.00153168649925
270.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000004,2.0000000000000093,21.000000000000025,7.000000000000014,16.000000000000057,16.000000000000064,18.001619065315435
271.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000004,2.0000000000000075,17.00000000000004,11.000000000000027,15.000000000000028,16.000000000000057,16.000508136210556
271.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000004,2.0000000000000058,13.00000000000003,17.000000000000068,19.000000000000068,19.00000000000005,14.000794363235988
272.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000098,22.000000000000078,22.000000000000075,21.000000000000078,22.000000000000078,22.00063755558456
272.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.000000000000009,20.00000000000008,23.000000000000085,24.000000000000078,22.000000000000085,24.000387678057894
274.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000049,22.00000000000004,11.000000000000037,21.000000000000043,12.00000000000003,17.00161906518042
274.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000038,17.00000000000006,17.00000000000006,17.00000000000006,17.000000000000064,18.000508136210556
275.00000000000006,1.0000000000000002,1.0000000000000013,6.000000000000004,5.000000000000002,2.0000000000000098,22.000000000000092,26.00000000000008,23.000000000000085,24.000000000000096,27.001588726479252
275.00000000000006,1.0000000000000002,1.0000000000000013,6.000000000000004,5.000000000000002,2.000000000000005,11.000000000000036,20.000000000000075,21.000000000000064,18.000000000000075,21.00062891291107
277.00000000000006,1.0000000000000002,1.000000000000001,5.000000000000005,6.0000000000000036,4.000000000000016,18.00000000000008,23.000000000000085,24.000000000000075,21.00000000000008,23.000387678057894
277.00000000000006,1.0000000000000002,1.000000000000001,5.000000000000005,6.0000000000000036,4.00000000000002,23.000000000000107,30.000000000000078,22.000000000000085,24.00000000000009,25.001609109680825
279.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000004,1.0000000000000007,3.000000000000009,20.000000000000092,26.00000000000007,20.000000000000064,18.00000000000006,17.000692749886554
279.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000004,1.0000000000000007,3.0000000000000084,19.00000000000007,20.000000000000057,16.000000000000075,21.000000000000064,18.001587100862807
281.00000000000006,1.0000000000000002,1.0000000000000013,6.000000000000002,2.0000000000000018,4.000000000000018,20.000000000000085,24.000000000000057,16.00000000000008,23.000000000000068,19.000156316002546
281.00000000000006,1.0000000000000002,1.0000000000000013,6.000000000000002,2.0000000000000018,4.000000000000021,24.00000000000009,25.00000000000006,17.000000000000092,26.000000000000078,22.00049019607843
287.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000018,4.000000000000023,26.000000000000103,29.000000000000078,22.00000000000008,23.000000000000085,24.00049019607843
287.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000018,4.000000000000017,19.00000000000006,17.000000000000075,21.00000000000008,23.000000000000078,22.00049019607843
288.0000000000001,2.0000000000000004,1.0000000000000013,6.0000000000000036,4.000000000000003,3.0000000000000115,26.00000000000006,17.00000000000009,25.000000000000036,10.000000000000052,29.00049019607843
288.0000000000001,2.0000000000000004,1.0000000000000013,6.0000000000000036,4.000000000000003,3.0000000000000098,22.000000000000078,22.000000000000078,22.000000000000053,15.000000000000044,25.00049019607843
291.0000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000084,19.000000000000068,19.00000000000006,17.000000000000068,19.000000000000068,19.00049019607843
291.0000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000075,17.00000000000007,20.000000000000064,18.000000000000075,21.000000000000068,19.00049019607843
295.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000007,3.0000000000000115,26.000000000000085,24.000000000000103,29.000000000000096,27.0000000000001,28.002051685965966
295.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000007,3.0000000000000053,12.000000000000007,4.000000000000013,15.00000000000003,17.000000000000064,18.001199037107455
304.0000000000001,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.000000000000011,25.00000000000009,25.000000000000085,24.00000000000009,25.00000000000009,25.00002017107309
304.0000000000001,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.000000000000011,25.000000000000078,22.000000000000075,21.000000000000075,21.00000000000009,25.000002706054243
308.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000003,3.000000000000002,5.000000000000024,27.000000000000068,19.00000000000008,23.000000000000085,24.00000000000007,20.000448704495557
308.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000003,3.000000000000002,5.000000000000026,29.000000000000114,32.00000000000019,27.000000000000096,27.000000000000078,22.002051658790258
309.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000107,24.000000000000078,22.00000000000005,14.000000000000032,18.000000000000075,21.001199037106797
309.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000098,22.00000000000005,14.000000000000028,16.00000000000007,20.00000000000008,23.000094557663402
310.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000027,6.0000000000000036,4.000000000000019,21.000000000000068,19.000000000000068,19.000000000000064,18.00000000000008,23.001589332791852
310.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000027,6.0000000000000036,4.000000000000021,24.000000000000068,19.00000000000009,25.000000000000085,24.000000000000085,24.000619202225224
311.0000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000098,22.000000000000085,24.00000000000007,20.00000000000007,20.00000000000007,20.001670028881595
311.0000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000107,24.000000000000107,30.000000000000085,24.00000000000009,25.000000000000085,24.000418220738972
312.0000000000001,2.000000000000001,2.000000000000001,2.000000000000001,2.0000000000000004,1.000000000000006,27.00000000000007,20.00000000000008,23.000000000000057,16.000000000000092,26.001176619902253
312.0000000000001,2.000000000000001,2.000000000000001,2.000000000000001,2.0000000000000004,1.0000000000000056,25.00000000000007,20.00000000000008,23.000000000000075,21.00000000000009,25.000463976825916
315.00000000000006,1.0000000000000002,1.000000000000001,5.000000000000003,3.000000000000001,2.0000000000000093,21.00000000000011,31.00000000000007,20.000000000000075,21.000000000000078,22.00049019607843
315.00000000000006,1.0000000000000002,1.000000000000001,5.000000000000003,3.000000000000001,2.0000000000000075,17.00000000000011,31.000000000000068,19.00000000000009,25.000000000000064,18.00049019607843
316.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000001,2.000000000000009,20.000000000000103,29.00000000000009,25.000000000000092,26.000000000000092,26.00049019607843
316.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000001,2.0000000000000067,15.000000000000025,14.00000000000003,17.000000000000057,16.000000000000075,21.00049019607843
317.0000000000001,2.0000000000000004,1.0000000000000004,2.000000000000001,2.0000000000000018,4.000000000000021,24.000000000000078,22.000000000000068,19.000000000000064,18.000000000000075,21.00049019607843
317.0000000000001,2.0000000000000004,1.0000000000000004,2.000000000000001,2.0000000000000018,4.0000000000000195,22.00000000000007,20.000000000000064,18.000000000000043,12.000000000000037,21.00049019607843
318.00000000000006,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000107,24.000000000000107,30.0000000000001,28.00000000000009,25.000000000000096,27.00049019607843
318.00000000000006,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000013,3.0000000000000084,19.00000000000007,20.00000000000006,17.00000000000007,20.00000000000007,20.00049019607843
319.00000000000006,1.0000000000000002,1.0000000000000007,3.000000000000002,5.000000000000003,3.0000000000000075,17.000000000000085,24.000000000000057,16.000000000000078,22.000000000000075,21.00063755558456
319.00000000000006,1.0000000000000002,1.0000000000000007,3.000000000000002,5.000000000000003,3.0000000000000093,21.000000000000078,22.000000000000068,19.00000000000007,20.000000000000078,22.000387678057894
320.00000000000006,1.0000000000000004,2.000000000000002,5.000000000000003,3.000000000000001,2.000000000000006,14.000000000000025,14.000000000000023,13.000000000000025,14.000000000000025,14.00080953259021
320.00000000000006,1.0000000000000004,2.000000000000002,5.000000000000003,3.000000000000001,2.0000000000000044,10.000000000000034,19.000000000000046,13.00000000000001,6.0000000000000115,13.00026932689434
321.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000093,21.000000000000092,26.000000000000075,21.000000000000075,21.000000000000053,15.00079436324008
321.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000093,21.000000000000053,15.000000000000032,18.00000000000006,17.00000000000006,17.00062891291107
323.00000000000006,1.0000000000000002,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000021,24.000000000000114,32.00000000000018,25.000000000000096,27.00000000000008,23.000387678057894
323.00000000000006,1.0000000000000002,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000023,26.00000000000012,34.000000000000206,29.000000000000092,26.000000000000085,24.00165375635191
324.0000000000001,2.000000000000001,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000023,26.00000000000007,20.000000000000078,22.00000000000007,20.000000000000085,24.001837379161387
324.0000000000001,2.000000000000001,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000025,28.000000000000068,19.000000000000078,22.000000000000068,19.00000000000009,25.00004788048355
327.0000000000001,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000018,4.000000000000015,17.00000000000006,17.000000000000092,26.00000000000008,23.000000000000085,24.000479228423753
327.0000000000001,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000018,4.0000000000000115,13.000000000000032,18.000000000000064,18.000000000000078,22.000000000000068,19.001619065272628
329.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.000000000000004,9.00000000000003,17.000000000000057,16.000000000000075,21.000000000000057,16.00150421412127
329.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000053,12.00000000000003,17.000000000000046,13.00000000000001,6.000000000000011,12.00113288482885
330.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0,,17.000000000000046,13.000000000000036,20.00000000000003,8.000000000000044,25.000000000307786
330.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0,,20.00000000000004,11.000000000000028,16.000000000000046,13.000000000000043,24.00158691410379
331.00000000000006,1.0000000000000004,2.0000000000000018,4.000000000000002,2.0,,13.000000000000043,24.000000000000057,16.000000000000053,15.000000000000021,12.000612590160022
331.00000000000006,1.0000000000000004,2.0000000000000018,4.000000000000002,2.0,,18.00000000000008,23.00000000000005,14.000000000000037,21.00000000000004,11.00075210706069
332.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000107,24.0000000000001,28.00000000000009,25.000000000000092,26.000000000000085,24.0022657696577
332.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000093,21.00000000000009,25.00000000000009,25.00000000000007,20.000000000000078,22.000000001442835
335.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000084,19.0000000000001,28.00000000000007,20.000000000000064,18.00000000000007,20.00063755553181
335.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000075,17.00000000000009,25.000000000000068,19.00000000000006,17.000000000000043,12.000193839028947
336.0000000000001,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000003,3.0000000000000098,22.0000000000001,28.0000000000001,28.000000000000075,21.00000000000009,25.001619065315175
336.0000000000001,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000003,3.0000000000000093,21.000000000000107,30.0000000000001,28.000000000000103,29.000000000000068,19.000553912577743
337.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000107,24.00000000000008,23.000000000000085,24.000000000000092,26.00000000000007,20.002138042878226
337.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000098,22.000000000000075,21.000000000000075,21.000000000000068,19.000000000000078,22.00049019607843
338.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000001,1.000000000000006,27.00000000000012,34.000000000000185,26.000000000000092,26.0000000000001,28.00049019607843
338.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000001,1.000000000000006,27.000000000000085,24.000000000000075,21.00000000000009,25.00000000000008,23.00049019607843
340.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000004,1.0000000000000004,2.000000000000007,16.000000000000064,18.000000000000025,7.000000000000015,17.000000000000053,15.000245098039215
340.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000004,1.0000000000000004,2.000000000000005,11.00000000000003,17.00000000000005,14.000000000000021,12.000000000000025,14.000245098039215
342.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000003,3.000000000000009,20.00000000000007,20.000000000000064,18.000000000000075,21.000000000000068,19.00049019607843
342.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000003,3.0000000000000075,17.000000000000068,19.000000000000053,15.000000000000028,16.000000000000068,19.00049019607843
343.0000000000001,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000013,3.0000000000000093,21.000000000000057,16.000000000000043,12.00000000000002,11.000000000000032,18.00226021560968
343.0000000000001,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000013,3.0000000000000093,21.00000000000005,14.000000000000032,18.000000000000053,15.00000000000003,17.00197084048012
345.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000017,19.000000000000078,22.000000000000085,24.000000000000085,24.000000000000107,30.002137744836162
345.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000004,5.0000000000000036,4.0000000000000195,22.000000000000114,32.00000000000019,27.000000000000103,29.000000000000107,30.002265179400982
348.0000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000098,22.0000000000001,28.000000000000078,22.00000000000009,25.000000000000085,24.00158691410392
348.0000000000001,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.00000000000001,23.0000000000001,28.00000000000009,25.000000000000096,27.000000000000085,24.000965780905982
351.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.0000000000000115,13.000000000000021,12.000000000000025,14.000000000000036,20.00000000000005,14.00075210706069
351.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000012,14.000000000000018,10.000000000000034,19.00000000000005,14.000000000000028,16.000000010570524
352.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000004,5.0,,24.00000000000009,25.00000000000011,31.00000000000011,31.000000000000103,29.001619065272628
352.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000004,5.0,,20.00000000000009,25.000000000000103,29.000000000000107,30.000000000000103,29.00150421412127
355.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000003,3.000000000000001,2.000000000000005,11.000000000000021,12.000000000000023,13.000000000000028,16.00000000000006,17.0022657696577
355.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000003,3.000000000000001,2.0000000000000044,10.00000000000002,11.000000000000027,15.000000000000023,13.000000000000025,14.000000000174811
358.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000013,3.000000000000008,18.000000000000053,15.000000000000036,20.000000000000078,22.000000000000068,19.00158691410377
358.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000013,3.0000000000000084,19.000000000000053,15.000000000000037,21.00000000000007,20.00000000000005,14.000528666820179
360.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.00000000000001,11.00000000000002,11.000000000000027,15.000000000000016,9.000000000000027,15.00075210706069
360.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.000000000000019,21.000000000000068,19.000000000000068,19.00000000000005,14.000000000000032,18.000000010548696
362.0000000000001,2.0000000000000004,1.0000000000000007,3.000000000000002,5.0000000000000036,4.00000000000002,23.000000000000053,15.000000000000037,21.000000000000043,12.000000000000048,27.001619065272628
362.0000000000001,2.0000000000000004,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000019,21.000000000000053,15.000000000000037,21.000000000000046,13.000000000000043,24.00150421412127
363.0000000000001,2.000000000000001,2.0000000000000018,4.000000000000001,1.0000000000000004,2.0000000000000107,24.000000000000085,24.00000000000007,20.000000000000085,24.000000000000085,24.000000010519592
363.0000000000001,2.000000000000001,2.0000000000000018,4.000000000000001,1.0000000000000004,2.0000000000000098,22.000000000000085,24.000000000000078,22.00000000000008,23.000000000000078,22.001970835590676
365.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000019,21.000000000000057,16.000000000000075,21.000000000000057,16.000000000000068,19.001588428429912
365.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000014,16.00000000000005,14.000000000000034,19.000000000000064,18.000000000000068,19.000000010519592
367.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.000000000000012,27.0000000000001,28.000000000000096,27.000000000000096,27.000000000000107,30.00114616193163
