A,B,C,D,E,F,G,H,I,J,K
411.0000929,2.000002213,2.000088561,3.000061275,4.000123612,7.000001237,15,23,17.00000956,18.00151116,21
412.0001034,2.00000089,1.000030637,4.000164511,6.000421188,6.000122549,26,31.00000956,20.0017395,16,21.00012213
412.0001034,2.000217438,1.000103416,4.000436387,6.000122549,6.000428875,22,30.0017395,23.00000003,25,22
415.0000309,2.000181906,2.000061275,5.000448039,5.000122221,4.000443957,19.00000691,26.00000011,19.0000177,23.00000001,17
415.0000967,2.000003244,2.000061275,5.000154099,5.000122549,4.000145441,15.00001842,21.00182259,16.00000718,21.00137331,14
416.0000309,2.000232697,1.000030944,6.000156915,6.000413663,7.000425166,16.00000739,10.00000976,22.00131226,11.00103031,19.00000325
416.0001044,2.000193256,1.000105055,6.000038626,6.000122549,7.000448054,14.00003335,14.00086975,20,14.00100721,22.00000596
417.0000929,1.000090954,2.000061275,4.000122549,2.000061275,1.000117587,25.00000596,28,23.0000059,28.0015262,22.00006706
417.0001053,1.000001324,2.000061275,4.000122549,2.000218268,1.000030557,25.0000008,28.00006378,28,29.00152632,22.00003648
418.0001091,2.000001907,1.00010726,5.000122549,6.000440395,4.000465872,26.00328744,22.00000002,26,26.00152644,27.00014329
418.0000325,2.000127792,1.000096706,5.000386825,6.000122549,4.000123805,23,26,24,25.00006107,29.00009692
420.0001034,2,1.000095712,4.0004402,4.000122549,2.000061791,25.00001135,28,23.00003588,27.00174029,23.00011218
420.0001006,2.000002883,1.000043289,4.000386914,4.000436327,2.000061903,27.0017395,32.00308228,23.00002134,23.00000044,22.00000495
421.0001091,2.000415818,2.000191423,2.000078508,4.000436326,2.000061791,16.00241768,5.000381505,21.0000664,13.00077302,17.0014801
421.0001004,2.000001486,2.000061275,2.000061275,4.000386915,2.000061813,17.00001952,13.00080888,18.00002313,14.00074102,18.0004902
423.0000307,2.000000005,1.000099302,4.000122594,3.000206727,7.000413022,17.0017395,18.00137338,16.00009692,21.00168451,16.00148668
423.0001051,2.000227824,1.000104388,4.000386899,3.000221978,7.00000169,17.00000004,14.00076298,20.00000001,23.00154802,19.00160839
425.0000967,1,1.000109138,3.000111442,4.000122549,3.000000013,14.00000025,21.00152638,15.0002451,23.00160905,17.00159384
425.0001176,1.000109097,1.000109138,3.000061275,4.000434982,3.000000004,19.00001562,22.00137338,19.00049516,21.00049492,16.00049486
427.0001101,2.000000857,1.000039246,4.000443956,6.000428663,6.000139028,20.00177672,25.00152644,15.00077398,23.00153246,20.00160905
427.0001053,2.000218163,1.000038521,4.000122981,6.000420652,6,20.0017763,25.00006107,17.0017763,26.00168473,25.0004902
428.000091,2.000222061,2.000206717,3.000077146,6.000006012,2.000003244,25.00000003,31.00174029,26.00148204,28.0015327,23.00177607
428.0001091,2.000218194,2.000079061,3.000061342,6.000434875,2.000217438,27.00224984,33.00000031,24.00168449,29.0004902,24.0004902
429.0001129,1,1.000030637,3.000061356,1.000000006,3,20,27.00169874,18.00154736,21.00160905,19.00174621
429.0000958,1.000004768,1.000096751,3.000077146,1.000001106,3,21.00002911,28.0004951,16.00175669,23.00049552,21.00154796
430.0001101,1.000109673,2.00011659,3.000078458,3.000181954,3.00000089,25.0017395,22.00157824,18.00049019,23.00174531,22.00159384
430.0001098,1.000000462,2.000077132,3.000082256,3.000208686,3.000217438,23.00109017,25.00176093,26,23.00049552,22.00049522
432.0000926,2.00000456,2.000223982,4.000436387,6.000434875,3.000181906,13,14.0007433,16.00004578,11.0007434,19.00154842
432.0000433,2.000000618,2.00021452,4.00003876,6.000000007,3.000000057,17.00000055,12.00080416,18.00175476,15.0002451,16.00170023
433.0000968,2,1.00011011,4.000122549,4.000413453,5.000015259,21.00004625,22.00179144,21.00002217,17.00151255,22.00176081
433.0000729,2.000217454,1.000109097,4.000000007,4.000443957,5.000004023,27,22.00174621,17.00000781,15.00088797,24.00049097
435.000031,2.000000006,1.000030637,4.000156403,6.000000001,3.000185609,21.00004578,23.00015536,22.00005144,23.00157824,23.00049522
435.0001006,2,1.000030637,4.000033766,6.000030533,3.000208657,25.00175476,21.00160828,23.00186622,25.00060244,20.00148668
437.0000096,1.000000445,2.000061275,4.000398463,3.000152793,2.000210534,23.00002062,20.00159385,21.00154807,24.00174555,20.00165376
437.0001044,1.000207901,2.000217968,4.000005267,3.000193449,2,26.00005114,25.00049445,22.00156302,21.00048888,24.00154699
438.0001006,2.000218194,1.000091011,2.000000005,1.000092918,2,12.00002587,20.00160941,15.00086988,17.0017155,12.00077386
438.0001091,2.000000013,1.0001098,2.000028327,1.000109119,2,15.00004113,18.00174143,14,17.0004902,13.00077368
439.0000307,1.000024296,2.000061275,2.000147674,3,2.000236515,26.00000805,33.00308614,24.00147164,28.00165459,24.00148668
439.0000096,1.00011005,2.000061275,2.000014025,3.000030518,2.000221405,24.00012451,30.00170001,31.00000944,26.00154772,27.00176081
440.0000967,1.000109074,1.000030637,4.000436402,3.000219345,2.00023843,20.000155,29.00155833,23.00000008,29.00049235,24.00049516
440.0000929,1.000090973,1.000067832,4.000000007,3.000002697,2.000249881,21.00170065,30.00169965,26.00183785,25.00135996,25.00168547
442.0000309,2,2.000222075,3.000028327,3.000004604,3.000190775,22.00177583,10.00074865,23,17.00125546,20.0004902
442.0001006,2.000000022,2.000185267,3.000206869,3.000000976,3.000041973,21.0015477,17.00168473,18,20.00105794,19.00089106
444.0000983,1.000034761,1.000030637,4.000017604,4.000016838,3.000268961,17.00151756,27.00185109,19.00126758,21.00049241,16.0004902
444.0000831,1.000101091,1.000030637,4,4.000013292,3.000236514,19.00151253,23.00049433,22.00153245,23.00110383,19.00171091
445.0000996,2.000236678,2.000200983,4.000015274,3.000058062,2.000078204,18,14.00007768,15.00072826,12.00066612,14.00084982
445.0000421,2.000158314,2.000210398,4.0003056,3.000115298,2.000061275,17,20.00177195,19,21.0004902,14.00074865
446.0000958,1.000124937,1.000038525,3.000193449,1.000001419,2.000206831,10,20.00168451,24.00007629,22.00171479,19.00160814
446.0000395,1.000039102,1.000110989,3.000222008,1.000001416,2.000201139,18.00199893,17.00151256,19.00175476,22.00093272,20.00067809
447.0000096,1.000109097,1.000030637,4.000299267,1.00000428,3.000061319,16.00152588,18.00049516,14.00000346,11.0002606,22.00171561
447.0001034,1.000007488,1.000009656,4,1.000000464,3.000218268,13.00094612,14.00087282,22.00046456,17.00102426,24.00079539
449.0001034,2.00021829,1.000030637,1,4.000009582,3.000193448,22.00144961,21.00154711,22.00000739,24.00125624,24.00172618
449.0001034,2.000000007,1.00011201,1,4.000039876,3.000185865,25.00152626,16.00176174,25.00002301,26.0012684,27.00174555
450.0000306,2.000002213,2.000193502,4.000005662,6.000024736,3.224119845,21.00035777,20.00096372,20.00002265,21.00099708,20.0004902
450.0000993,2.00000089,2.000213969,4.000002041,6.000009582,3.224119845,26.00129804,28.00070562,24.00003792,27.00099684,23.00102426
451.000043,2.000217438,2.000201124,3.00000456,3.000000031,3.224119845,26.00150117,21.00177194,21.0000366,23.00049019,22.00132992
451.0000967,2.00020098,2.0000937,3.000001013,3.000000012,3.224119845,22.00168451,25.00165424,21.00002265,26.00168473,22.00176128
452.0000795,2.000349905,2.000097656,3.000000924,3.000000865,3.224119845,17.0017395,14.00077398,20.00003793,14.00024596,15.00046886
452.0000967,2,2.000126252,3.000000924,3.000008449,3.224119845,21.00000004,19.00148203,15.00001109,20.00167021,22.00177671
453.0000801,1.000021435,2.000061275,4.000230581,1.000000332,1.000096732,19.00138009,32.00336076,16.00003684,24.0004902,13.00034449
453.0001091,1.00011005,2.000194789,4.000001848,1.000007145,1.000111037,21,33.00349062,27.00000596,28.00154784,25.0015327
454.000112,2.000222038,1.000030925,4.000023499,2.000010461,1.00009674,16.00173957,20.00165495,23.00000682,23.00049192,21.00154306
454.0000974,2.000002648,1.000103434,4.00038313,2.000006028,1.000099616,20.00109017,16.0004902,19.00000005,15.00026114,21.00062807
455.0000986,1.000000954,2.000061275,3.000212598,3.000061274,3.000132459,6,8.000773801,11.00073582,11.00077392,15.0002451
455.0000306,1.000002861,2.000061275,3.000152829,3.000229397,3.000216383,5.000002391,11.0002451,13.00000472,4.000439199,12.00089604
456.0000831,2,2.000222075,3.00019157,3.000199229,2.000003229,16.00015944,16.00168493,17.0017395,14.00024444,17.0005975
456.0000593,2.00000456,2.000193411,3.000197228,3.000061791,2.000000912,20.00009162,20.00157769,19.00000009,14.00085545,20.0004902
461.0001063,2.000000976,2.00008423,3.000061858,2.000201132,2.000217438,18.00119117,13.00034461,19.00182259,11.00087322,21.00053597
461.0000307,2.000006028,2.000222036,3.00019345,2.000061813,2.00000001,18.00145235,17.00140657,15,23.00168535,19.00160911
462.0000421,2,1.000030555,3.000019933,3.000193524,3.000342265,19.00128742,11.0002451,19.00000074,12.00085027,14.00061254
462.0000801,2.000000022,1.000106931,3.000061275,3.00019728,3,18,20.00177582,21.00001526,16.0015777,14.0002451
466.0001062,1.000021409,2.000019507,2.000222127,3.000061275,2.000217454,20,22.0015473,22.00001597,25.00049073,21.0004902
466.0001101,1.000119263,2.000061275,2.000213864,3.000200513,2.000000007,17.00000122,20.00092031,21.00177497,21.00049085,16.00015576
467.0001053,1.000082016,2.000061791,5.000317099,3.000185826,3.000227824,22.00003791,26.00188281,20.00070789,21.00061717,16.0004902
467.0000309,1.000079156,2.000061275,5.000386989,3.000218194,3,25.00006884,25.00092031,21.0017155,23.00171102,18.0004902
468.0000309,1.000000002,1.000030637,5.000123939,5.000123731,3.000191557,23.0000177,34.00306275,32.00443864,30.00049019,29.0004902
468.0000968,1,1.00004685,5.000123582,5.000386855,3.00002756,27,34.00244894,32,30.00169963,29.00079604
469.0001034,1.000108723,1.000048828,3.000206727,4.000169358,3.224119845,21.00173975,26.00140979,21.00001052,24.00174644,25.00049019
469.0000986,1.000000002,1.000030637,3.000193502,4.000398459,3.224119845,18.00000007,26.00049019,24.0017395,25.00170019,26.0004902
471.0000309,1.000129171,2.000198604,1.000030637,1.000096725,2.000193502,22.00168526,28.00049037,21.00000011,26.00169963,22.00068958
471.0001073,1.000109673,2.000208776,1.000095487,1.000030637,2.000222075,17,20.00177696,11.0009113,14.00082729,19.0004902
472.0001158,1.000041462,1.00004787,4.000038838,5.00038699,5.000363893,25.00000718,32.00303286,29.00001952,29.0004902,24.0004902
472.000105,1.00011005,1.000030637,4.000122549,5.000371577,5,27.0010376,32.00340037,30.0017395,27.00186786,30.0004902
474.0001053,1.000111019,1.000000002,4,5.000374324,4.00000003,15,23.00179202,25,19.00093272,28.00049037
474.0001101,1.000110051,1.000110097,4.000000075,5.00012222,4.000032231,18.00148472,29.00072404,21.00006122,24.00052228,24.00049427
475.0000374,2.000220153,2.000000011,5.000116155,3.000139476,2.000249866,20.00176158,20.00158973,20,26.0015777,18.0004902
475.0001053,2.000229638,2.000078201,5.000411993,3.0001859,2.000019591,19.00128181,20.00170095,15,24.00154843,19.0004902
476.0001072,2.000001754,2.000370875,6.000499746,2.000196698,4.000122549,14.00086975,14.00034643,16,11.0002451,16.00048889
476.0000443,2.000000005,2.000185612,6.00047303,2.000221494,4.000421128,14.00000002,20.00165376,17.00137331,18.00176174,19.0004902
477.0001176,2.000002213,1.000103434,3.000158344,6.000436447,3.000211957,21.0024482,25.00168427,20.00137337,23.00061228,24.00015504
477.00011,2.000000897,1.000102458,3,6.000442988,3.000218194,23,32.00330752,24.00155643,27.00171561,23.00168475
478.0000939,2.00019351,2.000217438,3.000187668,1.000109112,3.000217677,23.00000712,20.00148281,21.00137386,18.00059703,21.0004902
478.000111,2.000361349,2.000193462,3.000218305,1.000030951,3.000128034,13.00031281,10.00087265,16.00201454,18.00148204,17.00177194
479.0001091,2,2.000217438,3.000002238,3.000187162,2.000210296,19.00183785,18.00176164,20.00137329,21.00177581,20.00168511
479.0001091,2.000220197,2.000000007,3.000415802,3.000061275,2.000061275,20,25.0004902,20.00000295,20.00176081,22.00151255
480.0000967,2.000220213,2,4.000425003,4.000440201,4.000093252,17,26.00148663,22.00015259,23.00049552,21.0004902
480.0000968,2.000185895,2.00000089,4.000413602,4.00042773,4.000002361,6.00037776,16.0015473,13.00075878,15.00024444,14.00039825
481.0000765,1,1.000108719,5.000387005,6.000442984,6.000434875,20,30.00067428,22.00177195,25.00053597,20.0004902
481.0000967,1,1.000096705,5.000831621,6.000123805,6.000000007,21,29.00104162,24.00154796,25.00049433,21.00079651
483.0001091,1,1.000000012,3.000147622,4.000249467,4.00045178,20.00000001,24.00078083,23.0017763,23.00168535,18.0004902
483.0000986,1.000000503,1.000020981,3.00000089,4.000320918,4.000000116,23.00137331,24.00116494,23.00148204,26.00173029,18.00137521
484.0000936,2.000016242,2.000001967,5.000831604,4.000448009,3.000007629,16.00155643,26.00078083,13.00077349,19.00151254,17.00174614
484.0001101,2.000000507,2.000001997,5.000436387,4.000123805,3.000218194,22.0013738,24.00131664,14.00024722,20.00153246,17.0004902
485.0000309,2.000189409,1.000019528,3,3.000210594,3.000088606,16.00201454,18.00078083,16.00174614,15.00087265,10.00034479
485.0001031,2,1.00011005,3.000232704,3.000061275,3.000222105,16.00137329,21.0004902,17.0004889,12.00084255,15.0002451
487.0000955,2,1.000111004,3.000132459,4.000436412,2,25.00000128,17.00142444,20.00170029,25.0004902,24.00075003
487.0001091,2.000000001,1,3.000219691,4.000402318,2.000003815,22.00015259,23.0000002,22.00153192,25.00171479,21.00073529
490.0001053,1.000118261,1,4.000177076,4.000318457,3.224119845,9.000773771,13.00000009,16.00168426,12.00046636,10.0002451
490.000031,1.000097275,1.000000045,4.000238231,4.000383113,3.224119845,13.00074364,12.00000009,17.00151643,11.00074289,16.00160409
493.0001043,1.000095377,1.000093888,3.000218193,2.000019149,2.00000079,15.00088791,11.00088501,12.00074102,9.000850204,14.00068761
493.0001006,1.000113913,1.000095384,3.000201042,2.000061275,2.000000924,16.00154784,16.00161758,17.00175669,18.0004951,12.0002451
494.0000096,1.000000497,1.000118257,3.000193502,1.000117552,1.000001326,20.00175669,20.0018923,21.00188083,21.00168511,22.00081195
494.0000929,1.000039101,1.00012494,3.000004123,1.000109152,1.000000008,21.00048889,21.0019001,18.00174531,25.00174614,20.0004902
497.0001063,2.000227824,2.000001919,4.000428662,6.000428876,4.000122549,18.0004902,18.00152626,16.00061227,19.00058175,16.00143624
497.0001053,2,2.00023717,4.000000022,6.00012388,4.00037939,19.00089106,25.00215169,15.00046886,22.00148668,16.0004902
498.0001044,2.000000013,1.000111343,5.000012055,4.000470208,3.224119845,18.0004902,17.00144961,17.00148704,12.00074289,15.00052739
498.0000967,2.00000003,1.000118258,5.00037398,4.00037176,3.224119845,21.00148692,14.00092344,17.00049103,15.0002451,19.00049427
499.0001043,1.000078579,1.000124932,2.000197183,3.000210636,4.000417252,15.00030066,29.00161746,20.00148657,17.00159378,20.00177195
499.0000926,1.000090772,1.000118712,2.00000089,3.000214446,4.000444076,16.00127253,32.00378448,25.00102427,24.00151667,22.00049522
508.0000948,2.000208657,1.000119218,2.000000011,5.000421188,3.224119845,15.00074885,14.0009463,14.00074316,18.0017769,21.00067384
508.0001148,2.000206719,1.000118607,2.000016883,5.000122549,3.224119845,15.00026799,16.00007203,18.00049439,18.00049019,20.00075116
509.0001053,2.000193465,2.000001919,3.000204812,2.000218266,5.000387004,15.0008269,11.00087006,15.00024755,3.000061275,14.00031442
509.0000986,2.000449076,2.000236544,3,2.000217679,5.000122549,18.0004902,18.00177002,13.00080453,18.00089106,14.0000001
511.0000929,1.00000059,1.000118256,1.000013355,2.000218273,1.000030637,23.0017763,22.00033578,17.0004902,17.00049241,23.00000018
511.0000306,1.000039101,1.000000959,1.000009541,2.000206824,1.000064017,17.0016538,18.00215169,19.00133486,20.001009,20.00000018
515.0000618,2.000229731,2.000249918,1.000096751,3.000187736,4.000401027,17.00174531,8.000862132,15.00088842,13.0008807,18.00177002
515.0002011,2.000222038,2.000237677,1.000111037,3.000213865,4.000123715,19.00157824,13.00094615,15.00089593,12.00024546,17.00161758
517.0001935,1.000183535,2.000236574,4.000371537,5.000443986,2.000221494,9.000849915,8.000869826,18.00188083,13.0002451,10.00107582
517.0002216,1,2.000249863,4,5.000122548,2.000061806,16.00049073,19.00177064,20.00174531,11.0002451,15.00080882
518.0001935,2.000220197,2.0002379,1.000000019,1.000097547,2.00018907,25.00060052,14.00094605,26.00049474,17.00102426,25.00189224
518.0002086,2.000220213,2.000249926,1.000036668,1.000107223,2.000218194,20.0004889,10.00094641,19.00177583,12.00080452,22.00144961
519.0002067,1.000111019,1.000118525,2.000221263,2.000210594,1.000064017,17.00116158,17.00177052,19.00159384,25.00151254,22.00119043
519.0002067,1,1.000124963,2.000249874,2.000200998,1.0001034,12.00029875,6.000442527,18.00168505,21.00116361,19
521.0002125,2,2.000166479,5.000473073,6.00012379,6.000478557,22.00171174,29.00144961,22.0004889,24.00089159,20
521.0000651,2,2.00019079,5.000499761,6.000122549,6.000386747,26.00160899,33.00070422,26.00175669,28.00048889,24.00000956
522.0002125,2.000236515,1.000124932,4.000316627,6.000123581,7.000122549,19.0006009,20.00189253,22.00154699,14.0002451,23.0017395
522.0002183,2.000158321,1.000118585,4,6.000123775,7.000123566,19.00049199,21.00144961,24.00176158,20.00174614,21.00000006
523.0000614,2.000222007,2.000236597,3.000061275,3.000218164,3.000224012,13.00085001,18.00186218,13.00074102,12.00087834,18.00004822
523.0000861,2.000206801,2.000176328,3.000061791,3.000212501,3.000061275,24.00151667,14.00087265,18.00154699,17.00175668,20.00001797
524.0000618,1.00010884,2.000236559,3.000208143,4.000123805,1.000009656,18.00148656,17.00049516,20.00049445,18.0011188,14.00031281
524.0000199,1.00009672,2.000217449,3.000201139,4.000123581,1.000030637,19.0001545,20.00174555,22.00168475,20.00170041,20.00182259
526.0001915,2.000185255,1.000118287,3.000213865,3.600193593,2.000208627,9.000247551,13.00051213,15.00075627,19.00073553,15
526.0002087,2.000210592,1.000118256,3.000227216,3.600193593,2.000208729,19.00176134,23.00049576,18,19.0004902,18.00000093
529.0000954,1.000030929,1.000095377,1.000094784,1.000114819,2.000219585,22.0015482,17.00176164,23,12.00029871,25.00001526
529.0001034,1.000030947,1.000101129,1.000115799,1.000099615,2.000189069,15.00084237,13.00079692,20.00000001,19.0004902,24.00026667
530.0000938,1.000092933,1.000021958,2.000210594,2.000061275,2.000128034,23.0011616,24.00151339,21.00199893,24.00048889,18.00165376
530.0000614,1.000076415,1.000124932,2.000061791,2.00019728,2.000239323,18.00176081,28.00062802,25.00177002,25.0017766,21.00145652
532.0002239,2.000088119,1.000101106,6.000123805,6.000427729,5.000122549,7.000413439,11.00080456,15.00072481,4.000122549,21
532.0002182,2.000001479,1.000118276,6.000402278,6.000462058,5.000417254,11.00007725,8.000880515,16.0015262,10.0008574,18.00018311
535.0001972,2.000078201,1.000095373,5.000122549,4.000385768,2.000061274,14.00024755,16.00159384,13.00020201,10.00062756,15.00087738
535.0002197,2.000227824,1.000019074,5.000440395,4.000425236,2.000061275,21.00049427,20.00168511,16.00177195,8.000445915,17.0000074
537.0002183,2,2.000194561,3.000210638,5.000370508,4.000440201,21.00157824,18.00166514,21.00177684,17.00171091,22.00003791
537.0004449,2.000204122,2.00021553,3.000185255,5.000444225,4.000432568,23.00049432,21.00169981,23.00170083,23.00073529,22.00006944
540.0004158,1.000109673,1.000118302,5.000413453,3.00022773,4.00044415,13.00077398,22.00171616,16.00000011,14.0002451,17.00000519
540.0000169,1.000016667,1.000092544,5.00038313,3.000061791,4.000122549,11.00087307,24.00168511,20.0024482,21.00060052,21.00005269
541.0001935,1.00011005,2.000061275,6.000172379,6.000122548,4.000387005,24.00156219,20.00049433,20,25.00067372,23.00000009
541.0001897,1.000115772,2.000185797,6.000386915,6.00044422,4.000122981,25.00049433,31.00150117,25.00159093,27.00105776,26.00006735
544.0001916,1,2.000061776,3.000206719,3.000111531,2.000214431,22.00049427,25.00154808,19,19.00170019,21.00000742
544.000222,1.000000007,2.000194791,3.000128034,3.000061275,2.000222008,19.00067385,24.00049427,22.0017395,24.00116361,20.00011375
547.0001279,2.000023745,1.00010057,4.000425043,6.000413602,7.000299267,19.00154802,20.0007397,15.00054508,4.000427829,22.00002307
547.0001439,2.000202183,1.000110747,4.000477455,6.000371702,7.000417254,21.00170085,19.00174644,16,9.000695234,23.00006843
549.0000302,1.000039102,1.000096755,4.000122549,3.000160996,2.000212365,17.0011616,14.00088082,23.00000956,23.00059701,22.00000358
549.0002202,1.000109156,1.000092627,4.00041259,3.000061858,2.000082876,20.00176081,18.00154603,21.00009841,20.00073541,24.0000214
553.0004166,1.000105025,2.000193502,3.000079061,3.000185865,3.000222008,20.0015327,24.00154802,28.00015265,24.0004902,27.00006849
553.0002123,1.00011005,2.000239279,3.000077116,3.000195305,3.000149633,25.00151253,29.00062802,28.00127247,26.00169963,27.00003791
555.0002087,1.000111984,2.000061275,4.000122733,4.000413602,4.000379316,18,21.00153168,20.00160786,16.00099637,18.00004822
555.0002008,1.000092627,2.00022209,4.000123806,4.000371702,4.00003876,19,19.00173957,18.00006696,19.0004902,20.00000009
557.0001991,2.000210592,2.00022209,6.000169712,5.000421188,3.224119845,21.00000003,20.00168473,23.00006104,24.0017614,21
557.0004167,2.000061858,2.000235104,6.000039017,5.000122549,3.224119845,27.00199893,34.00297357,27.00102234,27.00073529,29.00000187
562.0001935,2.000061895,1.000030985,4.000122549,4.000439288,4.000332359,21.00189209,14.00028348,24,16.00049091,25.0017395
562.0002183,2.000185865,1.000111037,4.000233175,4.000429083,4.000398404,20.00189236,20.00154802,25.00086129,15.00024445,23.00169939
568.0002122,2.00015283,2.000221978,5.000402248,6.000398463,4.000417254,19.00184663,20.00157769,16.00000143,23.0004902,26.00119665
568.0002106,2.000088119,2.00022211,5.00044422,6.000371698,4.00042473,22.0018921,22.0015473,21.00009793,19.00073535,24.00154736
569.0004166,2.000001479,2.000210534,2.000201027,3.000160996,3.000082876,19.00006356,20.00168509,21.00000149,19.0004902,19.00052559
569.0001916,2.000218194,2.000193376,2.000193502,3.000061111,3.000212574,17.00002041,16.00169963,19.00086129,18.00089223,16.00000944
571.0002103,1.000001108,2.000061275,2.00021005,3.000061275,2.000078458,19.00161794,20.00154807,19.00000739,21.0004902,20.0017395
571.0001591,1.000000445,2.000061858,2.000212523,3.000193465,2.000061275,23.00152608,21.00148203,17.00002301,21.00175668,20.00000009
573.0002008,2.000217438,1.000095745,3.000061275,5.000371696,6.000122548,22.00189277,21.00049445,20.00000495,23.00124092,23.00182259
573.0001469,2.000185892,1.000115758,3.000212521,5.000402278,6.000157567,20.00134292,15.00083492,18,19.00048888,21
574.0002202,2,2.00019342,3.000061791,3.00019728,2.000389948,16.00161746,11.00052888,13.00086985,17.00175668,18.00002315
574.000222,2.000232711,2.000019419,3.000210638,3.000206868,2.000001181,17.00144961,14.00093425,20.00000001,26.00111789,18.00031203
575.0001248,1.000096628,2.000061275,5.000123581,5.00041265,5.000434875,23.00035181,33.00309615,32.00012696,30.00186786,32.00085461
575.0001514,1.000092947,2.00019345,5.000394559,5.000158122,5.000000007,22.00189253,26.00174088,27.00001791,21.00169963,30.00018317
576.0001507,1,1.000030637,4.000402249,4.000443957,4.000033766,15.00072481,18.00000001,22.0017395,23.00130154,23.00186163
576.0004166,1,1.000100255,4.000122549,4.000383115,4.000363818,19.00119067,18.00186837,18.00000003,21.00049176,19.00148668
577.0001858,2.000000002,1.000058295,3.000212581,3.000061275,3,21.00168148,20,18.00183785,23.00049019,22.00111994
577.0001527,2.000000864,1.00011199,3.000206235,3.000193405,3.000232712,22.00160899,22.00002595,22,17.00060052,25
579.0001935,1.000001442,2.000061275,3.000221494,4.000398459,5.000264919,20.00154802,24.00332642,17,20.00067372,18
579.0002125,1.000096628,2.000061275,3.000199105,4.000123806,5.000363088,13.00088815,27.00168529,11.00010684,21.0010574,17
581.0001935,2.000206717,2.000218305,4.000421128,5.000446802,5.000379076,23.00176174,23.00174638,25.00174614,19.00154843,28.00189212
581.0001325,2.000061783,2.000197213,4.000371626,5.000386841,5,18.00061759,15.00000006,23.00171175,15.00029898,23.00189307
582.0000283,2.000204328,1.000109082,2.000185255,3.000185254,3,19.00148615,20.00021136,18.00165465,18.00174614,18.00161746
582.0001897,2.000193517,1.000037369,2.000218163,3.000061893,3,21.0000177,13.00088067,20.00000867,23.00130154,17.00152865
583.0000302,1.000030879,2.000197213,3.000222061,1.000098655,1.000079161,18.00051907,23.00154149,17.0017395,23.0017614,19.00199916
583.0002145,1.000030899,2.000222075,3.000193435,1.000030637,1.000030637,17.00171615,21.00169963,25.00000004,21.00081106,19.0018921
586.0004166,1.000100257,1.000044968,4.000122549,4.00017214,2.000223779,11.0003149,26.00105777,20.0024482,21.00067372,18.00126662
586.0001855,1.000105319,1.000096755,4.000398459,4.000443986,2.000220101,15.00016361,18.00000003,26,19.00015815,19.00000004
588.0002144,2.000220069,2.000231515,1.000100569,1.000105267,1.000111064,19,24.00202096,19.00000712,11.0002451,21.00014412
588.0001856,2.000218194,2.000061275,1.000097396,1.000092939,1.000110747,17.00174572,18,20.00062561,20.00089183,19.00001397
592.0002069,2.000061858,2.000019313,5.00039067,6.000425236,7.000371225,26.0014866,25.00002095,28.00183785,29.00049019,31.0017395
592.0002202,2.000097516,2.000061275,5.000425162,6.000444255,7.000417313,28.00022664,31.00062561,30,31.00049097,32.00000006
593.0001325,2.000378504,1.00011201,3.000199229,5.000123612,7.000440435,24.00177582,21.00026619,27,22.00060052,27.0000177
593.0002106,2.00019351,1.000110989,3.000217679,5.000378138,7.000123731,26.00316539,25,27.00151092,19.00059772,27.00000712
598.0002182,2.000002216,1.000092924,1.000099615,3.000061113,5.000421367,18,10.00086975,16,10.00007907,18.0017395
598.0004167,2.00000089,1.000105297,1.000099615,3.000061275,5.000421277,22.00002601,20.00000003,21,15.0002451,18.00000004
599.0001591,1.000108719,1.000046921,3.000210661,3.000220197,2.000061274,18.0017395,33.00032866,17.00000001,9.000405318,15.00000031
599.0001566,1.000000003,1.00000969,3.000061275,3.000239189,2.000206732,18.00000003,32,18.00137331,20.0004902,21.00003088
600.0001935,2.000000018,1.000030637,3.000194791,3.000061275,4.000394559,18.00147164,19.00009161,17.00155666,11.00044611,19.0017137
600.0001325,2.000185609,1.000105297,3.000061366,3.000061275,4.000448054,22,22.00003064,17.00152602,14.0002451,20.00145235
602.0002106,2.000206869,2.000222061,3.416034782,3.600193593,3.224119845,13.00086982,18.00015265,17.00152632,18.00159378,20.00001772
602.0004167,2.00022016,2.000078508,3.416034782,3.600193593,3.224119845,21.0014866,18.00009162,21.00206032,16.00125559,22
605.0004166,1,2.000061275,4.000390755,1.000030637,2.000217446,24.00168475,29.00015271,21.00062563,24.0004902,21.00000879
605.0001324,1,2.000111486,4.00012379,1.000037555,2.00030221,16,26.00125208,23.00137907,15.00080452,23.0017395
608.0002011,1.000000039,2.000061275,3.000214379,4.000318132,3,18.00000718,17.00160786,22.0004902,19.0001532,22.00000004
608.0004167,1.000001349,2.000075066,3.00019342,4.000370609,3.000000897,14.00065613,20.00006696,20.00049516,21.0004902,18.00255501
610.0002201,2.000275567,2.000074738,3.000185835,4.000371477,4.000428922,27,35.00024414,29.00151255,29.00049176,24
610.0002106,2.00019344,2.000061364,3.000061275,4.000237184,4,17.00001586,29.00102234,19.00171092,21.00160903,20.00000712
614.0001286,2.000222008,2.000109085,1.000109097,3.000185738,1.000116367,18.00001562,12,18.00049486,21.00175668,18.00000008
614.0002182,2.000061858,2.000061275,1.000105285,3.000061275,1.00006623,18.00001597,20.00002265,17.00159384,21.00125623,18.00041878
617.0004166,2.000218268,1.000030637,3.000212536,5.000332357,3.000219691,14.00077404,10.00003421,14.00078151,8.000855454,16.00175476
