col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
0.589827482,3.765068592,1.791759469,-0.093264492,-0.256197318,-0.313104171,-0.087874955,3.487029459,4.471042471,259
0.601062083,3.723280881,1.609437912,-0.093124165,-0.196589275,-0.398708288,0,2.778540695,3.903381643,207
0.639793177,3.663561646,1.945910149,-0.093383153,-0.148249863,-0.323281292,0,2.808919177,4.168498168,273
0.426096528,3.743604354,1.386294361,-0.129560603,-0.203519332,-0.349094557,0,3.116646542,4.402366864,169
0.492532881,3.428596356,1.791759469,-0.108562459,-0.103975049,-0.346308255,0,3.990232201,5.07027027,185
0.510332554,3.135494216,0.693147181,-0.166390232,0,-0.232145926,0,1.91038388,4.826086957,46
0.647657556,3.698829785,1.609437912,-0.124960268,-0.211079263,-0.375237483,0,2.327179634,4.306930693,202
0.432047276,3.784189634,2.197224577,-0.114174527,-0.23570226,-0.359758951,-0.050251891,2.826510541,3.876262626,396
0.512657225,3.543027577,1.945910149,-0.11636699,-0.157459164,-0.410778869,0,3.037215072,4.628099174,242
0.633972398,3.723280881,1.609437912,-0.11533288,-0.155417468,-0.342326494,0,3.113480254,4.396135266,207
0.652660532,3.884137802,2.079441542,-0.086480867,-0.196368051,-0.406558319,0,2.96901349,4.28277635,389
0.653552833,3.091042453,1.791759469,-0.123317823,-0.301511345,-0.374971757,0,3.040356337,4.833333333,132
0.485430469,3.349904087,1.791759469,-0.142837155,-0.108147614,-0.390255488,-0.076471911,2.199074234,4.251461988,171
0.589488617,3.90197267,1.791759469,-0.09986423,-0.082060994,-0.451808621,0,3.185070063,4.569023569,297
0.623803348,3.63758616,1.609437912,-0.116001571,-0.162221421,-0.256829317,-0.072547625,3.022394882,4.531578947,190
0.579530216,3.301990732,1.791759469,-0.111667605,-0.15665209,-0.307610917,0,2.880164407,3.754601227,163
0.51450889,4.182050143,0.693147181,-0.090401516,-0.087370406,-0.443164842,0,2.104221322,4.335877863,131
0.597645814,3.575550769,1.945910149,-0.114007318,-0.141421356,-0.361654022,0,3.541539046,4.46,250
0.471494234,3.130044611,2.079441542,-0.105079192,-0.104541675,-0.370728036,0,3.524692416,4.808743169,183
0.485257712,3.320228319,1.791759469,-0.114496087,-0.173552534,-0.29924447,0,2.866255738,4.156626506,166
0.349676026,3.349904087,0.693147181,-0.149684066,-0.324442842,-0.212401479,-0.132453236,1.424073708,4.333333333,57
0.573120753,3.446807893,1.609437912,-0.116131226,-0.138232703,-0.342252426,0,2.714006977,4.318471338,157
0.512475123,3.594568775,1.609437912,-0.124294954,-0.196116135,-0.279294779,-0.128388148,2.796689392,3.818681319,182
0.677222752,3.79173684,2.197224577,-0.117975441,-0.150187852,-0.351952868,-0.070799233,3.155342438,4.401002506,399
0.54416163,3.433987204,1.791759469,-0.091104253,-0.179605302,-0.291061357,-0.073323558,3.123451066,4.258064516,186
0.625621101,3.308106959,1.791759469,-0.099012423,-0.110431526,-0.366913308,-0.078086881,3.283137234,4.347560976,164
0.641586638,4.08035832,1.791759469,-0.078092899,-0.150117325,-0.424471072,0,3.407011536,4.461971831,355
0.456772149,3.113515309,0.693147181,-0.126272246,0,-0.224475817,0,2.448707954,3.755555556,45
0.585700526,3.277144733,0.693147181,-0.087460564,-0.307147558,-0.214189911,0,2.307283431,4.471698113,53
0.482740507,3.238678452,1.791759469,-0.078851778,-0.161690417,-0.331679374,0,2.126471303,4.065359477,153
0.594246317,3.250374492,1.609437912,-0.118933562,-0.176090181,-0.266403289,-0.124514561,2.908441622,4.573643411,129
0.418398849,2.93385687,1.609437912,-0.07894144,-0.1786474,-0.238304573,0,2.426268804,4.925531915,94
0.733069781,3.449987546,1.791759469,-0.131343289,-0.125988158,-0.325941722,0,3.047320082,4.185185185,189
0.414931321,3.442019376,1.386294361,-0.114143337,-0.154919334,-0.318678798,0,2.192124859,4.184,125
0.386501373,3.699536749,1.945910149,-0.127003876,-0.168132541,-0.376319747,-0.05944383,3.31224933,4.282685512,283
0.601601701,3.63758616,2.079441542,-0.068851092,-0.057353933,-0.41761323,0,3.62380462,4.608552632,304
0.349814851,3.198673118,1.791759469,-0.140906416,-0.16495722,-0.358480396,0,2.809934959,4.170068027,147
0.510184578,4.195697056,1.609437912,-0.120958454,-0.10976426,-0.470277672,0,4.201916495,4.912650602,332
0.244455934,3.693866996,1.609437912,-0.075190459,-0.323229968,-0.273851555,-0.122169444,2.859529195,4.104477612,201
0.138865573,2.995732274,0.693147181,-0.166630112,-0.273861279,-0.219868276,-0.158113883,1.965158825,4,40
0.548069647,3.601868077,1.791759469,-0.097123958,-0.178376517,-0.29595961,-0.067419986,3.216723145,4.163636364,220
0.649794996,3.912023005,0.693147181,-0.082281847,-0.223606798,-0.209488999,-0.141421356,1.972929241,4.1,100
0.788040018,3.169685581,1.609437912,-0.137304577,-0.242535625,-0.398969077,0,1.539228856,4.394957983,119
0.557146055,3.091042453,1.386294361,-0.150073412,-0.301511345,-0.261003455,-0.150755672,2.420619191,4.056818182,88
0.461099076,3.701301974,0.693147181,-0.199892317,-0.19245009,-0.520365973,0,2.351173581,4.654320988,81
0.633696734,3.881563798,0.693147181,-0.081151732,-0.143591632,-0.243001651,0,2.671295986,4.391752577,97
0.670687226,3.169685581,1.609437912,-0.077836356,-0.242535625,-0.259827653,-0.09166985,2.940526622,4.327731092,119
0.547848664,3.326234343,1.791759469,-0.086844217,-0.173032135,-0.316198976,-0.109435131,3.078968477,4.329341317,167
0.549736016,3.774401628,1.945910149,-0.108843835,-0.140257375,-0.348144853,-0.080977633,3.71026872,4.629508197,305
0.790160116,3.135494216,0.693147181,-0.077766643,-0.329690237,-0.216048166,0,1.304005042,4.369565217,46
0.643310777,3.371119926,2.197224577,-0.090395864,-0.061780206,-0.464987525,0,3.171161152,4.923664122,262
0,1.791759469,0.693147181,-0.128241744,-0.288675135,-0.382548178,0,0.569944657,4.416666667,12
0.613197584,3.479039868,1.945910149,-0.07911132,-0.093864651,-0.430048456,0,3.159283352,4.696035242,227
0.548971175,3.391627931,1.945910149,-0.091623473,-0.120096115,-0.414841995,-0.069337525,3.290576133,4.197115385,208
0.502106031,3.455264603,1.098612289,-0.115583385,-0.14509525,-0.308892865,0,1.428722012,4.231578947,95
0.630643226,3.120895417,1.791759469,-0.116786505,-0.148522131,-0.337354855,-0.085749293,2.775493525,4.227941176,136
0.492096729,3.723280881,1.609437912,-0.070009735,-0.098294637,-0.335824048,-0.098294637,3.1561904,4.270531401,207
0.622224174,3.817712326,1.386294361,-0.111641907,-0.245844586,-0.348902035,-0.074124932,3.373162779,4.104395604,182
0.625711219,3.401197382,1.098612289,-0.076645309,-0.149071198,-0.229831289,-0.105409255,2.495928353,3.955555556,90
0.695058354,4.110873864,1.945910149,-0.095106254,-0.174484856,-0.374246743,-0.048393392,3.363352088,4.571428571,427
0.507180384,3.27336401,2.302585093,-0.095864133,-0.137620471,-0.422261424,-0.061545745,3.032917911,4.40530303,264
0.562617348,4.356708827,0,-0.133744631,-0.40824829,-0.249839382,-0.113227703,2.300653438,4.320512821,78
0.522760413,3.198673118,0.693147181,-0.1547994,-0.428571429,-0.213483894,-0.142857143,2.372694419,4.265306122,49
0.587593699,3.841600541,1.609437912,-0.102749151,-0.173328931,-0.354391043,-0.092648211,2.69707143,4.381974249,233
0.406204668,3.896909368,1.386294361,-0.12322659,-0.246807021,-0.262777324,-0.07124705,2.880275523,4.243654822,197
0.605871562,3.555348061,1.791759469,-0.115990812,-0.182574186,-0.321477878,-0.097590007,3.057875872,4.452380952,210
0.674122781,3.718438256,1.609437912,-0.063467371,-0.170664037,-0.340302735,0,2.773062727,4.77184466,206
0.547769733,4.310799125,0.693147181,-0.158030548,-0.25906388,-0.234163219,-0.115856889,3.382855495,4.013422819,149
0.525217364,3.375879574,1.386294361,-0.104338219,-0.413449115,-0.247808525,-0.092450033,2.560635688,4.384615385,117
0.644716685,3.026503932,2.079441542,-0.093780631,-0.20597146,-0.356336779,-0.077849894,2.38015191,4.406060606,165
0.662373383,4.166665224,2.079441542,-0.138933158,-0.088045091,-0.318939461,-0.044022545,3.477114131,4.104651163,516
0.617374661,3.248434627,2.079441542,-0.135840203,-0.170664037,-0.358670351,0,3.293280528,4.533980583,206
0.481689445,3.258096538,1.945910149,-0.088489901,-0.104828484,-0.319749986,0,2.868453013,4.274725275,182
0.551838685,2.78147767,1.945910149,-0.096245241,-0.133038021,-0.235326987,0,1.880392907,4.115044248,113
0.497836478,4.039536326,1.609437912,-0.146046725,-0.205556613,-0.326058477,0,3.518924009,4.802816901,284
0.600330067,4.070247011,1.945910149,-0.115895128,-0.171079785,-0.301181629,-0.06984303,3.545819451,4.336585366,410
0.545043466,3.951243719,1.945910149,-0.086706602,-0.222374795,-0.364707875,-0.09078413,2.442593103,4.271978022,364
0.497090792,3.779633817,1.609437912,-0.131495881,-0.28669109,-0.262760364,-0.095563697,2.684955788,4.100456621,219
0.742459907,3.308106959,2.197224577,-0.095568399,-0.168686942,-0.336498315,-0.110431526,3.730955319,4.504065041,246
0.634070753,3.164067588,1.098612289,-0.13153559,-0.265372446,-0.214885899,-0.118678166,2.348762279,4.422535211,71
0.495937505,3.264486336,1.791759469,-0.151872061,-0.178457653,-0.299525944,0,3.198199405,4.464968153,157
0.212039404,3.157000421,1.386294361,-0.187253555,-0.461265604,-0.209210194,0,2.650924891,4.063829787,94
0.507101321,3.719651113,1.386294361,-0.152711763,-0.233549683,-0.276317734,0,3.204745929,4.612121212,165
0.528203604,4.601162165,2.302585093,-0.105558147,-0.134433214,-0.343371135,-0.083833838,3.970085184,4.38253012,996
0.593956153,2.795755782,2.079441542,-0.115683554,-0.123560413,-0.355136397,0,3.155334377,4.305343511,131
0.744010852,4.59511985,0,-0.11793523,-0.317820863,-0.301137953,-0.100503782,2.032938334,3.868686869,99
0.688643309,3.36729583,2.079441542,-0.077082579,0,-0.290029288,-0.092847669,3.710009358,4.443965517,232
0.671971586,3.729701449,2.197224577,-0.074848615,-0.163299316,-0.364317936,0,3.967024257,4.181333333,375
0.784173467,2.970414466,0.693147181,-0.111442676,-0.277350098,-0.321811263,0,1.735778441,3.923076923,39
0.514605456,4.100575112,2.079441542,-0.094913507,-0.170251306,-0.471391301,-0.064348945,3.300011128,4.262939959,483
0.329976693,4.465908119,0.693147181,-0.078455763,-0.330447276,-0.325838407,0,1.853212954,3.879310345,174
0.637650826,3.116684884,1.945910149,-0.119081955,0,-0.424569132,0,3.291515444,5.297468354,158
0.819312774,3.624340933,0.693147181,-0.067143573,-0.115470054,-0.224027,0,3.253907369,4.76,75
0.567153678,3.48635519,1.791759469,-0.083888542,-0.142857143,-0.32866049,-0.071428571,2.493280843,4.153061224,196
0.29522317,3.465735903,0.693147181,-0.208785317,-0.330718914,-0.528941621,-0.125,2.102057428,4.125,64
0.406207371,3.558913128,2.079441542,-0.127774007,-0.178964996,-0.355719212,-0.119309997,2.828471854,4.323843416,281
0.361863983,3.31678004,1.945910149,-0.097143675,-0.215944725,-0.297570486,-0.071981575,3.919198538,4.497409326,193
0.674487141,3.574216546,1.791759469,-0.172002066,-0.096673649,-0.491199617,0,2.633148427,4,214
0.660595584,4.1763085,2.079441542,-0.099174768,-0.107314094,-0.383699979,0,3.386171761,4.458733205,521
0.513217289,3.663561646,1.791759469,-0.099481715,-0.206724558,-0.374806405,-0.065372045,3.289007436,4.611111111,234
0.580392279,3.218875825,0.693147181,-0.058595243,-0.244948974,-0.210851533,-0.141421356,2.771824657,4.3,50
0.84461498,4.166665224,0.693147181,-0.145642359,-0.124514561,-0.304389516,-0.124514561,2.930273546,4.310077519,129
0.376201652,3.597312261,0.693147181,-0.088073158,-0.202721214,-0.245770417,0,1.715315675,4.246575342,73
0.590555092,3.713572067,1.098612289,-0.07066516,-0.090166963,-0.245813241,-0.127515343,2.069321386,4.804878049,123
0.605802224,3.824284091,1.609437912,-0.076246305,-0.295527062,-0.322475683,-0.093453863,2.606077362,4.139737991,229
0.444377958,3.054001182,1.609437912,-0.072128534,-0.137360564,-0.21721402,-0.097128586,2.116227786,4.405660377,106
0.43203698,3.583518938,1.386294361,-0.070468789,-0.144337567,-0.293172504,0,2.757809713,4.354166667,144
0.512886789,3.706579031,1.945910149,-0.102872301,-0.102597835,-0.448382657,0,3.289604095,4.915789474,285
0.566642878,3.496507561,1.609437912,-0.102820571,-0.077849894,-0.405606251,0,3.007136357,4.672727273,165
0.794070735,3.218875825,0.693147181,-0.135354724,-0.282842712,-0.265428947,0,1.629971686,4.54,50
0.675412543,3.189888288,1.945910149,-0.089436544,-0.108465229,-0.332335213,0,3.164861175,4.352941176,170
0.643839643,2.917770732,1.791759469,-0.151032931,-0.189831599,-0.225728203,0,2.724737071,4.954954955,111
0.011111111,3.113515309,1.386294361,-0.171170769,-0.40824829,-0.229580472,-0.149071198,1.8169362,4.133333333,90
0.623928803,3.876395828,1.386294361,-0.118572694,-0.10179732,-0.448109946,0,3.184307474,4.518134715,193
0.609163941,4.131732094,1.945910149,-0.09847639,-0.047891314,-0.398002758,0,3.246688252,4.447247706,436
0.627637625,3.574216546,1.098612289,-0.157510774,-0.216168851,-0.307467229,0,2.592486621,3.803738318,107
0.557813512,3.394508394,1.609437912,-0.102840711,-0.347570668,-0.311905429,0,1.983236061,4.134228188,149
0.564473762,3.667826045,1.791759469,-0.094493221,-0.112986537,-0.386703969,0,2.677803221,4.263829787,235
0.400439915,3.703768067,1.609437912,-0.070252084,-0.099258333,-0.288576886,-0.070186241,2.344925239,4.384236453,203
0.294378868,3.676300672,0.693147181,-0.129618067,-0.318222914,-0.206559561,-0.11250879,2.63318627,4.670886076,79
0.521336012,4.317488114,0.693147181,-0.115870954,-0.115470054,-0.366894237,-0.081649658,3.188058501,4.893333333,150
0.594685718,3.673765816,1.609437912,-0.071470556,-0.174518918,-0.415421236,-0.100758544,2.726318509,3.984771574,197
0.582831015,3.672072336,1.098612289,-0.106928109,-0.184114924,-0.229752229,0,1.597399252,4.220338983,118
0.530050882,3.014308659,2.079441542,-0.143262886,-0.282408571,-0.356784791,-0.110769755,2.592556545,4.233128834,163
0.711894683,3.303216973,1.609437912,-0.145148746,-0.171498585,-0.327172935,-0.121267813,1.452345137,4.154411765,136
0.514715062,3.54577861,1.098612289,-0.095610864,-0.196116135,-0.313454737,0,2.277588755,3.769230769,104
0.494759231,4.154969184,1.386294361,-0.149779483,-0.225788379,-0.328762932,-0.088561489,2.770679661,4.345098039,255
0.532959716,3.202746443,1.609437912,-0.139949286,-0.255030685,-0.292528689,0,2.900993957,4.341463415,123
0.624406427,3.874172781,1.945910149,-0.092161545,-0.163420413,-0.424289905,0,3.726124089,4.525222552,337
0.549024482,2.730029108,1.098612289,-0.083307067,-0.147441956,-0.214185238,0,2.41935276,3.97826087,46
0.596212985,4.433788569,1.386294361,-0.088077378,-0.09435082,-0.433189724,0,3.556415961,4.771513353,337
0.04762041,3.044522438,0,-0.23054993,-0.43643578,-0.226109523,0,0.826130242,4.19047619,21
0.655781636,4.695924549,0.693147181,-0.068667115,-0.202721214,-0.40452987,-0.067573738,3.340941017,4.621004566,219
0.601417775,2.818398258,2.079441542,-0.08666098,-0.086386843,-0.367457139,0,2.478065506,4.679104478,134
0.607264421,2.793208009,1.098612289,-0.139682397,-0.142857143,-0.376271521,0,2.249323009,5.755102041,49
0.542588177,4.179502371,1.791759469,-0.096517182,-0.101015254,-0.379555612,-0.050507627,3.312718237,4.204081633,392
0.662364122,3.988984047,0.693147181,-0.11590475,-0.319142369,-0.242083417,-0.136082763,1.936052491,4.101851852,108
0.525092146,3.518980417,2.079441542,-0.098233836,-0.219426863,-0.407122818,-0.105409255,3.514629772,4.655555556,270
0.452387352,3.028522096,1.791759469,-0.157892402,-0.127000127,-0.413872559,0,2.566155231,4.387096774,124
0.488844535,3.236497426,2.197224577,-0.086092911,-0.114457139,-0.381751857,0,2.923866503,4.711790393,229
0.358418753,3.091042453,0,-0.053076567,-0.301511345,-0.225803817,0,0.971135966,4.318181818,22
0.684041763,4.262679877,0.693147181,-0.064433284,-0.167836272,-0.214024813,0,3.237738764,4.126760563,142
0.630206977,3.667826045,1.791759469,-0.093912035,-0.065232807,-0.369533016,-0.065232807,2.742815457,4.680851064,235
0.434034309,3.478158423,1.609437912,-0.097157875,-0.19245009,-0.248015346,0,2.626078094,4.209876543,162
0.620590282,2.662587827,1.098612289,-0.126156962,-0.34099717,-0.258241888,0,1.354141925,4.23255814,43
0.546554545,4.019381524,1.098612289,-0.077646137,-0.256648132,-0.209792851,0,3.29487704,4.269461078,167
0.686159599,3.853687428,1.791759469,-0.132813644,-0.145607051,-0.434513771,0,3.292471474,4.360424028,283
0.676183891,3.574216546,2.197224577,-0.095225396,-0.201242248,-0.306378793,0,3.745316005,4.557632399,321
0.583063227,3.591424118,1.945910149,-0.084752928,-0.166009202,-0.481548425,0,3.015700766,4.468503937,254
0.528090963,4.102643365,0.693147181,-0.110353419,-0.406557814,-0.298486895,0,1.824195431,4.272727273,121
0.638838208,3.725693427,2.079441542,-0.059690228,-0.155230105,-0.377587256,0,3.215677044,4.659638554,332
0.811092574,2.721295428,1.609437912,-0.129405966,-0.397359707,-0.291081876,-0.114707867,2.606366593,4.434210526,76
0.449001101,3.678829118,1.609437912,-0.123035519,-0.158910432,-0.328045105,0,3.172418521,4.217171717,198
0.65954861,5.111987788,0,-0.108843577,-0.077615053,-0.285079893,-0.077615053,3.834071859,4.439759036,166
0.442165365,3.577947893,1.609437912,-0.091666866,-0.197752738,-0.240135672,0,3.470394574,3.765363128,179
0.351298429,3.374168709,1.609437912,-0.142576002,-0.248281767,-0.264370505,-0.117041147,2.563975875,4.273972603,146
0.489008448,3.713572067,2.197224577,-0.106590194,-0.137732312,-0.31895742,-0.052057921,4.165155699,4.319783198,369
0.404623971,3.713572067,0,-0.160330123,-0.312347524,-0.216551551,0,1.072287694,4.097560976,41
0.638686497,3.659278984,1.791759469,-0.10215022,-0.185296422,-0.468781537,-0.065512178,3.182849906,4.901287554,233
0.114269496,3.725693427,0.693147181,-0.141098839,-0.395760668,-0.21467979,-0.10976426,1.979093358,4.301204819,83
0.560126104,4.248495242,1.609437912,-0.12298442,-0.267261242,-0.352256651,-0.053452248,3.874863984,4.662857143,350
0.597656088,5.347107531,0,-0.149887751,-0.15430335,-0.404667985,-0.069006556,3.04157195,4.30952381,210
0.601234519,3.644737561,2.397895273,-0.137464811,-0.182357223,-0.291634835,-0.048737018,4.056991847,4.475059382,421
0.428438063,3.36729583,1.791759469,-0.084304279,-0.214422507,-0.380607586,0,2.88184965,4.649425287,174
0.583189624,3.08190997,1.609437912,-0.189289196,-0.214176468,-0.231227861,-0.095782629,2.814889669,4.155963303,109
0.476861803,3.731699451,1.386294361,-0.087726357,-0.218870262,-0.436791623,-0.077382323,2.554988601,4.239520958,167
0.527312588,3.355735008,1.791759469,-0.090916054,-0.107832773,-0.318838745,-0.15249857,2.75607825,4.424418605,172
0.729419027,2.273597556,1.945910149,-0.113050843,-0.210042013,-0.3473297,0,1.968109687,4.382352941,68
0.508249941,3.753417975,1.791759469,-0.069241552,-0.286410981,-0.361924579,0,2.331948354,4.140625,256
0.611143013,3.832979798,1.609437912,-0.138723882,-0.271280433,-0.31380966,-0.065795169,2.212884823,4.151515152,231
0.668493333,3.610917913,1.609437912,-0.144078133,-0.164398987,-0.32008785,-0.164398987,2.572467314,4.091891892,185
0.643286275,5.111987788,0.693147181,-0.122460318,0,-0.288215055,0,3.462567887,4.376506024,332
0.513467532,4.096425728,2.079441542,-0.080323353,-0.064482588,-0.365086177,0,3.233006834,4.307692308,481
0.558656802,3.42751469,1.609437912,-0.100592106,-0.080582296,-0.26575578,0,3.354775412,4.227272727,154
0.489855227,3.54337187,2.48490665,-0.123259455,-0.196352277,-0.43279955,-0.069421013,2.908179221,4.192771084,415
0.448166326,3.595353396,1.945910149,-0.158152484,-0.140028008,-0.442741383,0,2.691987672,4.109803922,255
0.659766209,3.737669618,1.609437912,-0.091790109,-0.248806676,-0.363561275,0,4.296281344,4.80952381,210
0.711650213,3.308106959,1.791759469,-0.10083782,-0.135250445,-0.287177865,0,2.651664769,3.737804878,164
0.360352544,3.47093072,1.791759469,-0.093608061,-0.124675745,-0.286378984,-0.10179732,3.436852233,4.269430052,193
0.656037337,3.658420247,1.609437912,-0.085039018,-0.160540325,-0.304110529,0,2.872518264,4.525773196,194
0.505570534,3.126760536,1.609437912,-0.123240608,-0.209426954,-0.237797437,0,2.997352743,4.798245614,114
0.674215446,3.701301974,1.791759469,-0.136346458,-0.12830006,-0.375458638,-0.06415003,3.677985617,4.855967078,243
0.652241556,3.433987204,1.791759469,-0.099427564,-0.264371846,-0.330300698,-0.073323558,2.453531066,4.365591398,186
0.691266749,3.449987546,1.791759469,-0.118525887,-0.145478593,-0.297074535,-0.125988158,3.319853879,4.708994709,189
0.638455681,3.394508394,1.609437912,-0.11035661,-0.216748393,-0.360423766,0,2.122452021,4.275167785,149
0.630453766,4.032469159,1.609437912,-0.165647947,-0.297745667,-0.347942415,-0.13315591,2.408648266,4.063829787,282
0.352955199,3.395626337,1.791759469,-0.129047427,-0.129459556,-0.38499927,0,2.968780779,4.156424581,179
0.493769043,4.510859507,0,-0.15540338,-0.405998971,-0.323447502,0,2.33675804,3.758241758,91
0.621459924,3.874172781,1.945910149,-0.074700601,-0.09435082,-0.430387679,0,2.940493287,4.308605341,337
0.08,3.218875825,0,-0.152383447,-0.2,-0.234281633,-0.2,1.608899104,4,25
0.598009483,3.680511204,1.098612289,-0.144688096,-0.510396122,-0.202005878,0,2.035242359,4.109243697,119
0.467446143,3.667826045,1.791759469,-0.089156899,-0.195698422,-0.374240437,0,2.755108177,4.153191489,235
0.53900562,3.594568775,1.609437912,-0.081424889,-0.209656967,-0.400096634,-0.104828484,2.84925874,4.021978022,182
0.496442367,3.536998923,2.397895273,-0.090679275,0,-0.355614988,0,3.167017676,4.486772487,378
0.546943176,4.007333185,0.693147181,-0.097856144,0,-0.343646378,0,2.163439881,4.209090909,110
0.787604945,3.355735008,1.791759469,-0.095766685,-0.170498585,-0.35216185,0,2.77036393,4.651162791,172
0.617808041,3.995137912,1.791759469,-0.157269328,-0.253805394,-0.347374056,0,3.692836088,4.444785276,326
0.650047579,3.555348061,1.609437912,-0.061543805,-0.226778684,-0.314636153,0,2.925606852,4.325714286,175
0.64874085,3.970291914,1.791759469,-0.105872874,-0.125392466,-0.378440639,0,3.598207836,4.201257862,318
0.471378255,3.793882763,1.945910149,-0.127621876,-0.150026793,-0.332479277,-0.113409595,2.850710262,4.122186495,311
0.296544143,2.772588722,0.693147181,-0.095018808,-0.176776695,-0.345700101,0,2.593329111,5,32
0.568181109,4.248495242,1.791759469,-0.125348023,-0.248806676,-0.307396557,-0.069006556,4.087128131,4.030952381,420
0.405273624,3.234749174,1.609437912,-0.076391667,-0.234772465,-0.32675598,-0.125491161,2.143657258,4.212598425,127
0.598886713,4.136765278,1.609437912,-0.121613277,-0.218913962,-0.316514762,0,2.914855081,3.984025559,313
0.61393241,4.313033763,1.098612289,-0.125461166,-0.313391585,-0.384347295,-0.094491118,2.448300406,4.433035714,224
0.360552931,3.784189634,0.693147181,-0.105257003,-0.261116484,-0.304477091,-0.150755672,1.972992231,4.5,88
0.701093618,3.002849741,1.945910149,-0.08775515,-0.206284249,-0.353836033,0,2.644177994,4.283687943,141
0.565431084,4.06731589,1.609437912,-0.137015857,-0.226649207,-0.391277401,-0.082760589,3.722340372,4.191780822,292
0.493327834,3.62877553,2.197224577,-0.095909297,-0.248891347,-0.479808608,-0.076809537,2.899625255,4.622418879,339
0.409418437,3.157000421,1.791759469,-0.103240112,-0.168430384,-0.332576541,0,2.499492098,4.09929078,141
0.554908652,3.48635519,1.791759469,-0.094067813,-0.071428571,-0.36454763,-0.071428571,2.075957664,4.530612245,196
0.745388007,3.478158423,1.609437912,-0.14465196,-0.314269681,-0.336555907,-0.111111111,1.955031984,3.796296296,162
0.612946371,3.569532696,1.386294361,-0.082786503,-0.29070095,-0.286159991,0,2.993555582,4.605633803,142
0.277048267,2.890371758,1.098612289,-0.321036372,-0.272165527,-0.219023453,-0.136082763,2.034938239,5.814814815,54
0.63536031,3.540959324,0.693147181,-0.085453077,-0.361157559,-0.206346727,0,1.058113553,3.826086957,69
0.438590309,3.147840052,1.945910149,-0.129652873,-0.259778103,-0.358814983,-0.078326045,2.51096462,4.220858896,163
0.410961451,3.941581808,0.693147181,-0.114009734,-0.278693206,-0.339520662,0,1.711143766,4.019417476,103
0.388102862,3.245193133,1.098612289,-0.188643076,-0.161164593,-0.256874164,-0.113960576,2.092797276,4.883116883,77
0.635756799,3.776585035,2.197224577,-0.087205577,-0.16730159,-0.383261937,-0.050443327,3.760198769,4.384223919,393
0.333191468,3.616308761,1.609437912,-0.116505775,-0.179605302,-0.413377194,0,2.946603829,4.419354839,186
0.514140122,4.283586562,0.693147181,-0.119090448,-0.185695338,-0.231122989,0,2.818273958,4.482758621,145
0.565575306,3.481240089,0.693147181,-0.145225166,-0.328165062,-0.212801492,0,2.189895858,4.061538462,65
0.617753973,3.641338509,1.945910149,-0.08858962,-0.202974141,-0.338086717,-0.061199006,2.730701869,4.303370787,267
0.858907517,3.374168709,1.609437912,-0.108418299,-0.320530382,-0.212634996,-0.082760589,2.432284569,4.130136986,146
0.501231234,3.433987204,0.693147181,-0.129257287,-0.219970673,-0.20629558,0,2.180123983,4.580645161,62
0.490596151,3.465735903,0.693147181,-0.151884505,-0.433012702,-0.218642071,-0.125,2.73671557,4.1875,64
0.637426802,3.837299459,1.609437912,-0.081504293,-0.065653216,-0.390892146,0,4.060047428,4.090517241,232
0.524828669,4.204692619,1.609437912,-0.082086715,-0.19699231,-0.385555158,0,2.8442084,4.176119403,335
0.571142317,4.019381524,1.098612289,-0.103501499,-0.154764647,-0.33116865,0,2.992083448,4.299401198,167
0.556297032,3.412247218,1.791759469,-0.123503593,-0.245844586,-0.36268939,-0.074124932,2.919658222,4.17032967,182
0.490520785,3.674893212,2.197224577,-0.137035474,-0.280843799,-0.318289647,-0.150117325,2.680280393,4.21971831,355
0.533151576,4.219507705,1.609437912,-0.080867082,-0.108465229,-0.464281045,0,3.156714463,4.211764706,340
0.555218473,3.224573846,1.945910149,-0.136817156,-0.184637236,-0.348803458,0,3.049052026,4.636363636,176
0.372999173,2.862200881,0.693147181,-0.181736101,-0.169030851,-0.221735126,0,1.380447991,4.285714286,35
0.564700232,3.540959324,2.079441542,-0.142302831,-0.120385853,-0.413146656,0,2.437667633,4.065217391,276
0.516839714,3.898599985,2.197224577,-0.116090457,-0.259937622,-0.326755237,-0.10611909,3.020373019,4.011261261,444
0.607536694,3.56671182,1.609437912,-0.108370321,-0.237691344,-0.375142298,-0.075164603,2.803800038,4.141242938,177
0.539355152,3.663561646,1.609437912,-0.105388158,-0.25819889,-0.343583793,-0.101273937,2.547230726,4.246153846,195
0.578708973,3.756538103,1.609437912,-0.099189193,-0.118400556,-0.353080087,-0.068358593,3.783458734,4.813084112,214
0.531197616,4.048051278,1.945910149,-0.105550066,-0.111663906,-0.333660459,-0.049937617,3.2426526,4.496259352,401
0.418957436,3.425889994,1.386294361,-0.136707192,-0.32510161,-0.299002932,-0.090166963,2.319515354,4.032520325,123
0.582449706,3.678829118,1.609437912,-0.173031703,-0.213200716,-0.3355009,-0.123091491,2.1934609,4.48989899,198
0.600536945,3.5085559,1.609437912,-0.083691576,-0.189547207,-0.350820207,-0.109435131,2.461914711,4.191616766,167
0.464226548,3.496507561,1.609437912,-0.107962134,-0.110096377,-0.324893142,-0.077849894,2.70411386,3.878787879,165
0.474410964,3.837299459,1.609437912,-0.109412616,-0.236716038,-0.374058012,-0.065653216,3.193840065,4.607758621,232
