"V1","V2","V3","V4","V5","V6","V7","V8"
0.559509126181487,-0.631454806624389,0.214064127203477,-2.59564529442163,0.720785798217448,-0.426977678832991,1.35651270982703,1.5082988201636
-2.73530454108155,0.652912938483274,-0.727371141711121,-0.487226517664359,0.983872993862738,0.748927835816089,-0.784874378603762,0.362752840399867
0.0251533388485731,1.4979696210787,-1.42380401451066,1.11509159412107,1.77348336919014,-2.34185391249011,0.800701509358034,-0.171785941574556
0.763479430489424,0.0565546921758452,0.88807461077513,1.32023491315483,0.637632371107339,-0.0751411799851643,-0.406328220961832,-0.118062617134988
-0.640967664903923,-0.00177631856285534,-0.94869844262136,0.336374675523232,-3.66093576245677,-3.34812747373779,-0.807277355547105,-0.916028544234429
0.932478554433149,0.679605558681165,0.191905070602515,0.635835000708383,-0.587111624208464,-0.865239426047602,-1.05813355232976,0.241421591904659
1.19686921554909,1.17409166757672,1.64432110531059,0.650439892095728,-0.531987690913574,-0.94393431208814,0.0925497230189728,-0.266253395587848
1.45437359311296,0.212728389605013,-0.47201402509615,0.0847547478382442,2.19103534107409,0.756161318758841,-0.141189764938825,-1.21808858994169
0.319179595369524,-0.434142125950991,-0.0479967938044864,-0.131359240214452,2.03950136552085,0.815776924720007,0.327376973696632,3.00456146694038
0.368737976258091,-0.229214879357758,-0.946737863023746,0.74804995076152,-1.54830460917618,-0.479022710316036,0.606323727327613,-0.719139641817633
2.03024265614106,1.63903538142796,0.858706876645781,1.189218876021,0.400764874261429,0.677996462245412,0.710784231095231,1.59933127055468
1.21433614206792,2.13344366198771,-0.975145830420387,0.335054482951541,-2.33733781394205,-0.37966361336332,0.0270869949479993,-1.85824340080468
-0.142652329886114,-1.00912467523127,0.436687814481347,-1.66922392063768,1.18349548446021,0.178736785677767,-0.908431426286532,0.0764669723058184
0.0343715200667538,-0.214442101496286,-1.40733752800418,-0.405187028845534,-1.07202110787751,-2.11233764682099,-0.0571160088394558,0.923769643531233
0.80134647497129,-0.788903320212451,-0.651088434747639,-0.454136689705093,-0.432499827547409,-0.766394807305409,-1.36041379996596,-2.03118123205162
1.27200048822288,-0.687611787752736,0.710823070011073,0.500692910727961,1.95027581060693,1.95412485801435,-0.931892471232087,1.63655605537639
-1.53717261756648,-1.41994873790463,-0.687245364516595,-0.846594232190812,1.30070893635869,-1.2658976391113,1.71494023150913,-1.08779142036164
-3.3222086160774,0.333717137246067,-1.88390560349576,-0.968769832117761,-1.21646156842938,-1.70353718039026,-0.390087065217679,0.712145688039954
0.975802018260294,-0.312522497247881,0.182213744371959,0.297246435388058,-0.0520913228540726,-0.466035079198043,0.349523168893292,-1.09698592813774
-0.267596561085227,-0.661964682909057,-0.529132779086173,0.318735719517925,-0.428778920720966,-0.98619522062956,-1.20352118099337,0.668429194013271
-1.89446867662459,-0.197506223205798,0.313101997859993,-1.11166918772323,0.971921911732192,1.34571128604016,-1.43844500610653,-0.40473448235215
-0.290074539918125,-1.68079291342371,-1.5817955550994,-2.08912075209136,-2.53182105887331,-1.28233127525222,-1.54266793063278,-0.847031230479159
2.13235508846364,1.05138268281421,1.17894640365186,0.057359069524357,1.24825321586386,1.62398481775086,0.603355726805936,0.898192338305321
0.48614962862777,0.400561325123405,0.105913756300481,-0.838217628866306,0.97529008337647,0.105536804263515,1.75629516272313,-0.128944793460881
1.06932631371286,-1.51467386527568,-0.383726285408893,-0.278147698298135,-1.11543014852297,-1.79407953504823,-0.793897201979512,-0.873269933745998
0.579165617374161,0.855853690003459,1.83970716951146,1.28315896794009,0.522382111211992,-0.968935388645636,0.102240360480383,0.197337463219803
-0.42448479946037,0.232728963651534,2.04271313958874,-0.836163133582701,0.324816547034287,-1.23351290267373,0.260744327611032,-1.15589032782772
1.46231610576468,-0.83245742175938,0.28206715093074,1.86449523122159,-0.341889846784054,-0.189988625737866,1.35642400805591,1.97658867349418
3.00160887859492,-0.1343734414863,-0.899585460892554,0.96225660195045,0.186942281758357,1.11115102061771,0.0507521026843056,0.0364927781997189
0.42097142533165,-0.384402834575787,0.354398964213889,-0.171154780462322,0.853918916250939,0.0940624224193956,0.0218084911345415,-1.49933154980181
2.01935502777323,-1.22466082357091,-0.368430479927451,0.0742089610348103,3.06026309369324,1.35616502015194,1.68611918417891,0.633135519010122
1.73652238101941,0.519574784646534,0.566840397141874,0.916623343516618,-0.376664544826589,0.763373383130696,0.656651331704572,-0.213945394385601
1.98758957398418,0.266369196161168,0.812373145885338,-0.599576790810436,0.505720466227979,-0.481355879240475,1.0278642484337,-1.862455059376
-1.28043780344936,-0.882385198840068,0.543638279301834,-2.37378177646594,-1.11121995160741,0.318119261782168,0.387878047981521,0.0750896393276976
0.0745290672834954,-1.77556233402031,0.786849825182923,0.0873513194588526,-1.72135337831599,-0.108103735265487,0.991109244064352,0.75046443796826
1.08102002691671,1.7637442568695,0.116728167462139,1.40934195184504,1.04082147943735,0.469178233574461,-0.607787037429281,0.876126755961919
1.85043474158823,-0.742694105890175,-0.0702929364445103,1.22746126515735,-0.979194872061777,-1.80841789171633,-0.545580228877999,1.00288828549179
-1.34139692421843,-0.238078476338243,0.968065290706139,0.0591978793868485,0.876116756593415,1.8404185516299,1.02445029235851,0.745789502601821
1.81920110422081,-0.494309255618101,1.23766130225098,1.33903543949421,0.85314042218424,0.371864125313295,-1.09124000793638,0.378353595932688
1.96779841524876,-0.255291799832411,-1.58699655146742,2.2657332622046,0.368060624316064,1.79299359342402,0.99698889491375,2.12390538079673
0.872682686308325,0.15694210725483,2.00668996040839,2.70539378591286,-0.00894293562543375,-0.0593762256602408,0.611364771900381,-0.836267598397875
2.12470736658212,-0.176171395043376,0.190584749846106,1.77101226234848,-0.725092883354492,0.877362992406051,0.517323270414442,1.4526727989265
2.05987882170498,-0.628267841395416,0.358903582308449,1.49519328050603,1.53206521183788,0.279300847558248,-0.464362891770711,2.06695419526496
3.89357561182962,-0.400258329938122,0.498762475865774,-0.791618801927001,-0.662187909486994,-0.819481245813123,-0.304796932574181,2.5289248329041
-2.27175147887713,-0.00442209850227859,1.57073641658612,-1.13486514366634,-2.35256485820841,-1.02494604108794,0.687262511937141,-1.1097359129291
-0.843944078158512,0.161472138102472,-1.96326511032479,-1.3663468054152,1.29153108030157,0.602363371989807,-2.09196911707973,0.720150398328236
-1.94068066509385,-0.264911368167576,0.408725083165238,-1.21000577431154,1.89315056378378,1.65246294577092,-0.424594699142421,1.43384844975789
-0.405343069424996,0.349166765674756,0.490436334106489,-1.64529347272324,-3.13872731790456,1.42649364979031,-0.213657164134844,-0.180666607372707
-0.166183462223197,1.64594236984754,2.14751231177412,2.14394113819334,-1.03971877949525,-0.351772228349535,0.491354899095524,1.18879492101695
-2.0530550539388,-1.61313257060837,-0.222964024862767,-1.84814307400475,1.57408654462883,-2.1540878301327,0.321025104409906,-2.23103608546792
-1.39027073994441,1.03636337277937,0.852984227494489,-1.93742934175382,-3.70508109457122,-1.5021823010529,-1.84456986205693,-0.708721414309682
-0.833818352707054,-1.53506295037582,-0.385132728540383,-1.13413855408383,1.04747559242335,-0.362222042810266,-0.05350725385955,1.3610081424431
1.76045197490384,-0.101634851569061,0.304125420526058,1.25067612152856,0.0104842369342236,-0.914163327860594,1.0681789588739,-1.4321612987394
0.637212035246773,0.0390775043748293,-0.25800478704872,-2.22412965551111,-0.167215023386691,1.5600925839004,-0.300996567505028,-0.409200575797621
-1.282575325612,-1.18295721513764,-0.0389090490210581,0.22291920236351,0.583130473014032,-2.17199398247239,0.0491232198466338,-0.586021598509507
0.153483225531138,-1.09761866494688,0.00597057969909293,-1.23269546296244,0.926925234642989,-0.759134445952399,0.17043606186996,-1.9936216978016
-0.712713491608964,0.587882721350571,0.454258770964283,0.429864770690078,-1.79431918153322,-0.476164854723598,-0.245051541247106,0.501007457159305
0.799485383629355,0.280354714068804,1.9683084281628,1.67129548412935,-1.61946956214905,-0.288728245728982,-0.937368160388741,3.04007256704567
-1.1927551989407,0.798829449641958,-0.113254951232428,-0.310222190411836,0.0534490216944967,-0.451895046809304,0.656221825122266,0.338929809812167
-0.57044740034553,0.0017119600969564,-0.188958559702001,0.162684800883427,1.87652479692642,2.05489497256894,-0.597304984604437,0.94705542155587
0.0669078740517726,0.061257523353182,0.669468283652607,0.553082690934448,-0.236600332032193,-0.946753631973395,-0.134226588250591,0.274422981314451
0.972508908955425,-0.670679275117318,0.70983849173803,-0.917674512977318,-0.984266828231957,0.143668805562127,-0.867777396646,-0.99867351204137
0.558038009009769,0.338119900056946,1.11609315941665,0.129836381102485,-2.03970075989845,-0.893076972642679,-0.766035539107062,-1.10178392775333
-1.09866180248572,1.7914823437119,0.367997820011361,-1.00717886252373,0.27245446403733,1.28091933673727,-0.401752265187149,0.548874110504731
2.5077503341908,0.850290783070665,0.640301371956694,1.8194017336513,1.23570613616264,0.543852349288135,-0.0892120684173926,0.921934465616469
1.11023139223935,0.210888417779719,0.526164486643218,-0.0739148880222206,-0.163645701054751,1.82070786776915,-0.62584649976292,0.635175014174535
-1.57694375695448,-0.53488823565354,0.207795128638616,-1.37467109116837,0.247080510606721,-0.0246554837886396,-0.455789554852714,0.0714874621423836
-0.198203271548692,-0.97627408717503,-1.47903835225132,-0.0578170953050919,-1.52684980716214,-0.40071003531355,-1.85692762031164,-1.19009680842242
0.976278098123328,1.39740643655519,0.38052873439416,-0.571934612222359,-1.39863780334601,0.4053258431519,0.125364095559095,0.295390136478362
1.86306708590263,0.810651043277484,1.36928983727026,-0.45339427646791,1.35294883576811,0.39783018464718,0.623060327076441,1.85204976090669
-0.694828877045918,-1.22894787332652,-0.70974082063787,-1.67051204224939,0.229715623459241,-0.275925985782961,0.919384644846654,-0.332962666939556
3.14054136335646,1.93584346003965,0.293737779638698,2.88462773450303,0.0949593979618323,-0.605193857202292,0.101613388245427,-0.956944972155017
1.49589752097758,-0.472715867405984,1.54646420743189,-1.56726404085135,-1.65859774230577,-0.720642226468506,-0.919152567975572,1.07387636131849
1.0502854462768,0.910160124726192,1.040582982792,0.819304802278745,1.4805796371231,0.803414946513261,0.906041643984252,-1.22622266461121
0.52559365755228,-1.40044979017502,0.242301753743026,2.422905731172,-1.97806631786713,-0.384701217707452,0.0410907699265329,-0.261305343535071
-0.335520500567608,-0.643792985686229,-0.652157326442186,-0.0133254845155617,0.776620831598513,-1.15961979078644,-0.33174141890877,-0.16224063314387
0.594148621030474,-0.329960551562498,0.578537846702434,-1.61509172952053,0.0594964417867549,-0.364861241789257,-1.35920655979105,-2.65981024314994
-1.1991802154663,0.251938941858622,0.0689022217578157,-0.864472538106408,0.401949990935619,0.402309846125657,-0.611656672351707,0.230497396235384
-0.975312167108768,-1.2666218174867,-0.128078650408543,-0.341988114608458,1.69133519398006,1.52655463661169,0.876315250169098,0.883904723329166
-1.28163668177601,-0.144342987431173,-1.62510701770536,-0.057453758146777,-0.733591553458199,2.19845129750325,-0.675810930455992,-2.98697091846276
1.90507458769789,-0.332157738265604,0.752847703907546,0.545535641899178,1.79766343307904,-0.4123200642647,-0.908521042871569,1.41564468564933
-1.26031413137232,-1.68456744980634,0.687445495849943,-0.246306273910197,2.27974503439661,0.344688189640065,-0.35247641635822,-0.626414144891002
2.64587282511334,-0.734295808326649,0.905341290853814,1.13843850633214,-1.74270695397609,0.71678716418878,-1.21561587340304,-0.604422369024289
-0.394111307615623,1.93225611769932,0.380630324855132,1.26250420221284,-0.613769344226559,-1.66508501150059,0.935274096772844,-1.57107236019831
-1.78699234223156,0.388379213069832,-0.189211220169739,0.580150094657465,2.64847990990534,1.76345850070691,0.868452048561932,1.15967119794743
0.818080515192954,2.04501921740269,0.254365541458543,1.21109614994855,-0.701927656790748,0.2059742732285,-1.90235187882338,0.257823913383929
-2.99603408367639,-0.886753043196648,-0.692444069544653,0.0673648870697431,-0.993899345763715,-0.910345969562774,-2.11368086877657,0.444547753310805
0.772255750053654,-0.384285173046131,1.38531317905425,-0.599605576359787,-1.18052259463514,0.104405012417931,0.615004318434027,-1.58262064896782
-2.81719262873838,-0.544359732627291,0.125967519012573,-3.05342191058969,-1.51875373150499,0.43897357724127,0.963707964431715,-0.287218705411727
0.161465930279146,-1.13326463778174,-0.478382744700178,0.726368876961584,-0.560334964321032,-0.309271219136311,-1.09138174776257,-0.172378196482296
-0.262839755247852,-1.60872660221661,-0.856064123203803,-0.00979359291837878,-0.499647697244544,0.603740286089243,-0.226777550466639,-0.459046445940019
1.68912479537313,2.70655209589862,0.089459672072815,1.52778043394562,-0.642774998876578,-0.866316483003154,-2.37246819545355,-1.53203167738125
-3.36651861126157,-2.51509452322373,-2.00418234329458,-2.09879029232638,0.699649085948549,-1.09674877047382,0.0172789785482382,-0.329112969625688
1.63363962611599,0.458706754956495,0.0839989562702803,-0.0798655128089923,0.82526498196832,1.09268949686382,-0.00721099035170345,3.2384659086667
0.501133042418146,3.1758870774276,0.0173583543121918,-1.26823130941182,-2.41794637933662,-1.5666958025039,1.08113606277625,1.20673340254326
0.27045998613568,0.244920989155273,-0.575099874685742,-0.752964760463299,-2.6295573380563,-2.20870796002863,-1.30458414420699,-1.57851688590697
1.70971834100109,1.3614091174133,1.95753502186661,-1.73991281876611,2.59126585280562,1.14883384134519,0.572067865812248,-0.593631024485062
1.0411342054761,-0.239000975349697,0.677963106332526,-0.468401828023666,3.68801645689786,-0.612681731919342,-0.185393519852816,-1.10775395196252
-0.35850333883972,2.11758943427033,-0.396891185614119,0.590205652453498,-2.41603852475201,0.50498246328472,-0.12215190168034,-1.4547624025069
1.02082428875024,0.00832898063034415,0.745824069674298,-0.335165391011725,0.456769702581451,1.57866605103268,1.26018316512764,0.301769434234058
-0.323066290546861,0.093131546258134,0.701356878034325,-0.00811860835502409,-0.925283708877207,-0.434150150807076,-0.384755686762949,-0.0452374890120668
-0.241923139921643,0.861405137937099,-0.518180121726626,0.0139134442494574,-0.864576421263304,-1.70208292732737,0.840009776490235,-1.61095347996043
0.908098700834547,-1.26698173588144,-1.10119262168149,0.62267017887801,-1.35993867598758,-2.73992646347735,0.992142882605893,-3.12762430521367
0.995063461625373,-0.676544601803474,-0.0616906572302499,1.10123481889851,0.0728622149027699,-0.294372056635213,-0.00123465957203261,0.472366905954509
0.219185495185384,-1.53738368801456,-0.603362341106239,-1.25939074491075,-1.61500987050112,0.29491436487228,-2.04560138022816,-2.01060974635411
-1.32873173068201,0.561791541344163,-0.104614665024263,0.217029117947035,0.00413750469396046,-0.28929805312893,0.140898688539398,-1.54623145222008
-1.28471446146975,-1.22756655424988,-1.6717071574374,-1.90274005064597,2.12937587722621,-0.466310556379614,0.0723785050418936,1.57844821397977
-1.0860224266181,-0.0552937264303559,-0.093205217816037,-0.998044489034732,-2.24525801386319,-0.640716820029072,-1.39652414442892,-0.40085450382006
2.90054335869664,0.561443546053735,-0.465215392079444,1.3965542120033,0.87551390791976,0.188548616505769,-0.0739748587466887,0.0465849064920504
-0.946675503070811,0.181902505901149,-0.134919967001779,-1.15252993219529,1.52683749842966,-0.213677745167394,1.58622688398542,-0.633944624642482
0.918573184586382,1.34309066160123,1.27335977693005,-0.00980799359601962,-0.294880256641594,-2.8285977795582,0.0494038242099066,-0.602827074145807
-0.788224391819619,-0.58526545011265,0.878382184336157,-1.00348018421929,2.40718272480371,1.06545416265613,1.32513985439427,-0.394544490315473
-0.0719336313792712,-0.728842028941107,0.19126407650551,-1.28242043602861,-1.42463440255855,1.61513260705226,0.754010380612111,-0.00275886243741885
-0.085755605628011,0.591490147643795,0.00163947788000651,-1.66517327715472,0.193526097394416,-0.0129522501230118,0.0838472819244309,-0.31515999646115
-0.702005375959482,1.24166341184157,0.749506850627066,-0.1521154222651,-2.16464895439956,-1.47807024911354,0.26963536501995,0.171789878406104
-0.708249374256278,0.891652090923915,-1.21800054022187,-1.26244011507391,2.66992342113493,0.788837328940222,0.463438133969521,1.51609306285427
0.439467449036298,-0.528602369891445,0.329194535540851,-1.32695891492046,-0.790719703369876,-0.379517680815142,-1.56986412472755,0.0256375360227181
-1.56692133422825,0.696983417442544,-0.531298505948309,-1.59151321559879,0.293134938492503,-0.0154791435288458,0.0618827625343262,0.242410844723792
-0.236667652919776,-0.247914200185886,0.695209822519759,1.72114902462673,-1.27663965972926,0.318657467122439,1.23930395043563,-0.854684875217149
0.771015424267775,-0.577126390441719,0.589012736330671,1.2362870079284,1.67042316338404,1.7546074540848,-1.89908852637871,-0.887439638640942
-0.249344869446953,-1.32618656186028,-0.801117953701828,0.885735330242908,-0.411257287796462,-0.324108109580478,-0.456686196623395,-1.86177122447617
-1.13975944130247,0.152641018032579,0.576983152053874,-0.874456066917435,-0.664040577867396,2.07612680042156,0.964494158834858,1.05396463133428
-1.02140820367851,-0.414508780303372,-1.63705409203707,0.0870522347125267,-1.65819956345854,-0.745175977756439,0.181259817213383,0.0905787141253364
1.19811451244947,1.18098158525651,-0.627038627215603,-0.922158880742044,-2.42029293712384,-0.302308756681155,-0.963778215669709,-0.21336779545789
1.66360721061674,-0.43142117693833,1.0688866272941,-0.35651715600312,-0.0649060043823606,-0.443129324393664,-1.12312740370045,0.606990427089004
1.74285741083166,-0.35847974624074,0.343777708394368,3.13454987772688,0.0245834480765672,0.376799504583912,1.71347156531749,-0.725474607444823
3.14946593150661,-0.282775997259926,-0.290716507823488,0.422877620876941,1.38382548349704,3.45194715974905,0.606974259871037,0.774190750065755
-0.509880240135385,0.573065955916131,-2.10068810882359,0.259915817163917,3.01401464687026,0.888742637323366,0.563393187724966,0.815339417803138
1.84251852582212,1.08317358997379,-0.921359014375669,0.698877377383107,0.122480962316641,0.894621395254034,0.393004080500738,-0.526558167092428
-1.4000372454237,0.102059875939128,-1.95413299780743,-1.1654195435445,-1.28076361595135,-0.980365026154377,0.207168484771575,0.575980870688201
0.585718145186647,-0.43206372617802,1.19138037183682,1.15522635691647,-1.08840475905778,0.243852997120069,-1.19927364374825,1.41722244732664
0.83834819880519,1.35127963157554,0.558630387739225,0.23270278576749,1.87114542858581,-0.31885792625659,-0.984419671825725,-0.0708251951198366
-0.254364479126346,-0.672679285589143,-0.62051347094581,0.610062045945094,-0.916444897488717,0.684480343279529,-0.938636791171453,-0.463609454481855
-0.428471135978207,-0.227278217202666,-1.04234420570131,0.68569229761288,0.7490230041665,-0.0199452120934011,1.53895132679364,-1.85674565208419
-0.66028469045752,0.570278094435298,0.660759503439054,0.381757149142182,-0.130913377165604,0.361770707946839,-2.20994370911421,-1.35570343750831
-2.55393309207025,-1.59072383300519,-0.0877135222720878,-0.32053205887143,-2.3460203364976,-0.794297604225678,-1.35406288480102,-0.533370451897245
-0.74047844120509,-0.710824429060032,-1.21617957199356,-0.977499278128876,-0.393548942690378,-1.11346844664632,-0.679385850332864,-1.51210825536505
-0.0518096542764227,0.166295927471968,-0.614417302697514,-0.153329253800698,-0.0541910089919073,1.48171693518726,2.62837642245105,0.0980213267562551
-0.260717241797936,1.21827568252493,-0.602659221198873,-0.825595101537613,-0.499755933901491,-1.75526755295338,-0.631948933758427,-1.12668061359712
-2.00952588280617,-0.100148470807698,-0.451320550872303,1.5445124770194,-3.50486391796442,0.181989713451509,-1.08606011625273,-0.617152181043254
-1.32783005202856,0.458885954778997,1.28370904883608,0.345694759711727,-0.503353127772408,1.90042984645148,-0.000325306951823867,0.382990400073936
-0.370563470997528,-0.376463144664603,-0.0154203696098856,-1.22334764188489,-0.939608489110671,-0.818644969064901,-0.758299361195065,-0.101004165864306
-1.31358306627276,1.03941182583036,0.1845715908626,0.448360461581455,0.670918123657134,0.00634749587340255,-0.0955510032764159,1.59956810514277
2.28237792354295,2.15067303236191,0.29548317505771,-0.0410956816472741,1.00645613975144,-1.87815191889936,-0.345289391889628,0.370252002788425
-2.71006128271712,-2.33398405560966,0.0248526225221378,0.692384581294247,1.2783261728932,0.708456453765578,-0.144378685585388,2.48125734966981
-0.870357136850071,-0.918654777666026,-0.85275657211329,-0.685357155156732,-0.732680194750923,0.511973897599178,0.247743211600254,0.407267127624231
-0.209626101184793,0.934801404420643,-2.91696258596815,1.38004668458607,-1.25779705338397,-1.42545259199752,-0.107529875445325,-1.9519438023002
-1.36093266577956,-0.254937937915918,-1.78102231749348,-0.47717689952962,-1.70991165288653,-1.45043278770937,-1.96256213864651,0.330009944561365
-2.17846866112325,-1.82366771732511,-0.790568740470069,1.1334470225059,0.0486847459455361,0.218827999379175,-0.23926797581507,0.241748319241372
-0.73152021058302,0.0251146025211781,0.96126863099594,-1.59688180886978,0.071957363540974,0.574588299114481,0.917104088703929,-0.217986794557476
0.940117994227735,-0.403780668528795,-0.254673244023267,1.1857501835419,-2.68592092855301,-0.340669757967119,0.604673420941954,-0.746360195072857
0.851180672110684,-0.593333822550434,0.239104897077705,0.145573722344334,0.75231598841668,-0.729151869537613,0.149775041562437,-0.423498814726008
0.701487971818381,1.55479162189869,-0.248264006078377,0.603927990886689,0.162207975529824,-0.148036986823321,0.829764232036456,-0.0128556469901122
0.0612614317524721,-0.937099597438415,-0.410350114386277,-0.703186508371458,0.366908493381322,1.07637006424138,-0.503579413153949,-2.26894728416781
0.595948983540914,-0.213545016646212,1.61319331407418,1.00787073759068,3.01444907393159,1.41570225771879,-0.967672574898877,1.21976642552516
0.0865476729063798,0.417804143268878,0.148667099202346,0.356582798024569,-0.400985197911823,1.87247685578863,1.48200840150561,-0.924092468660137
0.571921641214002,1.33798539703711,1.21449800092061,-0.671438185563438,1.89359544151516,-0.365939617168519,0.32016035033544,0.410653075127263
-2.96166441884313,-0.654144067378367,-2.41288856130673,-2.59134248075537,-1.61332654240819,-1.0124459617438,0.200797910769192,-0.587374789193317
-0.0319392679625214,-0.479812060277948,0.997103515087696,1.83613366534869,-0.521497336672797,-0.707278944008531,-0.597113615361385,0.968271438258774
-2.4900032929381,0.993750945210915,-0.167190175407744,-1.12609096655267,1.07938437364849,-0.810373013210026,0.441094921528882,0.306895727801446
0.705067003301158,-1.57016370762648,0.331580235190451,-0.154858528647714,-0.379407053153561,-0.956556096979829,-1.00894697668036,-0.683414461838935
0.514136601777911,0.328738108741215,0.0549763384189025,1.27677298887154,2.38391238295151,1.4432425980113,-0.874709512007254,1.81899561670256
1.53650713142187,0.62664558553562,0.759130249667536,1.10611797568605,0.793976101171448,1.58636878335,0.0330999714596269,0.0791329100114986
-2.1979443088287,-1.73150832191889,-0.429413264036847,-1.26344403920831,0.573320512751299,1.07224614394871,-1.47714250273413,0.687052456490623
0.845192308294516,0.852412716763125,2.21495331497397,-0.673468398080562,-0.485871575540204,0.672060431255195,-1.48756956345297,1.45780761146108
-0.425080354756367,0.749563393636397,-0.151195217651202,-2.00625644422115,0.321237313535889,-1.0596799879847,0.947058027561084,-2.42054479907761
-0.206267016873662,-1.0910286091911,1.1045869420196,-0.772992557817968,1.90331937896803,0.209293048996146,0.51701258467211,1.94634223607434
0.0294325468431718,2.17441934798385,1.19963894499316,1.71156247525859,-1.1096827919519,0.627185812625606,-1.01192951653638,1.32763392471339
3.60570372446028,0.573927958473561,0.203104066345579,-0.191824175846238,2.02998720290298,2.3288566525164,-1.20431238868607,-1.19298996146152
1.35152225480671,1.45223243592909,0.433770802288849,0.36667772673335,-2.70984956421035,-1.12297564072473,-1.28757653247655,0.998937704469794
2.24237631817038,-1.79152752637232,1.30747641004992,0.357886812265491,1.02834010586712,-1.40219100695739,-0.176549287905404,0.493196715977668
2.17746451201559,-0.759582121924217,-0.715217758888432,0.57442278679964,2.58089984666347,0.542863366181273,1.65817432895229,0.657711553558625
1.04425631952317,1.89680856561747,-0.685420488915351,2.40407671642408,1.19457220047694,0.529997708717725,0.686027723681846,0.342810155895901
0.0644295626765382,-0.0877905502063568,-0.450394570061372,1.5455549712911,0.934523664966517,0.125788370565873,-1.00484432008881,0.487371144388452
-1.19266883340269,-0.944672392516725,1.98294983488734,-1.50765464320847,-1.04609599168315,-0.694976825896688,-0.660996084477401,-1.20707587913317
0.825108847050903,-0.531624875228969,1.64631084732691,0.731213526792945,0.916295362070092,-1.3647246230512,0.00880193136580519,0.574649466823356
-1.93957040542313,-1.00124461804117,-1.645584868402,-1.85132662629398,-1.10399098048474,-1.29173391751026,0.484171326870176,1.41006814926256
1.85497068728222,0.692735531541481,0.0436294914060346,0.8998800916299,-0.0567858752307541,0.77719694500733,0.459197530885073,-1.97910904827258
2.51320483708428,-1.02327752609992,-2.44090729431574,0.369598218339309,-1.37681600354755,-1.04696523999495,-0.453126705445948,-1.92704148709893
0.961239162168042,1.56505861034866,-0.728105966147233,0.527119471099496,0.758410847255227,0.659731910880812,1.38743292082122,0.792423791891552
3.20841974734805,0.305998734258989,1.86491689760501,0.310291644758668,-0.129995545369452,-0.256188827809564,0.328432772496328,0.517197654953689
-0.176731499381172,0.438379041024495,-0.878500118253775,-0.432014067896995,2.01225498687752,1.99016231886237,0.882388958618849,1.3894496453331
-0.827866887314769,-0.224655027820978,-0.724096081211403,-1.16510074577219,-0.217946985485802,-1.04334239613094,-0.467960084376441,-0.511777417140223
-1.12934692743346,0.562919937685662,0.707245466383435,0.21337388057634,0.342030006970544,-1.19220840425091,-0.00201564040524393,-0.193420468248682
1.06430692028196,0.557526018032279,-0.107392221734618,0.73112996661955,2.14166332641545,1.56522083008961,1.47484664415602,1.71680347303624
-0.0125835177125675,-0.391099481699922,1.32701515809679,0.0505761602004176,-0.646892271666852,-1.13567732646903,0.161738637828996,0.251837030473909
-0.663140887137249,-1.11089863251755,0.32667063374883,-0.533952626910574,1.19713276102929,-1.21323718134066,-1.60949613008463,-0.145589209587288
1.28140546450058,0.563581332789271,0.123160474938927,0.866841049774182,0.31068032245932,0.982338109924925,-0.402060880211088,-0.264861871524468
0.109407129821992,0.412810739130138,-0.868314066675215,-1.54936255574143,-2.16500434501248,-2.79726104499135,-0.326444561601655,0.0154415865946413
0.483708417714386,-1.55383874511675,-0.868004031029286,-0.899441237295355,-0.666139377540512,-1.43095400295344,0.567843214764778,-0.83155036625908
1.78255107503847,-1.23052805695272,0.0769794848353414,0.824203031252109,-2.18886980671376,-1.66636198745816,-1.31640581304543,-0.744918734327927
-0.624026799470865,-1.96746169073283,-0.664901006668842,-1.61436195987486,0.308602338445953,1.15450756428181,0.0588927746275957,-0.485989566401681
1.76064465096878,-0.26441770764787,0.0614980729238203,1.28686548793382,-0.680244075158249,-1.02558331402707,-0.129396772376873,-0.840612730784858
2.75666745998283,0.0601509114553394,1.2067872934845,0.533189801655657,1.87482238164287,1.31185428874712,-0.430968389591823,0.554293267926234
-0.316456046368103,0.417463049033986,-0.0975527960879826,0.36795088231525,0.633187925408241,1.48075932324402,0.613233755023438,-0.940781912110508
0.367635483381805,-0.142480323323687,1.23294628748859,-0.918650239169116,-2.37967841046784,0.233396919711177,0.808088687016283,0.285568634733721
1.58389758493301,1.01751315491408,-0.860975651255336,1.06919395499772,0.0959542057390905,1.58439915065004,1.26677424626356,0.292577383143325
1.42422050320863,-0.0897558497598514,1.11789060254095,-2.09266454327313,-1.59943708717851,-0.236073941076244,-0.729877592944303,-2.94198064061229
0.0199715806866058,2.04155968832556,-0.952218228553125,0.680059364198584,0.836227606249254,0.949404377790237,0.354685552892274,0.529148887594738
0.153766401373541,-2.03885631115327,0.0834419515881247,0.294116698774472,0.620934066177185,1.51325733794127,0.120199091635869,0.375070585288145
-1.50328139055451,0.0617621405357478,-1.57813940259161,1.9531142565555,1.71685305519711,1.80387382685779,1.27088604804792,-0.270555169732266
0.743196389535462,-0.934742178897921,0.54140032713394,-0.453015771601199,-0.764126042730402,0.355274126253362,0.332751825264605,-0.291000990098327
-3.24424722671997,-1.05995314566376,-0.801129122539262,-0.545250201445403,-2.77464093847814,-1.62285737581684,1.41376041577394,-2.35519492691518
0.239578221749691,0.371813913925812,-0.472192460071515,-0.756279983395076,-1.27687901116841,-1.29136891509354,-0.191890670571866,1.34294933398186
